val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-169083.0,71032.0,-35908.0,15085.0,-1,3
-299.0,174.0,1916.0,-1115.0,11,1
9.0,-16.0,-14.0,25.0,5,0
234701.0,-380126.0,340450.0,-551399.0,-1,3
42065.0,-267642.0,-15602.0,99269.0,-1,1
-239.0,98.0,-100.0,41.0,7,1
493.0,-1186.0,106.0,-255.0,-1,2
253.0,-666.0,68.0,-179.0,9,2
-135.0,-326.0,176.0,425.0,9,2
-17651.0,-28096.0,10256.0,16325.0,-1,2
-755.0,438.0,-312.0,181.0,13,0
-82273871.0,216636416.0,-149453950.0,393529169.0,-1,2
901.0,618.0,-156.0,-107.0,-1,2
329.0,-540.0,92.0,-151.0,-1,1
-527.0,-72.0,-344.0,-47.0,-1,0
1361.0,614.0,-4830.0,-2179.0,-1,0
14993.0,-98726.0,24102.0,-158707.0,-1,2
-143.0,-14.0,-480.0,-47.0,11,3
-107.0,60.0,148.0,-83.0,8,1
-719.0,258.0,1268.0,-455.0,-1,2
77.0,-444.0,-184.0,1061.0,10,0
6597.0,-14948.0,2960.0,-6707.0,-1,1
9.0,14.0,-2.0,-3.0,4,2
-1739.0,3026.0,-3982.0,6929.0,-1,3
3301.0,586.0,-9120.0,-1619.0,-1,0
78593.0,-48590.0,-346846.0,214437.0,-1,3
293.0,134.0,-164.0,-75.0,-1,3
3185.0,-1796.0,7716.0,-4351.0,-1,0
-127.0,34.0,-198.0,53.0,8,1
-67.0,-54.0,-366.0,-295.0,-1,2
-24803.0,11652.0,13204.0,-6203.0,-1,1
233.0,430.0,-110.0,-203.0,-1,3
1244657.0,-2295274.0,-807494.0,1489101.0,-1,1
417.0,58.0,-1402.0,-195.0,-1,0
17037.0,-9104.0,-27556.0,14725.0,-1,1
12145.0,-2258.0,-16378.0,3045.0,-1,2
23493.0,5548.0,-14410.0,-3403.0,-1,2
-123.0,-52.0,-26.0,-11.0,7,3
-107.0,362.0,60.0,-203.0,9,3
209.0,548.0,336.0,881.0,12,3
-2699.0,-2080.0,702.0,541.0,-1,1
-267.0,122.0,-116.0,53.0,-1,0
-1975.0,-448.0,1662.0,377.0,-1,3
9.0,58.0,2.0,13.0,6,2
12268561.0,-2196676.0,2977232.0,-533071.0,-1,1
160881.0,-384878.0,218108.0,-521783.0,-1,1
-39019.0,-17038.0,-17540.0,-7659.0,-1,0
125.0,-302.0,-12.0,29.0,9,0
502281.0,-364280.0,1697672.0,-1231239.0,-1,2
57241.0,-13410.0,-251250.0,58861.0,-1,2
-9171.0,-22052.0,6746.0,16221.0,-1,2
-5483.0,10016.0,-6620.0,12093.0,-1,1
20761.0,-115936.0,-29828.0,166569.0,-1,1
4813.0,-1152.0,-2160.0,517.0,-1,0
-359.0,1512.0,222.0,-935.0,-1,1
4505.0,6184.0,-28224.0,-38743.0,-1,0
-1231.0,1960.0,-282.0,449.0,-1,3
-176131003.0,66947396.0,-30768126.0,11694965.0,-1,3
-21371.0,-12098.0,37734.0,21361.0,-1,0
90337.0,244214.0,143244.0,387241.0,-1,3
-255.0,158.0,418.0,-259.0,10,1
-131.0,420.0,-34.0,109.0,-1,2
201.0,142.0,-310.0,-219.0,10,3
4933.0,-1106.0,-2074.0,465.0,-1,1
127201.0,-182382.0,300466.0,-430811.0,-1,2
-50071.0,20462.0,22980.0,-9391.0,-1,3
-19.0,-126.0,84.0,557.0,-1,2
5.0,-6.0,-44.0,53.0,9,0
-3.0,-16.0,-8.0,-43.0,6,2
93.0,-142.0,-74.0,113.0,-1,1
-1447.0,438.0,816.0,-247.0,-1,3
5573.0,8832.0,3562.0,5645.0,-1,3
-3347.0,1816.0,-1926.0,1045.0,-1,3
-216943.0,-337794.0,489964.0,762905.0,-1,0
4005.0,7064.0,9496.0,16749.0,-1,0
41.0,16.0,64.0,25.0,6,3
5.0,-38.0,-8.0,61.0,7,0
-7.0,-12.0,-18.0,-31.0,5,2
305721.0,85742.0,84394.0,23669.0,-1,2
-248903.0,-101272.0,96052.0,39081.0,-1,0
-323.0,182.0,126.0,-71.0,8,1
-59.0,112.0,10.0,-19.0,-1,2
97.0,-224.0,-42.0,97.0,9,0
253.0,668.0,114.0,301.0,9,2
5.0,-12.0,-2.0,5.0,3,0
-359.0,250.0,-2098.0,1461.0,-1,3
-1299.0,466.0,-5734.0,2057.0,-1,3
107545.0,-157374.0,50834.0,-74387.0,-1,1
81.0,-50.0,452.0,-279.0,9,1
659497.0,1735822.0,-423162.0,-1113779.0,-1,2
2153.0,-3094.0,286.0,-411.0,-1,3
149.0,-382.0,-94.0,241.0,8,0
-55359.0,-98764.0,-78602.0,-140231.0,-1,1
9.0,4.0,2.0,1.0,3,3
391949.0,-159098.0,-164766.0,66881.0,-1,1
-64783.0,17092.0,-27142.0,7161.0,-1,3
-7.0,16.0,-4.0,9.0,4,0
-15143.0,8578.0,21966.0,-12443.0,-1,3
-92383.0,-19960.0,390420.0,84353.0,-1,2
41.0,58.0,12.0,17.0,7,2
-73071.0,-104908.0,-16454.0,-23623.0,-1,1
4241.0,-1614.0,1122.0,-427.0,-1,2
-183420163.0,337678594.0,281894996.0,-518971875.0,-1,0
1385.0,568.0,178.0,73.0,-1,0
65477.0,375286.0,37086.0,212561.0,-1,1
-23.0,48.0,34.0,-71.0,9,3
29577.0,101212.0,-129562.0,-443359.0,-1,1
-27739.0,-10618.0,-7260.0,-2779.0,-1,2
521.0,1180.0,336.0,761.0,-1,0
-1095.0,2446.0,-586.0,1309.0,-1,3
4477.0,3126.0,16208.0,11317.0,-1,2
-5659.0,9604.0,2222.0,-3771.0,-1,1
77.0,12.0,186.0,29.0,7,3
1097.0,1930.0,428.0,753.0,-1,0
-55.0,-34.0,-76.0,-47.0,7,3
-627.0,-136.0,-272.0,-59.0,-1,0
653.0,-1594.0,1730.0,-4223.0,-1,0
841.0,-222.0,-2004.0,529.0,-1,0
8953.0,14132.0,4040.0,6377.0,-1,3
43521.0,-248380.0,12118.0,-69159.0,-1,0
5593.0,11712.0,-1478.0,-3095.0,-1,3
-11.0,72.0,-24.0,157.0,8,0
-3.0,4.0,2.0,-3.0,3,0
217.0,-382.0,338.0,-595.0,-1,2
50069.0,-14870.0,232570.0,-69071.0,-1,3
-1883.0,492.0,-1152.0,301.0,-1,1
85.0,208.0,208.0,509.0,8,2
1609.0,4228.0,-368.0,-967.0,-1,3
9.0,-58.0,-20.0,129.0,7,0
-1059.0,-2288.0,4616.0,9973.0,-1,0
-1875.0,-778.0,-1058.0,-439.0,10,2
-495.0,-188.0,-208.0,-79.0,8,3
3933.0,10352.0,1552.0,4085.0,-1,3
-3563.0,858.0,-13708.0,3301.0,-1,0
17.0,38.0,-64.0,-143.0,7,2
-535.0,-1274.0,-3606.0,-8587.0,-1,2
197.0,52.0,-1648.0,-435.0,-1,2
115149.0,-66388.0,-42566.0,24541.0,-1,2
-4207.0,27194.0,722.0,-4667.0,-1,2
1923509.0,784730.0,3397642.0,1386129.0,-1,2
181.0,106.0,794.0,465.0,-1,3
965.0,-572.0,248.0,-147.0,-1,0
109.0,-70.0,-14.0,9.0,8,1
-703.0,-3084.0,-1238.0,-5431.0,-1,1
67713.0,-91304.0,-42730.0,57617.0,-1,3
-158603.0,-108658.0,37462.0,25665.0,-1,1
497.0,230.0,-1182.0,-547.0,-1,2
3137.0,-504.0,-17434.0,2801.0,-1,2
1277.0,340.0,3354.0,893.0,-1,0
-227.0,104.0,-430.0,197.0,-1,3
161.0,-38.0,-72.0,17.0,7,1
5.0,-28.0,12.0,-67.0,6,0
-62591.0,-149812.0,18574.0,44457.0,-1,2
-47.0,158.0,-36.0,121.0,9,0
33.0,-76.0,10.0,-23.0,7,0
19381.0,7558.0,-50586.0,-19727.0,-1,0
-3735.0,976.0,884.0,-231.0,-1,2
-239.0,612.0,412.0,-1055.0,10,0
9.0,-34.0,4.0,-15.0,5,0
-331.0,604.0,234.0,-427.0,-1,1
-1079.0,-670.0,678.0,421.0,-1,1
-7.0,2.0,-4.0,1.0,3,1
-4651.0,1006.0,994.0,-215.0,-1,0
-251.0,406.0,34.0,-55.0,10,0
-25907.0,-3190.0,-47128.0,-5803.0,-1,1
364165.0,-204998.0,-87118.0,49041.0,-1,1
1257.0,196.0,-1738.0,-271.0,-1,2
-12395.0,29312.0,22112.0,-52291.0,-1,2
-101831.0,-69724.0,-74904.0,-51287.0,-1,0
274977.0,1538854.0,160196.0,896505.0,-1,3
5.0,12.0,12.0,29.0,4,2
1.0,2.0,0.0,1.0,1,2
1141.0,6364.0,-722.0,-4027.0,-1,0
-335631.0,-408382.0,193390.0,235309.0,-1,2
12169.0,32812.0,-20712.0,-55847.0,-1,0
-939.0,-2084.0,-2074.0,-4603.0,-1,2
-739.0,516.0,1024.0,-715.0,-1,0
641.0,-250.0,100.0,-39.0,-1,2
-3011.0,-642.0,4282.0,913.0,-1,2
6005.0,-778.0,1042.0,-135.0,-1,0
-29687.0,17284.0,-132518.0,77153.0,-1,2
891077.0,-3963462.0,-4215050.0,18748313.0,-1,0
320185.0,-568136.0,36866.0,-65415.0,-1,2
-335.0,-156.0,-204.0,-95.0,10,0
183733.0,320016.0,-100664.0,-175331.0,-1,2
-25891.0,48268.0,15038.0,-28035.0,-1,3
-863.0,2270.0,-560.0,1473.0,11,2
190361.0,-50922.0,-132040.0,35321.0,-1,1
854629.0,-3813912.0,354104.0,-1580243.0,-1,2
85.0,-216.0,316.0,-803.0,-1,1
-6926639.0,9102066.0,2874182.0,-3776867.0,-1,3
905.0,562.0,-1248.0,-775.0,11,0
-71.0,-32.0,-122.0,-55.0,7,3
-459.0,-2650.0,-1046.0,-6039.0,-1,1
4997.0,752.0,-32022.0,-4819.0,-1,1
321.0,-116.0,440.0,-159.0,16,3
-239531.0,-331486.0,-570704.0,-789795.0,-1,3
-11.0,26.0,8.0,-19.0,5,0
3817.0,9236.0,-9776.0,-23655.0,-1,0
-1163.0,736.0,-956.0,605.0,-1,3
269.0,-42.0,-32.0,5.0,9,1
3041.0,682.0,-2118.0,-475.0,-1,3
-43.0,28.0,-20.0,13.0,6,1
-647.0,178.0,1712.0,-471.0,-1,1
-1259.0,5498.0,-1834.0,8009.0,-1,0
57.0,374.0,-212.0,-1391.0,-1,2
13177.0,20968.0,44358.0,70585.0,-1,3
1.0,-4.0,4.0,-15.0,4,0
16421.0,-7328.0,38908.0,-17363.0,-1,1
-831.0,4642.0,-2278.0,12725.0,-1,0
-11615.0,-4802.0,66548.0,27513.0,-1,1
-31.0,-4.0,194.0,25.0,-1,2
1.0,0.0,2.0,1.0,1,3
449925.0,-106718.0,-197668.0,46885.0,-1,3
-4647.0,1048.0,-1246.0,281.0,13,2
-199.0,512.0,96.0,-247.0,-1,0
736361.0,-1306810.0,-302330.0,536541.0,-1,1
-103.0,248.0,76.0,-183.0,-1,0
-23.0,-62.0,-56.0,-151.0,7,2
-2555.0,578.0,3638.0,-823.0,-1,1
-1171.0,750.0,1922.0,-1231.0,-1,1
3498785.0,-9533778.0,-15331678.0,41777021.0,-1,2
-779.0,2096.0,-320.0,861.0,-1,1
157213.0,-18608.0,-73174.0,8661.0,-1,0
-55.0,16.0,134.0,-39.0,7,1
-2679.0,1136.0,-22472.0,9529.0,-1,0
5.0,-12.0,18.0,-43.0,5,0
-23.0,16.0,10.0,-7.0,5,1
-8875.0,-3608.0,-40978.0,-16659.0,-1,2
224493.0,-144872.0,-38884.0,25093.0,-1,1
-302727.0,-792992.0,-125578.0,-328951.0,-1,1
31637.0,-13108.0,86548.0,-35859.0,-1,1
-65131.0,-116168.0,-35292.0,-62947.0,-1,0
-11.0,-18.0,-14.0,-23.0,6,2
785.0,326.0,484.0,201.0,-1,0
-3053503.0,2146058.0,-1862992.0,1309345.0,-1,0
57.0,32.0,-98.0,-55.0,7,3
197.0,1826.0,-368.0,-3411.0,-1,3
461.0,572.0,-1898.0,-2355.0,-1,3
-1084239.0,6248488.0,-2960008.0,17058577.0,-1,2
-39.0,-62.0,-22.0,-35.0,6,2
-3223.0,5138.0,-1200.0,1913.0,-1,2
-123.0,170.0,34.0,-47.0,8,0
-1891.0,2466.0,-4568.0,5957.0,-1,0
3073.0,-1606.0,-4510.0,2357.0,-1,1
-33559.0,14724.0,-52114.0,22865.0,-1,0
601.0,56.0,-4368.0,-407.0,-1,3
-107.0,-488.0,66.0,301.0,-1,1
-1379.0,366.0,584.0,-155.0,-1,1
43025.0,109466.0,-67086.0,-170683.0,-1,3
895969.0,1415724.0,502236.0,793585.0,-1,3
9889.0,-15432.0,-4676.0,7297.0,-1,1
121.0,-534.0,46.0,-203.0,8,0
1207869.0,-319480.0,2870980.0,-759371.0,-1,0
5573.0,-1222.0,-23610.0,5177.0,-1,2
64693.0,-12000.0,-78478.0,14557.0,-1,1
3422981.0,924636.0,1417846.0,382997.0,-1,1
117.0,-320.0,-34.0,93.0,-1,1
10649.0,22994.0,-27872.0,-60183.0,-1,3
-269463.0,114164.0,-597974.0,253345.0,-1,0
42793.0,-91232.0,17910.0,-38183.0,-1,3
-63.0,116.0,-44.0,81.0,8,0
61.0,-138.0,42.0,-95.0,8,0
13337.0,-74498.0,-72564.0,405329.0,-1,1
12721.0,30724.0,-2878.0,-6951.0,-1,1
-3.0,14.0,-2.0,9.0,4,0
-240607.0,830562.0,-525288.0,1813265.0,-1,0
-143251.0,63282.0,92456.0,-40843.0,-1,3
137.0,-22.0,766.0,-123.0,-1,2
-6071.0,20406.0,3884.0,-13055.0,-1,0
-985231.0,-2827566.0,-600326.0,-1722907.0,-1,3
193.0,-1032.0,-72.0,385.0,-1,2
1521.0,-854.0,-244.0,137.0,-1,1
21.0,-8.0,-34.0,13.0,5,1
3141.0,-376.0,-11336.0,1357.0,-1,3
649.0,1030.0,-1746.0,-2771.0,-1,0
-16267.0,-11514.0,3686.0,2609.0,-1,2
6089.0,3260.0,-1328.0,-711.0,-1,3
-3.0,-10.0,-8.0,-27.0,5,2
17633.0,99094.0,-7746.0,-43531.0,-1,1
2124325.0,-496014.0,9324834.0,-2177279.0,-1,2
49.0,-316.0,-118.0,761.0,-1,3
169.0,-404.0,-64.0,153.0,8,0
-23.0,6.0,42.0,-11.0,6,1
13.0,34.0,-18.0,-47.0,6,2
-19479.0,52726.0,26246.0,-71043.0,-1,2
275357.0,-106878.0,114316.0,-44371.0,-1,2
29.0,-170.0,-80.0,469.0,-1,2
-367.0,-990.0,896.0,2417.0,-1,1
8521.0,1458.0,-976.0,-167.0,-1,0
-103.0,16.0,-58.0,9.0,7,1
653.0,-286.0,-258.0,113.0,-1,2
-251.0,-104.0,1576.0,653.0,-1,3
-5395.0,-814.0,14084.0,2125.0,-1,3
-4079.0,-1838.0,6660.0,3001.0,-1,2
-12247.0,5186.0,16878.0,-7147.0,-1,1
101.0,660.0,346.0,2261.0,-1,1
15065.0,8488.0,-20402.0,-11495.0,-1,3
5.0,28.0,-22.0,-123.0,7,2
-11.0,14.0,-48.0,61.0,7,0
101.0,-12.0,-42.0,5.0,7,1
73.0,192.0,-392.0,-1031.0,-1,3
533.0,974.0,3030.0,5537.0,-1,1
5.0,2.0,2.0,1.0,2,3
-823.0,230.0,-1120.0,313.0,-1,2
-7043.0,-18882.0,11544.0,30949.0,-1,0
13045.0,86768.0,-24142.0,-160579.0,-1,0
137.0,-24.0,588.0,-103.0,-1,0
-191.0,-502.0,-304.0,-799.0,9,2
-43.0,12.0,-104.0,29.0,6,1
-3999.0,-1762.0,9244.0,4073.0,-1,2
-26231.0,1924.0,16892.0,-1239.0,-1,0
-19.0,68.0,-64.0,229.0,8,0
100141.0,-44140.0,52768.0,-23259.0,-1,3
24945.0,5888.0,3868.0,913.0,-1,2
319473.0,514222.0,37292.0,60025.0,-1,1
8150925.0,2298028.0,-12765892.0,-3599147.0,-1,1
-71619.0,-158402.0,20918.0,46265.0,-1,2
-22111.0,-14254.0,2620.0,1689.0,-1,2
-785195.0,-1399146.0,325896.0,580717.0,-1,1
317.0,814.0,-118.0,-303.0,10,3
89.0,-316.0,-158.0,561.0,9,0
-315.0,142.0,-508.0,229.0,-1,3
169.0,76.0,20.0,9.0,8,3
37.0,-48.0,64.0,-83.0,8,0
49261.0,-18670.0,165432.0,-62699.0,-1,1
753.0,-1220.0,-208.0,337.0,-1,3
393.0,-1654.0,532.0,-2239.0,23,3
-67.0,164.0,-306.0,749.0,9,0
-8943.0,-3496.0,-4868.0,-1903.0,-1,0
4501.0,2560.0,-1018.0,-579.0,-1,3
-3221123.0,4573324.0,4086128.0,-5801451.0,-1,0
60605.0,-35218.0,280752.0,-163147.0,-1,1
5.0,-8.0,2.0,-3.0,3,0
-715475.0,1948608.0,980178.0,-2669531.0,-1,2
-73143.0,30284.0,-27710.0,11473.0,-1,0
21.0,-76.0,-50.0,181.0,7,0
445.0,-262.0,-552.0,325.0,13,2
13.0,24.0,-6.0,-11.0,5,2
443405889.0,-270164258.0,-183938626.0,112072581.0,-1,3
-216847.0,-25852.0,-132992.0,-15855.0,-1,2
-275.0,-1176.0,-474.0,-2027.0,-1,1
5865.0,-10394.0,10154.0,-17995.0,-1,0
45.0,-64.0,-26.0,37.0,7,0
-6179.0,-3894.0,1106.0,697.0,-1,2
-5759.0,-14182.0,18680.0,46001.0,-1,2
8581.0,5414.0,36348.0,22933.0,-1,0
-787.0,4356.0,-2776.0,15365.0,-1,1
41.0,8.0,-36.0,-7.0,-1,1
621.0,-818.0,476.0,-627.0,-1,2
1897.0,878.0,296.0,137.0,-1,1
-903.0,268.0,374.0,-111.0,-1,1
-9335.0,-20872.0,-12612.0,-28199.0,-1,1
157981.0,24608.0,92376.0,14389.0,-1,3
4265.0,-7414.0,6944.0,-12071.0,-1,0
-419.0,188.0,78.0,-35.0,9,1
-3.0,-2.0,8.0,5.0,3,3
-419.0,1846.0,-1432.0,6309.0,-1,3
7201.0,-1170.0,13288.0,-2159.0,-1,0
47861.0,129164.0,26020.0,70221.0,-1,2
3137.0,11598.0,13958.0,51605.0,-1,2
4082933.0,-1466452.0,-9232216.0,3315901.0,-1,3
-151.0,24.0,-560.0,89.0,-1,0
9.0,-86.0,2.0,-19.0,8,0
-63903.0,-25880.0,51836.0,20993.0,-1,1
-1939.0,-2446.0,-5098.0,-6431.0,-1,2
45985.0,-164552.0,17478.0,-62543.0,-1,1
-24260583.0,9271840.0,6398936.0,-2445527.0,-1,1
-3575.0,-6772.0,14858.0,28145.0,-1,1
25.0,-6.0,-4.0,1.0,5,1
53581.0,-31210.0,-8620.0,5021.0,-1,1
-231.0,-100.0,-164.0,-71.0,-1,1
-23.0,168.0,-56.0,409.0,-1,2
-1087.0,-794.0,-486.0,-355.0,-1,0
6949.0,-19530.0,1050.0,-2951.0,-1,2
-921635.0,-2424386.0,580576.0,1527221.0,-1,3
-95.0,246.0,-56.0,145.0,9,3
681693.0,-183292.0,-387734.0,104253.0,-1,3
917.0,138.0,-2040.0,-307.0,-1,2
-75.0,92.0,322.0,-395.0,-1,3
-127.0,-224.0,-72.0,-127.0,8,2
71001.0,10708.0,-86404.0,-13031.0,-1,1
69.0,-50.0,236.0,-171.0,-1,3
-390459.0,108860.0,172378.0,-48059.0,-1,3
-1735.0,-972.0,-4682.0,-2623.0,-1,3
-115443.0,-72658.0,203572.0,128125.0,-1,1
253.0,922.0,-610.0,-2223.0,-1,2
28541.0,-12862.0,13232.0,-5963.0,-1,2
-815.0,1994.0,-1274.0,3117.0,-1,2
-31.0,-14.0,20.0,9.0,5,3
5.0,2.0,32.0,13.0,5,3
57.0,-10.0,154.0,-27.0,8,1
89101.0,-36404.0,145040.0,-59259.0,-1,1
-471.0,-1762.0,166.0,621.0,-1,2
1037.0,392.0,-664.0,-251.0,-1,1
8149.0,1460.0,-2294.0,-411.0,-1,0
4729.0,-11164.0,1860.0,-4391.0,-1,2
52353.0,-28330.0,21442.0,-11603.0,-1,3
-1579.0,868.0,704.0,-387.0,-1,1
-4256355.0,-1260208.0,5822452.0,1723893.0,-1,1
12729.0,-43402.0,33442.0,-114027.0,-1,0
1.0,0.0,4.0,1.0,2,3
-571.0,-154.0,1472.0,397.0,-1,3
1381.0,-572.0,3368.0,-1395.0,-1,2
132057.0,54560.0,-345650.0,-142807.0,-1,0
-15295.0,-5958.0,-41698.0,-16243.0,-1,3
-7.0,46.0,-16.0,105.0,7,0
149.0,392.0,382.0,1005.0,9,2
-23319.0,11212.0,32360.0,-15559.0,-1,2
15877.0,3596.0,-3722.0,-843.0,-1,2
557.0,2634.0,-948.0,-4483.0,-1,0
-14591.0,-2610.0,22412.0,4009.0,-1,0
621.0,2152.0,260.0,901.0,-1,1
3713.0,-2330.0,6634.0,-4163.0,-1,3
-191.0,-74.0,-1608.0,-623.0,11,3
-188843.0,-29446.0,77170.0,12033.0,-1,0
-1759.0,3792.0,2998.0,-6463.0,-1,1
913.0,-6056.0,-526.0,3489.0,-1,2
5193.0,-1178.0,-2332.0,529.0,11,1
-26823.0,36332.0,37102.0,-50255.0,-1,1
485.0,-1054.0,-306.0,665.0,10,2
54453.0,-141062.0,-35746.0,92601.0,-1,1
-215627.0,-280784.0,463444.0,603485.0,-1,2
4349.0,-5942.0,1952.0,-2667.0,-1,3
9689.0,18190.0,5342.0,10029.0,-1,3
5245.0,-1188.0,1532.0,-347.0,-1,0
-31.0,-198.0,106.0,677.0,-1,2
-5831.0,4202.0,-4120.0,2969.0,-1,3
192793.0,50218.0,79704.0,20761.0,-1,1
-294135.0,459884.0,184906.0,-289103.0,-1,2
-67.0,-114.0,144.0,245.0,9,2
49721.0,8980.0,13294.0,2401.0,-1,1
301.0,-92.0,36.0,-11.0,-1,0
-3103.0,-736.0,-1210.0,-287.0,-1,3
337.0,140.0,272.0,113.0,-1,0
-635.0,-2396.0,366.0,1381.0,-1,0
13381.0,-9744.0,-3050.0,2221.0,-1,1
229.0,522.0,390.0,889.0,-1,3
-3.0,8.0,-2.0,5.0,3,0
319701.0,-601940.0,1403648.0,-2642819.0,-1,3
4049.0,-11450.0,-1644.0,4649.0,-1,3
-27595.0,15462.0,-6648.0,3725.0,-1,3
29.0,18.0,8.0,5.0,5,3
52505.0,-97932.0,186438.0,-347743.0,-1,1
1437.0,386.0,6124.0,1645.0,-1,2
40333.0,-235032.0,-95112.0,554245.0,-1,2
35761.0,-61034.0,16370.0,-27939.0,-1,1
-2507.0,1040.0,6564.0,-2723.0,-1,2
9.0,-2.0,14.0,-3.0,4,1
49.0,-22.0,78.0,-35.0,6,1
89.0,-26.0,202.0,-59.0,8,1
-15.0,-2.0,-22.0,-3.0,6,3
-7419067.0,3029280.0,-12877460.0,5257997.0,-1,1
-31.0,24.0,-22.0,17.0,7,1
433.0,-552.0,-302.0,385.0,19,1
-595.0,-2624.0,-456.0,-2011.0,-1,3
-55.0,-78.0,12.0,17.0,7,2
-383.0,-938.0,216.0,529.0,-1,3
-11131.0,17722.0,-4244.0,6757.0,-1,0
-267.0,164.0,604.0,-371.0,10,1
-31.0,-50.0,80.0,129.0,7,2
805.0,314.0,4166.0,1625.0,-1,1
-15.0,4.0,86.0,-23.0,7,1
1.0,0.0,2.0,1.0,1,3
-64211.0,142136.0,-111084.0,245893.0,-1,0
1553.0,-9690.0,9748.0,-60823.0,-1,0
-5549011.0,1485476.0,26093358.0,-6985219.0,-1,2
13.0,-58.0,-2.0,9.0,6,0
5.0,-2.0,-12.0,5.0,3,1
-219.0,-124.0,574.0,325.0,9,3
-367.0,196.0,1556.0,-831.0,-1,2
16625.0,-6788.0,4602.0,-1879.0,-1,0
441.0,212.0,52.0,25.0,-1,2
10563589.0,39690058.0,-25137106.0,-94446423.0,-1,1
129.0,496.0,-58.0,-223.0,9,2
-1771.0,4286.0,-3154.0,7633.0,-1,2
61.0,-38.0,114.0,-71.0,8,1
999797.0,-1851080.0,388228.0,-718787.0,-1,3
-280535.0,-486582.0,-902892.0,-1566047.0,-1,0
-251.0,1334.0,-448.0,2381.0,-1,3
-71.0,-44.0,-50.0,-31.0,7,3
-323.0,-594.0,118.0,217.0,-1,2
-4211.0,6708.0,-882.0,1405.0,-1,3
8137.0,3016.0,5118.0,1897.0,-1,3
12961.0,4734.0,-20794.0,-7595.0,-1,2
26041429.0,-19314980.0,4833816.0,-3585251.0,-1,3
49.0,272.0,78.0,433.0,9,2
1721.0,-2522.0,-3066.0,4493.0,-1,0
-519.0,50.0,-1256.0,121.0,-1,2
-32079.0,14002.0,-67606.0,29509.0,-1,2
-147.0,-356.0,230.0,557.0,-1,0
-743.0,206.0,-1908.0,529.0,-1,2
-983.0,2186.0,210.0,-467.0,-1,3
528941.0,-2332958.0,757914.0,-3342871.0,-1,1
637157.0,-1424818.0,-403896.0,903197.0,-1,1
58841.0,-8770.0,27770.0,-4139.0,-1,1
-911.0,-578.0,-528.0,-335.0,-1,1
77.0,18.0,-30.0,-7.0,6,3
781.0,-1886.0,-2114.0,5105.0,-1,2
-1375.0,-498.0,312.0,113.0,-1,2
-179.0,-284.0,462.0,733.0,-1,3
237.0,1324.0,1052.0,5877.0,-1,2
29.0,-18.0,-66.0,41.0,6,1
-3.0,16.0,-16.0,85.0,8,0
199593.0,129344.0,-145928.0,-94567.0,-1,0
-1191659.0,-332646.0,253420.0,70741.0,-1,1
-3347.0,906.0,-580.0,157.0,-1,0
85.0,52.0,-358.0,-219.0,-1,0
116837.0,404210.0,185944.0,643293.0,-1,3
-19.0,-72.0,-62.0,-235.0,-1,2
-1114983.0,-209918.0,432554.0,81437.0,-1,2
32181.0,72176.0,-18578.0,-41667.0,-1,1
-5808283.0,-10242256.0,2533966.0,4468365.0,-1,2
-31571.0,-12948.0,54864.0,22501.0,-1,1
327485.0,604948.0,134308.0,248101.0,-1,3
409.0,-120.0,-576.0,169.0,-1,0
-8061923.0,-5000170.0,-3706306.0,-2298727.0,-1,2
-39.0,16.0,-256.0,105.0,8,1
-127027.0,-78328.0,19910.0,12277.0,-1,3
18149.0,34582.0,-119354.0,-227423.0,-1,3
-186875.0,-51812.0,-852252.0,-236291.0,-1,3
-16755.0,-73424.0,77624.0,340165.0,-1,3
913.0,-564.0,4272.0,-2639.0,-1,3
197.0,44.0,488.0,109.0,10,3
9.0,-40.0,16.0,-71.0,6,0
-31347.0,9758.0,-17042.0,5305.0,-1,3
-175.0,284.0,-1164.0,1889.0,-1,1
10661.0,4066.0,4460.0,1701.0,-1,1
1.0,-6.0,0.0,1.0,3,0
-43.0,154.0,12.0,-43.0,7,0
41.0,-16.0,-64.0,25.0,6,1
13.0,2.0,-20.0,-3.0,5,3
132849.0,-320750.0,56060.0,-135351.0,-1,3
307337.0,173172.0,120486.0,67889.0,-1,2
-86495.0,134146.0,-495026.0,767741.0,-1,2
929.0,-352.0,-2114.0,801.0,11,1
-2843.0,-1178.0,5254.0,2177.0,-1,0
1.0,2.0,2.0,5.0,2,2
39561.0,-141664.0,8974.0,-32135.0,-1,0
-3271.0,4698.0,7750.0,-11131.0,-1,3
213.0,-302.0,-280.0,397.0,-1,3
52153.0,-66230.0,-98256.0,124777.0,-1,0
-103339.0,-166314.0,28866.0,46457.0,-1,1
-1577963.0,705558.0,-998660.0,446533.0,-1,1
-103.0,354.0,222.0,-763.0,-1,1
569.0,-874.0,-222.0,341.0,-1,2
24437.0,-9496.0,-17162.0,6669.0,-1,2
145.0,-34.0,64.0,-15.0,7,1
-207.0,128.0,-338.0,209.0,9,3
13.0,-70.0,34.0,-183.0,8,0
-26607.0,-69376.0,6376.0,16625.0,-1,3
285.0,1022.0,-128.0,-459.0,9,1
549.0,242.0,-1250.0,-551.0,-1,0
157.0,-226.0,66.0,-95.0,8,0
-123.0,-298.0,-26.0,-63.0,8,2
1495069.0,1154664.0,-699646.0,-540347.0,-1,2
3569073.0,1448080.0,-16269694.0,-6601103.0,-1,3
