val1,val2,val3,val4
-5.0,12.0,-3.0,7.0
2.0,-5.0,5.0,-12.0
1.0,-6.0,1.0,-5.0
11.0,3.0,-4.0,-1.0
0.0,-1.0,1.0,0.0
-2.0,3.0,-3.0,4.0
7.0,2.0,3.0,1.0
-13.0,15.0,-20.0,23.0
2.0,-5.0,-3.0,8.0
1.0,3.0,0.0,1.0
-80.0,63.0,33.0,-26.0
1.0,11.0,0.0,1.0
-20.0,7.0,17.0,-6.0
-2.0,-5.0,-3.0,-8.0
-2.0,1.0,7.0,-4.0
-1.0,0.0,-3.0,-1.0
5.0,-12.0,3.0,-7.0
7.0,2.0,3.0,1.0
3.0,-1.0,-8.0,3.0
-2.0,3.0,1.0,-2.0
33.0,59.0,-14.0,-25.0
-1.0,2.0,-1.0,1.0
-10.0,19.0,1.0,-2.0
-22.0,-9.0,5.0,2.0
1.0,-3.0,2.0,-5.0
-1.0,1.0,4.0,-5.0
3.0,-1.0,-2.0,1.0
2.0,1.0,-1.0,0.0
-3.0,1.0,-4.0,1.0
1.0,-2.0,1.0,-1.0
-1.0,10.0,-1.0,9.0
-2.0,-1.0,1.0,0.0
3.0,-11.0,-4.0,15.0
3.0,2.0,1.0,1.0
1.0,2.0,-3.0,-5.0
-2.0,1.0,-5.0,2.0
1.0,-4.0,-7.0,29.0
-3.0,-2.0,-1.0,-1.0
-6.0,-1.0,1.0,0.0
1.0,-2.0,1.0,-1.0
-13.0,-16.0,9.0,11.0
-3.0,1.0,2.0,-1.0
1.0,0.0,3.0,1.0
-12.0,-29.0,5.0,12.0
1.0,-4.0,1.0,-3.0
-13.0,4.0,3.0,-1.0
5.0,13.0,-2.0,-5.0
-27.0,-32.0,11.0,13.0
31.0,38.0,53.0,65.0
17.0,-31.0,-6.0,11.0
-1.0,-2.0,1.0,1.0
-7.0,2.0,3.0,-1.0
-1.0,-1.0,2.0,1.0
38.0,7.0,-11.0,-2.0
32.0,5.0,-13.0,-2.0
1.0,4.0,1.0,5.0
15.0,-11.0,-4.0,3.0
-2.0,-3.0,-1.0,-2.0
5.0,-1.0,-14.0,3.0
1.0,-1.0,0.0,1.0
-14.0,9.0,3.0,-2.0
-1.0,0.0,1.0,-1.0
-1.0,-5.0,2.0,9.0
0.0,1.0,-1.0,-4.0
-8.0,7.0,-7.0,6.0
-1.0,1.0,0.0,-1.0
5.0,-2.0,3.0,-1.0
2.0,-5.0,5.0,-12.0
4.0,-1.0,1.0,0.0
-23.0,7.0,-56.0,17.0
1.0,-3.0,4.0,-11.0
1.0,3.0,0.0,1.0
-4.0,-3.0,11.0,8.0
-212.0,-39.0,87.0,16.0
-5.0,-14.0,-1.0,-3.0
-1.0,0.0,-5.0,-1.0
1.0,-1.0,-4.0,5.0
5.0,-9.0,4.0,-7.0
0.0,-1.0,1.0,2.0
5.0,-2.0,3.0,-1.0
-1.0,3.0,2.0,-7.0
-31.0,42.0,-17.0,23.0
-5.0,-12.0,3.0,7.0
3.0,1.0,2.0,1.0
-1.0,1.0,-2.0,1.0
4.0,-1.0,1.0,0.0
-1.0,1.0,-2.0,1.0
-14.0,3.0,9.0,-2.0
-5.0,-3.0,2.0,1.0
-17.0,46.0,7.0,-19.0
5.0,-37.0,-2.0,15.0
5.0,16.0,-1.0,-3.0
-1.0,2.0,-1.0,1.0
7.0,-3.0,-2.0,1.0
-13.0,9.0,10.0,-7.0
1.0,4.0,-1.0,-3.0
7.0,-26.0,3.0,-11.0
1.0,0.0,-1.0,1.0
-1.0,-1.0,0.0,-1.0
-5.0,21.0,14.0,-59.0
-7.0,-2.0,25.0,7.0
13.0,-17.0,-16.0,21.0
7.0,-4.0,9.0,-5.0
3.0,-5.0,-4.0,7.0
1.0,-2.0,-1.0,3.0
4.0,-5.0,5.0,-6.0
-1.0,0.0,-3.0,-1.0
1.0,2.0,3.0,7.0
7.0,10.0,-33.0,-47.0
0.0,1.0,-1.0,2.0
8.0,-11.0,3.0,-4.0
-5.0,2.0,7.0,-3.0
1.0,-3.0,0.0,1.0
-44.0,-17.0,-31.0,-12.0
6.0,11.0,1.0,2.0
258.0,-151.0,-41.0,24.0
5.0,2.0,-3.0,-1.0
21.0,-25.0,16.0,-19.0
2.0,5.0,-1.0,-2.0
1.0,3.0,0.0,1.0
3.0,2.0,19.0,13.0
-10.0,-23.0,7.0,16.0
13.0,19.0,2.0,3.0
3.0,2.0,1.0,1.0
-5.0,3.0,-2.0,1.0
2.0,-1.0,5.0,-2.0
-8.0,19.0,5.0,-12.0
2.0,-5.0,-3.0,8.0
37.0,13.0,-20.0,-7.0
-2.0,-9.0,1.0,4.0
2.0,-3.0,-1.0,2.0
1.0,0.0,1.0,1.0
2.0,1.0,-9.0,-4.0
-2.0,5.0,3.0,-8.0
5.0,-9.0,-6.0,11.0
-3.0,5.0,-2.0,3.0
4.0,-3.0,3.0,-2.0
0.0,1.0,-1.0,2.0
-1.0,-3.0,0.0,-1.0
-150.0,-13.0,-23.0,-2.0
-19.0,25.0,-16.0,21.0
1.0,-1.0,-6.0,7.0
1.0,-2.0,3.0,-5.0
2.0,1.0,-1.0,0.0
-1.0,-1.0,0.0,-1.0
9.0,2.0,-5.0,-1.0
0.0,-1.0,1.0,0.0
-12.0,17.0,7.0,-10.0
1.0,1.0,4.0,5.0
-1.0,5.0,0.0,-1.0
-87.0,50.0,-47.0,27.0
-1.0,0.0,3.0,-1.0
0.0,-1.0,1.0,2.0
-2.0,1.0,3.0,-2.0
1.0,2.0,1.0,3.0
4.0,3.0,-3.0,-2.0
36.0,25.0,23.0,16.0
3.0,2.0,1.0,1.0
-2.0,-11.0,-1.0,-6.0
-8.0,-37.0,-3.0,-14.0
11.0,-15.0,-8.0,11.0
-8.0,-27.0,3.0,10.0
-4.0,-7.0,-1.0,-2.0
11.0,19.0,4.0,7.0
3.0,4.0,-7.0,-9.0
19.0,-4.0,5.0,-1.0
-1.0,-2.0,1.0,1.0
-8.0,21.0,3.0,-8.0
41.0,29.0,24.0,17.0
-8.0,11.0,-3.0,4.0
-1.0,-2.0,1.0,1.0
24.0,-43.0,19.0,-34.0
-10.0,13.0,3.0,-4.0
-1.0,-3.0,-2.0,-7.0
5.0,4.0,1.0,1.0
0.0,-1.0,1.0,0.0
-5.0,4.0,1.0,-1.0
-2.0,-3.0,3.0,4.0
1.0,-1.0,0.0,1.0
-2.0,-1.0,9.0,4.0
4.0,7.0,-7.0,-12.0
17.0,12.0,-27.0,-19.0
3.0,-8.0,-1.0,3.0
-3.0,5.0,-8.0,13.0
3.0,-23.0,8.0,-61.0
0.0,-1.0,1.0,2.0
-2.0,1.0,3.0,-2.0
-19.0,-12.0,27.0,17.0
-2.0,3.0,9.0,-14.0
-7.0,10.0,23.0,-33.0
7.0,38.0,9.0,49.0
14.0,-19.0,3.0,-4.0
-1.0,1.0,0.0,-1.0
-7.0,-23.0,4.0,13.0
-3.0,11.0,-2.0,7.0
-1.0,4.0,-1.0,3.0
1.0,2.0,-5.0,-9.0
22.0,-27.0,75.0,-92.0
1.0,1.0,-4.0,-3.0
-9.0,14.0,7.0,-11.0
-9.0,-31.0,-2.0,-7.0
4.0,3.0,-11.0,-8.0
11.0,6.0,9.0,5.0
-1.0,4.0,1.0,-5.0
-5.0,6.0,9.0,-11.0
-1.0,-2.0,3.0,5.0
14.0,-39.0,-5.0,14.0
-11.0,-27.0,-24.0,-59.0
5.0,3.0,-2.0,-1.0
1.0,1.0,0.0,1.0
1.0,-1.0,-4.0,5.0
-18.0,13.0,-25.0,18.0
2.0,9.0,-1.0,-4.0
-1.0,4.0,-1.0,3.0
-1.0,-3.0,2.0,5.0
-8.0,3.0,5.0,-2.0
0.0,1.0,-1.0,-2.0
-15.0,-23.0,2.0,3.0
-1.0,2.0,-1.0,1.0
3.0,-11.0,2.0,-7.0
-7.0,31.0,2.0,-9.0
3.0,5.0,-2.0,-3.0
2.0,-1.0,-3.0,2.0
-1.0,4.0,-1.0,3.0
-26.0,9.0,23.0,-8.0
5.0,-7.0,-2.0,3.0
-1.0,-4.0,3.0,11.0
-1.0,1.0,-6.0,5.0
-2.0,5.0,-9.0,22.0
-1.0,1.0,2.0,-3.0
-22.0,35.0,5.0,-8.0
7.0,-4.0,9.0,-5.0
-1.0,1.0,-4.0,3.0
-89.0,116.0,-33.0,43.0
-9.0,-17.0,8.0,15.0
-1.0,1.0,0.0,-1.0
8.0,-7.0,7.0,-6.0
-4.0,7.0,1.0,-2.0
-6.0,1.0,-13.0,2.0
-8.0,-1.0,1.0,0.0
7.0,11.0,26.0,41.0
-38.0,17.0,-9.0,4.0
-3.0,-2.0,-19.0,-13.0
-31.0,24.0,9.0,-7.0
1.0,-7.0,0.0,1.0
-3.0,2.0,1.0,-1.0
4.0,-15.0,-1.0,4.0
17.0,-28.0,-37.0,61.0
-17.0,-22.0,7.0,9.0
-1.0,-5.0,0.0,-1.0
7.0,-6.0,13.0,-11.0
1.0,1.0,4.0,5.0
-33.0,5.0,-20.0,3.0
3.0,7.0,2.0,5.0
2.0,-3.0,-1.0,2.0
3.0,2.0,-5.0,-3.0
-3.0,-20.0,-1.0,-7.0
1.0,-1.0,0.0,1.0
-2.0,-1.0,5.0,2.0
5.0,2.0,-13.0,-5.0
11.0,-13.0,-16.0,19.0
4.0,-11.0,-13.0,36.0
2.0,-1.0,1.0,0.0
0.0,-1.0,1.0,-4.0
0.0,-1.0,1.0,6.0
1.0,-1.0,-6.0,7.0
1.0,-1.0,0.0,1.0
8.0,13.0,-5.0,-8.0
-7.0,10.0,9.0,-13.0
0.0,-1.0,1.0,2.0
3.0,5.0,4.0,7.0
-10.0,-13.0,-3.0,-4.0
2.0,1.0,3.0,2.0
2.0,1.0,-1.0,0.0
-7.0,9.0,24.0,-31.0
8.0,11.0,-3.0,-4.0
13.0,18.0,5.0,7.0
53.0,-11.0,-24.0,5.0
17.0,-4.0,13.0,-3.0
-1.0,9.0,2.0,-19.0
-1.0,3.0,-2.0,5.0
-7.0,-5.0,-4.0,-3.0
-1.0,-8.0,1.0,7.0
-5.0,-1.0,-4.0,-1.0
2.0,3.0,13.0,20.0
0.0,-1.0,1.0,6.0
4.0,-3.0,3.0,-2.0
-2.0,1.0,-1.0,0.0
-5.0,-6.0,1.0,1.0
-2.0,-3.0,-1.0,-2.0
2.0,-1.0,-7.0,4.0
1.0,2.0,-5.0,-9.0
-1.0,-1.0,0.0,-1.0
-1.0,-1.0,-2.0,-3.0
-3.0,11.0,4.0,-15.0
-7.0,-3.0,-2.0,-1.0
7.0,-31.0,-2.0,9.0
8.0,11.0,13.0,18.0
-41.0,24.0,29.0,-17.0
-3.0,-1.0,-2.0,-1.0
3.0,-4.0,-5.0,7.0
-13.0,-19.0,-2.0,-3.0
7.0,9.0,-4.0,-5.0
-4.0,-9.0,1.0,2.0
-1.0,0.0,-1.0,-1.0
11.0,-14.0,37.0,-47.0
3.0,1.0,2.0,1.0
-28.0,-13.0,13.0,6.0
-1.0,-1.0,-2.0,-3.0
7.0,-31.0,-16.0,71.0
1.0,0.0,-1.0,1.0
-3.0,7.0,2.0,-5.0
-9.0,-23.0,2.0,5.0
1.0,-5.0,0.0,1.0
1.0,-1.0,0.0,1.0
10.0,27.0,-23.0,-62.0
-11.0,2.0,5.0,-1.0
-1.0,-1.0,0.0,-1.0
-73.0,59.0,-26.0,21.0
3.0,1.0,8.0,3.0
-11.0,13.0,-6.0,7.0
-13.0,-7.0,2.0,1.0
-1.0,-1.0,-2.0,-3.0
1.0,1.0,0.0,1.0
3.0,2.0,1.0,1.0
-1.0,-1.0,2.0,1.0
7.0,-3.0,12.0,-5.0
-1.0,2.0,3.0,-7.0
-2.0,1.0,-1.0,0.0
1.0,1.0,4.0,5.0
5.0,-1.0,-4.0,1.0
-22.0,-51.0,19.0,44.0
0.0,1.0,-1.0,0.0
-3.0,-11.0,2.0,7.0
1.0,-3.0,2.0,-5.0
11.0,7.0,-8.0,-5.0
3.0,-2.0,-1.0,1.0
-61.0,94.0,-37.0,57.0
11.0,-49.0,-2.0,9.0
1.0,1.0,4.0,5.0
3.0,10.0,5.0,17.0
3.0,-4.0,1.0,-1.0
-1.0,-2.0,-1.0,-3.0
-28.0,69.0,-13.0,32.0
-3.0,2.0,-5.0,3.0
1.0,-2.0,-3.0,7.0
16.0,19.0,5.0,6.0
-16.0,3.0,21.0,-4.0
-15.0,13.0,8.0,-7.0
1.0,-2.0,1.0,-1.0
-19.0,13.0,16.0,-11.0
0.0,1.0,-1.0,6.0
-3.0,7.0,2.0,-5.0
7.0,-23.0,18.0,-59.0
-1.0,4.0,-1.0,3.0
6.0,-5.0,-19.0,16.0
1.0,2.0,-1.0,-1.0
-23.0,9.0,-18.0,7.0
2.0,9.0,-1.0,-4.0
0.0,1.0,-1.0,0.0
-17.0,-6.0,3.0,1.0
3.0,-5.0,2.0,-3.0
-71.0,-26.0,-101.0,-37.0
-3.0,-5.0,2.0,3.0
26.0,-5.0,73.0,-14.0
-1.0,0.0,-1.0,-1.0
4.0,-3.0,3.0,-2.0
3.0,2.0,-5.0,-3.0
-1.0,4.0,-3.0,11.0
-1.0,0.0,1.0,-1.0
16.0,27.0,13.0,22.0
-11.0,15.0,8.0,-11.0
5.0,-1.0,-44.0,9.0
-3.0,1.0,8.0,-3.0
-1.0,0.0,3.0,-1.0
0.0,-1.0,1.0,0.0
-10.0,27.0,-3.0,8.0
33.0,40.0,-19.0,-23.0
4.0,11.0,-3.0,-8.0
-3.0,-5.0,2.0,3.0
82.0,19.0,-95.0,-22.0
-1.0,2.0,3.0,-7.0
-14.0,-87.0,-9.0,-56.0
-2.0,7.0,1.0,-4.0
-1.0,-4.0,-5.0,-21.0
-1.0,-1.0,0.0,-1.0
13.0,34.0,-5.0,-13.0
2.0,3.0,1.0,2.0
-2.0,-1.0,9.0,4.0
7.0,4.0,5.0,3.0
-5.0,-13.0,2.0,5.0
1.0,-1.0,0.0,1.0
4.0,5.0,-5.0,-6.0
-3.0,10.0,-1.0,3.0
-2.0,7.0,1.0,-4.0
-4.0,-7.0,-1.0,-2.0
-1.0,4.0,-1.0,3.0
-1.0,3.0,0.0,-1.0
-1.0,-1.0,0.0,-1.0
19.0,11.0,12.0,7.0
0.0,-1.0,1.0,-2.0
-13.0,23.0,-4.0,7.0
-1.0,2.0,-1.0,1.0
-4.0,1.0,-9.0,2.0
-4.0,5.0,3.0,-4.0
4.0,-1.0,1.0,0.0
0.0,1.0,-1.0,4.0
-14.0,-3.0,-9.0,-2.0
-3.0,5.0,-2.0,3.0
1.0,-1.0,0.0,1.0
-1.0,-3.0,0.0,-1.0
-3.0,2.0,1.0,-1.0
-7.0,-9.0,4.0,5.0
-2.0,-1.0,-3.0,-2.0
-31.0,-79.0,-20.0,-51.0
27.0,38.0,-5.0,-7.0
-22.0,-53.0,5.0,12.0
-1.0,-1.0,0.0,-1.0
5.0,-7.0,-2.0,3.0
-18.0,-23.0,11.0,14.0
0.0,1.0,-1.0,0.0
4.0,7.0,1.0,2.0
1.0,1.0,0.0,1.0
6.0,-5.0,29.0,-24.0
16.0,-29.0,-11.0,20.0
-2.0,3.0,1.0,-2.0
-2.0,5.0,-5.0,12.0
1.0,-1.0,0.0,1.0
3.0,4.0,-1.0,-1.0
1.0,5.0,-4.0,-19.0
-91.0,-22.0,29.0,7.0
-1.0,1.0,0.0,-1.0
-5.0,18.0,3.0,-11.0
-2.0,1.0,-9.0,4.0
-2.0,-9.0,-3.0,-14.0
3.0,2.0,1.0,1.0
11.0,-7.0,-14.0,9.0
0.0,1.0,-1.0,-4.0
12.0,7.0,-7.0,-4.0
17.0,-3.0,-62.0,11.0
-2.0,1.0,-1.0,0.0
3.0,2.0,1.0,1.0
-2.0,3.0,-3.0,4.0
-1.0,-2.0,1.0,1.0
-2.0,-1.0,1.0,0.0
4.0,-5.0,-3.0,4.0
-2.0,-1.0,1.0,0.0
3.0,-4.0,1.0,-1.0
-1.0,0.0,3.0,-1.0
1.0,1.0,0.0,1.0
-2.0,1.0,-1.0,0.0
-23.0,-32.0,-51.0,-71.0
-3.0,-20.0,-1.0,-7.0
38.0,121.0,-49.0,-156.0
-19.0,-5.0,4.0,1.0
-11.0,2.0,-17.0,3.0
-1.0,-2.0,-1.0,-3.0
13.0,42.0,-9.0,-29.0
-1.0,1.0,-2.0,1.0
10.0,3.0,-7.0,-2.0
-5.0,8.0,3.0,-5.0
-23.0,-55.0,-28.0,-67.0
-11.0,4.0,41.0,-15.0
1.0,-1.0,4.0,-3.0
14.0,19.0,25.0,34.0
-5.0,8.0,3.0,-5.0
3.0,4.0,-7.0,-9.0
3.0,1.0,-4.0,-1.0
-13.0,-5.0,-18.0,-7.0
-5.0,-14.0,-1.0,-3.0
1.0,-1.0,0.0,1.0
-3.0,17.0,-2.0,11.0
9.0,-2.0,5.0,-1.0
-5.0,19.0,6.0,-23.0
13.0,4.0,3.0,1.0
1.0,-2.0,-5.0,11.0
-19.0,-12.0,-11.0,-7.0
1.0,3.0,-4.0,-11.0
-2.0,1.0,-1.0,0.0
16.0,-45.0,5.0,-14.0
-3.0,4.0,11.0,-15.0
-1.0,-3.0,2.0,5.0
0.0,1.0,-1.0,2.0
4.0,3.0,-3.0,-2.0
3.0,-22.0,1.0,-7.0
-19.0,34.0,-33.0,59.0
1.0,0.0,-1.0,1.0
16.0,-39.0,-9.0,22.0
1.0,-2.0,1.0,-1.0
11.0,4.0,-25.0,-9.0
-2.0,3.0,1.0,-2.0
11.0,20.0,-5.0,-9.0
-5.0,1.0,4.0,-1.0
-19.0,3.0,6.0,-1.0
2.0,-5.0,1.0,-2.0
7.0,17.0,-12.0,-29.0
-3.0,-10.0,7.0,23.0
11.0,-19.0,-4.0,7.0
8.0,11.0,-3.0,-4.0
1.0,0.0,1.0,1.0
3.0,2.0,1.0,1.0
2.0,-3.0,3.0,-4.0
-9.0,32.0,7.0,-25.0
0.0,1.0,-1.0,0.0
5.0,14.0,1.0,3.0
-15.0,49.0,-4.0,13.0
1.0,-1.0,-4.0,5.0
-1.0,-1.0,2.0,1.0
-2.0,-7.0,-1.0,-4.0
2.0,1.0,-1.0,0.0
15.0,-13.0,-38.0,33.0
-19.0,23.0,14.0,-17.0
-16.0,5.0,-13.0,4.0
-8.0,-11.0,-13.0,-18.0
1.0,3.0,-2.0,-5.0
-10.0,-27.0,3.0,8.0
2.0,9.0,-1.0,-4.0
-1.0,-2.0,-1.0,-3.0
-2.0,-1.0,1.0,0.0
1.0,-6.0,-1.0,7.0
3.0,5.0,10.0,17.0
3.0,-1.0,-8.0,3.0
10.0,7.0,-3.0,-2.0
-26.0,19.0,-11.0,8.0
7.0,9.0,-4.0,-5.0
-7.0,-15.0,-6.0,-13.0
1.0,-3.0,-4.0,13.0
2.0,5.0,-5.0,-12.0
1.0,1.0,2.0,3.0
-5.0,-11.0,-4.0,-9.0
-4.0,5.0,3.0,-4.0
-1.0,2.0,1.0,-3.0
8.0,-19.0,11.0,-26.0
49.0,117.0,18.0,43.0
1.0,0.0,-1.0,1.0
-7.0,4.0,-23.0,13.0
10.0,3.0,-7.0,-2.0
-5.0,11.0,14.0,-31.0
-1.0,-1.0,0.0,-1.0
1.0,-1.0,4.0,-3.0
2.0,-3.0,-5.0,8.0
7.0,2.0,-11.0,-3.0
-1.0,1.0,-10.0,9.0
-2.0,1.0,7.0,-4.0
-4.0,-3.0,-5.0,-4.0
-1.0,4.0,-1.0,3.0
3.0,-10.0,1.0,-3.0
-2.0,1.0,-1.0,0.0
-41.0,-52.0,15.0,19.0
49.0,-89.0,38.0,-69.0
-47.0,14.0,-37.0,11.0
1.0,0.0,-5.0,1.0
-1.0,5.0,-2.0,9.0
-5.0,7.0,2.0,-3.0
-1.0,0.0,1.0,-1.0
-4.0,-1.0,-15.0,-4.0
-4.0,-17.0,9.0,38.0
0.0,1.0,-1.0,4.0
4.0,-9.0,-15.0,34.0
-4.0,3.0,-11.0,8.0
-1.0,2.0,5.0,-11.0
29.0,37.0,76.0,97.0
2.0,-1.0,1.0,0.0
7.0,-16.0,-3.0,7.0
7.0,-11.0,2.0,-3.0
1.0,1.0,-2.0,-1.0
-1.0,-1.0,4.0,3.0
5.0,-13.0,2.0,-5.0
9.0,4.0,-25.0,-11.0
16.0,53.0,3.0,10.0
-1.0,-1.0,0.0,-1.0
7.0,-11.0,2.0,-3.0
-1.0,-1.0,-6.0,-7.0
5.0,8.0,3.0,5.0
3.0,-2.0,-1.0,1.0
2.0,-1.0,-7.0,4.0
-9.0,5.0,-2.0,1.0
0.0,-1.0,1.0,4.0
0.0,-1.0,1.0,2.0
-9.0,22.0,-7.0,17.0
2.0,-5.0,9.0,-22.0
1.0,1.0,-4.0,-3.0
-61.0,-23.0,8.0,3.0
3.0,-1.0,4.0,-1.0
25.0,-32.0,-7.0,9.0
0.0,-1.0,1.0,-2.0
-9.0,10.0,-37.0,41.0
-16.0,19.0,5.0,-6.0
-2.0,-1.0,-3.0,-2.0
0.0,-1.0,1.0,4.0
8.0,-5.0,-3.0,2.0
4.0,1.0,-1.0,0.0
2.0,-1.0,-3.0,2.0
-2.0,3.0,-7.0,10.0
2.0,-7.0,-5.0,18.0
-1.0,-3.0,0.0,-1.0
-13.0,-4.0,-3.0,-1.0
3.0,-2.0,-1.0,1.0
1.0,-3.0,2.0,-5.0
1.0,1.0,0.0,1.0
13.0,9.0,-16.0,-11.0
-5.0,2.0,-3.0,1.0
-4.0,-3.0,11.0,8.0
18.0,-13.0,-11.0,8.0
31.0,-18.0,19.0,-11.0
-7.0,4.0,5.0,-3.0
-2.0,-7.0,-5.0,-18.0
-8.0,-3.0,-5.0,-2.0
-1.0,-1.0,0.0,-1.0
-1.0,3.0,-2.0,5.0
1.0,0.0,-1.0,1.0
11.0,20.0,-5.0,-9.0
17.0,-27.0,-22.0,35.0
1.0,-1.0,-2.0,3.0
2.0,1.0,3.0,2.0
-3.0,1.0,8.0,-3.0
1.0,4.0,-1.0,-3.0
21.0,29.0,-8.0,-11.0
4.0,11.0,-3.0,-8.0
-1.0,-3.0,0.0,-1.0
0.0,1.0,-1.0,-2.0
13.0,5.0,-8.0,-3.0
2.0,-3.0,7.0,-10.0
-6.0,5.0,-5.0,4.0
7.0,-18.0,-5.0,13.0
17.0,80.0,7.0,33.0
-1.0,-3.0,0.0,-1.0
0.0,-1.0,1.0,-4.0
4.0,-13.0,-3.0,10.0
-3.0,-1.0,-2.0,-1.0
8.0,-13.0,21.0,-34.0
-4.0,-1.0,9.0,2.0
10.0,-3.0,7.0,-2.0
-1.0,2.0,-1.0,1.0
-3.0,11.0,4.0,-15.0
5.0,-17.0,-2.0,7.0
3.0,-1.0,-2.0,1.0
-17.0,7.0,12.0,-5.0
-1.0,-1.0,2.0,1.0
95.0,-53.0,52.0,-29.0
-1.0,1.0,-6.0,5.0
-9.0,1.0,-28.0,3.0
-37.0,24.0,-17.0,11.0
1.0,-1.0,-2.0,3.0
10.0,-3.0,-13.0,4.0
1.0,3.0,0.0,1.0
-63.0,-19.0,10.0,3.0
23.0,-9.0,18.0,-7.0
-11.0,25.0,-4.0,9.0
-5.0,17.0,2.0,-7.0
-3.0,-8.0,-7.0,-19.0
-25.0,-9.0,14.0,5.0
-1.0,-2.0,1.0,1.0
-3.0,16.0,-1.0,5.0
-11.0,-3.0,-18.0,-5.0
-11.0,-3.0,4.0,1.0
-1.0,-4.0,-1.0,-5.0
1.0,-1.0,-2.0,3.0
5.0,-4.0,-11.0,9.0
1.0,1.0,2.0,3.0
-7.0,19.0,-10.0,27.0
7.0,-2.0,-3.0,1.0
3.0,-5.0,2.0,-3.0
3.0,-7.0,-8.0,19.0
14.0,39.0,5.0,14.0
-5.0,13.0,-2.0,5.0
-11.0,42.0,-5.0,19.0
1.0,0.0,-7.0,1.0
0.0,-1.0,1.0,0.0
-7.0,3.0,2.0,-1.0
-9.0,43.0,-22.0,105.0
1.0,-1.0,4.0,-3.0
-5.0,2.0,17.0,-7.0
-11.0,-31.0,-6.0,-17.0
7.0,-2.0,-3.0,1.0
1.0,4.0,1.0,5.0
19.0,-68.0,7.0,-25.0
-1.0,1.0,-2.0,1.0
-3.0,8.0,1.0,-3.0
1.0,-1.0,0.0,1.0
-1.0,-1.0,-4.0,-5.0
1.0,-4.0,-1.0,5.0
-27.0,-19.0,10.0,7.0
2.0,-7.0,-1.0,4.0
-13.0,-29.0,-4.0,-9.0
2.0,3.0,-3.0,-4.0
-7.0,-8.0,-13.0,-15.0
9.0,-2.0,5.0,-1.0
13.0,-5.0,8.0,-3.0
-1.0,-1.0,2.0,1.0
5.0,-1.0,6.0,-1.0
5.0,-3.0,2.0,-1.0
-1.0,3.0,-2.0,5.0
-8.0,1.0,-1.0,0.0
3.0,2.0,1.0,1.0
3.0,4.0,5.0,7.0
-1.0,-1.0,-4.0,-5.0
1.0,-3.0,0.0,1.0
-1.0,-5.0,-2.0,-11.0
9.0,-29.0,-4.0,13.0
-16.0,-3.0,11.0,2.0
9.0,2.0,13.0,3.0
-7.0,8.0,-1.0,1.0
0.0,1.0,-1.0,6.0
-10.0,-13.0,-3.0,-4.0
-5.0,2.0,-3.0,1.0
-4.0,-19.0,3.0,14.0
0.0,1.0,-1.0,6.0
3.0,-8.0,-1.0,3.0
-2.0,-1.0,1.0,0.0
27.0,8.0,-71.0,-21.0
14.0,-23.0,11.0,-18.0
3.0,2.0,1.0,1.0
-3.0,5.0,-8.0,13.0
2.0,3.0,-3.0,-4.0
-3.0,7.0,2.0,-5.0
23.0,-16.0,13.0,-9.0
3.0,-2.0,5.0,-3.0
-9.0,14.0,7.0,-11.0
-11.0,13.0,-6.0,7.0
1.0,4.0,-1.0,-3.0
0.0,-1.0,1.0,2.0
-1.0,-1.0,0.0,-1.0
-12.0,29.0,-5.0,12.0
2.0,1.0,-5.0,-2.0
2.0,-3.0,-1.0,2.0
-5.0,-8.0,7.0,11.0
-1.0,2.0,1.0,-3.0
5.0,8.0,3.0,5.0
-7.0,-10.0,5.0,7.0
3.0,1.0,2.0,1.0
3.0,2.0,7.0,5.0
-1.0,1.0,0.0,-1.0
0.0,-1.0,1.0,-2.0
-2.0,-3.0,-1.0,-2.0
4.0,7.0,1.0,2.0
-2.0,-3.0,3.0,4.0
4.0,-3.0,3.0,-2.0
3.0,-14.0,-1.0,5.0
-1.0,2.0,-1.0,1.0
-2.0,3.0,-3.0,4.0
-1.0,1.0,-4.0,3.0
-2.0,-5.0,-3.0,-8.0
-3.0,2.0,1.0,-1.0
7.0,5.0,-10.0,-7.0
12.0,-19.0,-5.0,8.0
-5.0,-3.0,2.0,1.0
-9.0,11.0,4.0,-5.0
10.0,-3.0,-13.0,4.0
-2.0,1.0,-1.0,0.0
2.0,-1.0,1.0,0.0
1.0,-1.0,0.0,1.0
-9.0,-7.0,4.0,3.0
40.0,29.0,11.0,8.0
5.0,7.0,2.0,3.0
-1.0,0.0,-1.0,-1.0
-7.0,3.0,-12.0,5.0
-5.0,2.0,-3.0,1.0
-4.0,-29.0,13.0,94.0
-17.0,11.0,-14.0,9.0
26.0,11.0,-19.0,-8.0
3.0,-2.0,-1.0,1.0
-32.0,-71.0,-9.0,-20.0
7.0,-8.0,29.0,-33.0
3.0,-7.0,4.0,-9.0
-19.0,24.0,15.0,-19.0
1.0,4.0,-3.0,-11.0
-1.0,-1.0,2.0,1.0
-3.0,-2.0,-1.0,-1.0
-2.0,7.0,-3.0,10.0
2.0,-3.0,-1.0,2.0
0.0,-1.0,1.0,0.0
3.0,7.0,2.0,5.0
1.0,3.0,0.0,1.0
-1.0,-1.0,0.0,-1.0
5.0,17.0,2.0,7.0
7.0,-5.0,-4.0,3.0
12.0,-7.0,7.0,-4.0
-2.0,-9.0,1.0,4.0
-1.0,0.0,-1.0,-1.0
