val1,val2,val3,val4
-12759.0,33472.0,32876.0,-86247.0
633.0,-448.0,982.0,-695.0
29.0,46.0,-70.0,-111.0
4741.0,-886.0,-3430.0,641.0
977.0,-2244.0,-3278.0,7529.0
9281.0,12822.0,-7310.0,-10099.0
-10149763.0,4536174.0,7430646.0,-3320935.0
-1943.0,-4424.0,-4388.0,-9991.0
241.0,328.0,36.0,49.0
-6046639.0,-3833312.0,1140444.0,722993.0
-2375.0,852.0,-538.0,193.0
298017.0,-108938.0,-185152.0,67681.0
-1887.0,-4268.0,-424.0,-959.0
-1391.0,2424.0,-882.0,1537.0
50681.0,-89752.0,9608.0,-17015.0
-19.0,-8.0,12.0,5.0
13.0,44.0,44.0,149.0
365.0,-48.0,-38.0,5.0
429.0,-112.0,226.0,-59.0
6593.0,2980.0,2958.0,1337.0
1317.0,-580.0,-302.0,133.0
205.0,74.0,-374.0,-135.0
-7975.0,-3316.0,-2114.0,-879.0
-26011.0,11908.0,20714.0,-9483.0
205.0,158.0,48.0,37.0
-1175.0,-2628.0,-7908.0,-17687.0
17.0,-132.0,4.0,-31.0
5.0,46.0,14.0,129.0
885.0,-392.0,368.0,-163.0
3468561.0,-4385384.0,1653968.0,-2091151.0
-3.0,2.0,-2.0,1.0
19253.0,8378.0,-10918.0,-4751.0
-427.0,-68.0,-270.0,-43.0
-38434531.0,-70876718.0,-66065352.0,-121830427.0
-5292367.0,2066106.0,23233188.0,-9070087.0
109.0,160.0,156.0,229.0
-27667.0,153950.0,-7206.0,40097.0
-258435.0,-37882.0,-162332.0,-23795.0
-919.0,-208.0,-1162.0,-263.0
-4847.0,-3004.0,-22110.0,-13703.0
-87407.0,-138112.0,-387954.0,-613007.0
45.0,-82.0,-62.0,113.0
689.0,-3976.0,-1112.0,6417.0
25.0,-46.0,-44.0,81.0
-3.0,2.0,-2.0,1.0
27993.0,17282.0,45634.0,28173.0
109825.0,-30642.0,25028.0,-6983.0
17.0,20.0,-40.0,-47.0
13.0,4.0,-36.0,-11.0
10433.0,-1920.0,24686.0,-4543.0
-5345863.0,-7003280.0,-18990182.0,-24877847.0
169.0,908.0,228.0,1225.0
-31835.0,-24882.0,-107272.0,-83843.0
18237.0,-2852.0,-11542.0,1805.0
89.0,-568.0,144.0,-919.0
-71.0,122.0,32.0,-55.0
137.0,38.0,-804.0,-223.0
233.0,362.0,410.0,637.0
2697.0,-6610.0,-1262.0,3093.0
1.0,-4.0,-6.0,25.0
-9907.0,-25558.0,4424.0,11413.0
161.0,-370.0,104.0,-239.0
237.0,1528.0,-436.0,-2811.0
-4607091.0,-1223234.0,8595530.0,2282209.0
-439.0,-1828.0,1128.0,4697.0
4705.0,-2622.0,-8572.0,4777.0
-279.0,-74.0,230.0,61.0
-52543.0,10964.0,20468.0,-4271.0
-11.0,-26.0,-8.0,-19.0
1.0,0.0,2.0,1.0
9569.0,3954.0,4194.0,1733.0
-6478103.0,29935296.0,633998.0,-2929703.0
-51.0,-20.0,-28.0,-11.0
-1103.0,1510.0,458.0,-627.0
953.0,-1480.0,2642.0,-4103.0
129.0,-278.0,-58.0,125.0
-23467.0,-4380.0,52490.0,9797.0
-1891.0,-7208.0,-4276.0,-16299.0
265533.0,80498.0,-587588.0,-178131.0
-371.0,-674.0,60.0,109.0
281.0,400.0,-758.0,-1079.0
-6335.0,14152.0,1432.0,-3199.0
29.0,22.0,-120.0,-91.0
-3747.0,4774.0,8096.0,-10315.0
-1191.0,-842.0,-4276.0,-3023.0
2809.0,-7654.0,-1072.0,2921.0
-15343.0,82330.0,-2850.0,15293.0
977.0,3502.0,450.0,1613.0
-107.0,-24.0,58.0,13.0
11261.0,1748.0,15442.0,2397.0
-43479.0,166852.0,111338.0,-427263.0
-242619.0,171478.0,-70660.0,49941.0
-123.0,20.0,-80.0,13.0
1.0,0.0,0.0,1.0
-43.0,-76.0,-228.0,-403.0
64165.0,-83622.0,-24862.0,32401.0
324177.0,-718138.0,726244.0,-1608823.0
-1277699.0,828288.0,489150.0,-317099.0
-7.0,18.0,26.0,-67.0
-79207.0,-108280.0,45980.0,62857.0
-1699.0,2776.0,702.0,-1147.0
17.0,72.0,4.0,17.0
69433.0,-9148.0,36910.0,-4863.0
302341.0,170974.0,-183800.0,-103939.0
-43.0,20.0,-114.0,53.0
-1511.0,-3874.0,-1190.0,-3051.0
1177.0,2076.0,-326.0,-575.0
5.0,2.0,2.0,1.0
5.0,8.0,-12.0,-19.0
-26704339.0,65623858.0,-5742214.0,14111049.0
297.0,-124.0,400.0,-167.0
469.0,-216.0,-862.0,397.0
181.0,494.0,-48.0,-131.0
-355099.0,-144850.0,-90948.0,-37099.0
-7.0,-10.0,-2.0,-3.0
209577.0,94048.0,-35884.0,-16103.0
-19.0,-8.0,-64.0,-27.0
-71.0,-26.0,254.0,93.0
-2804103.0,1498880.0,-6833192.0,3652553.0
673.0,148.0,-3124.0,-687.0
705733.0,-5130542.0,1952918.0,-14197335.0
1093041.0,620920.0,-446284.0,-253519.0
-731.0,1166.0,-284.0,453.0
-1315.0,522.0,592.0,-235.0
421.0,-272.0,178.0,-115.0
133.0,-32.0,-320.0,77.0
53.0,-394.0,-76.0,565.0
-435.0,-182.0,1838.0,769.0
233.0,-1524.0,-98.0,641.0
-167.0,-22.0,38.0,5.0
617.0,-186.0,-136.0,41.0
1373.0,2116.0,486.0,749.0
1025.0,-3544.0,754.0,-2607.0
-4159.0,-1580.0,9900.0,3761.0
-471.0,1160.0,-4064.0,10009.0
105397.0,166636.0,-22448.0,-35491.0
453.0,-236.0,620.0,-323.0
614777.0,396802.0,-346664.0,-223751.0
-59.0,-14.0,-80.0,-19.0
-223.0,68.0,-82.0,25.0
-907.0,582.0,1694.0,-1087.0
41253.0,-15302.0,184118.0,-68295.0
-1135.0,-712.0,1838.0,1153.0
56367893.0,-87534318.0,15618054.0,-24253447.0
-31.0,18.0,-50.0,29.0
181.0,102.0,-126.0,-71.0
1049.0,-1450.0,-1410.0,1949.0
-847.0,-388.0,334.0,153.0
25.0,-4.0,-106.0,17.0
61.0,-202.0,-16.0,53.0
2653.0,-10196.0,338.0,-1299.0
1601.0,-666.0,738.0,-307.0
1205.0,-1952.0,4328.0,-7011.0
5.0,-22.0,8.0,-35.0
-519.0,70.0,-304.0,41.0
-1963.0,3494.0,568.0,-1011.0
-8683.0,-30926.0,2416.0,8605.0
169.0,-232.0,110.0,-151.0
-35011.0,7404.0,96668.0,-20443.0
-2203.0,-5776.0,-5768.0,-15123.0
541.0,-954.0,224.0,-395.0
9.0,-32.0,-34.0,121.0
-5391.0,19984.0,1532.0,-5679.0
-1175.0,-656.0,2796.0,1561.0
-428147.0,-163546.0,1037738.0,396401.0
5.0,-22.0,-12.0,53.0
437.0,-120.0,244.0,-67.0
2121.0,-4636.0,1222.0,-2671.0
661.0,-1734.0,146.0,-383.0
13.0,-24.0,-20.0,37.0
329.0,1936.0,26.0,153.0
-151.0,62.0,56.0,-23.0
-34175.0,-47278.0,5292.0,7321.0
729.0,-326.0,1742.0,-779.0
-23.0,76.0,36.0,-119.0
2497.0,-8618.0,-596.0,2057.0
-676303.0,381884.0,-99870.0,56393.0
1913.0,-1078.0,-740.0,417.0
-203.0,-62.0,-1254.0,-383.0
25545.0,-18662.0,6788.0,-4959.0
-7.0,-4.0,-12.0,-7.0
-8203.0,3352.0,-19766.0,8077.0
1009.0,-1800.0,-2180.0,3889.0
3349289.0,2066926.0,904086.0,557933.0
293.0,-768.0,1106.0,-2899.0
279913.0,176018.0,444846.0,279733.0
15348553.0,-4552088.0,-8653210.0,2566377.0
3529.0,-13662.0,-23778.0,92053.0
-3567.0,434.0,-1652.0,201.0
493.0,1912.0,-304.0,-1179.0
57.0,-136.0,-44.0,105.0
-7.0,-2.0,-24.0,-7.0
1141.0,198.0,-340.0,-59.0
-50867.0,-73074.0,-233706.0,-335735.0
1913.0,702.0,-902.0,-331.0
503109.0,-284816.0,-93856.0,53133.0
5826473.0,-2127614.0,-4968476.0,1814305.0
25813.0,32572.0,-73070.0,-92203.0
-423.0,656.0,118.0,-183.0
11641.0,-8590.0,-4094.0,3021.0
-9363.0,60286.0,1502.0,-9671.0
-3989603.0,-7299258.0,5469102.0,10006105.0
-171.0,-94.0,-20.0,-11.0
390777.0,159418.0,-162262.0,-66195.0
127197.0,-182914.0,-34214.0,49201.0
361121.0,487196.0,-985672.0,-1329791.0
-39.0,-94.0,22.0,53.0
1905.0,-2744.0,2954.0,-4255.0
-134571.0,-210038.0,40808.0,63693.0
-123.0,-460.0,-50.0,-187.0
-87107.0,-381546.0,-35968.0,-157547.0
297.0,-380.0,68.0,-87.0
-159.0,-280.0,46.0,81.0
-415.0,-1984.0,944.0,4513.0
1.0,-4.0,2.0,-7.0
13.0,-24.0,32.0,-59.0
437.0,-94.0,-1046.0,225.0
517.0,3248.0,216.0,1357.0
3245.0,-856.0,-1414.0,373.0
21.0,-100.0,4.0,-19.0
205.0,-566.0,-364.0,1005.0
-415.0,-172.0,-982.0,-407.0
-79763.0,-341290.0,-51474.0,-220247.0
-403.0,-92.0,1704.0,389.0
85217.0,24098.0,223524.0,63209.0
237.0,92.0,322.0,125.0
-59.0,-32.0,378.0,205.0
-766295.0,-1706164.0,351564.0,782761.0
1577.0,888.0,-11776.0,-6631.0
2241.0,-15032.0,8420.0,-56479.0
-19.0,-46.0,50.0,121.0
-8403.0,3298.0,-18694.0,7337.0
-23643.0,-12628.0,-6596.0,-3523.0
-72891.0,-60304.0,29644.0,24525.0
-10327.0,-4008.0,-16096.0,-6247.0
-1591.0,5666.0,2464.0,-8775.0
-32251.0,-18716.0,8914.0,5173.0
-619.0,-1370.0,136.0,301.0
-494539.0,222106.0,187824.0,-84355.0
8557.0,30362.0,-16222.0,-57559.0
59029.0,45486.0,24404.0,18805.0
-163.0,-64.0,-28.0,-11.0
173165.0,-37382.0,-61392.0,13253.0
21.0,16.0,-4.0,-3.0
55289.0,-12868.0,40384.0,-9399.0
1189.0,-2924.0,6374.0,-15675.0
25.0,4.0,106.0,17.0
-43.0,-104.0,12.0,29.0
-47.0,-134.0,-74.0,-211.0
1613.0,-3676.0,6176.0,-14075.0
6629.0,-21732.0,1836.0,-6019.0
-1612735.0,2860926.0,665654.0,-1180843.0
-428715.0,-915602.0,-261502.0,-558487.0
477.0,2200.0,-214.0,-987.0
5.0,42.0,2.0,17.0
-3363.0,2122.0,-1504.0,949.0
-3883.0,6152.0,-2644.0,4189.0
13.0,58.0,-24.0,-107.0
-16951.0,6136.0,-7760.0,2809.0
125.0,68.0,318.0,173.0
-5627.0,9584.0,-684.0,1165.0
-207.0,458.0,334.0,-739.0
5429.0,-45812.0,-2256.0,19037.0
5.0,2.0,-38.0,-15.0
5.0,-2.0,-22.0,9.0
5837.0,10670.0,2622.0,4793.0
-56183.0,-4834.0,34972.0,3009.0
41433125.0,9295186.0,100023834.0,22439537.0
-71.0,40.0,-16.0,9.0
333.0,-92.0,-2074.0,573.0
4337.0,1792.0,-9872.0,-4079.0
-19.0,50.0,-8.0,21.0
4713.0,-6562.0,-1328.0,1849.0
-175.0,-274.0,274.0,429.0
9733.0,-57114.0,45216.0,-265331.0
-699.0,1610.0,-122.0,281.0
5.0,2.0,-18.0,-7.0
22941829.0,16790036.0,6837406.0,5003973.0
169.0,242.0,-44.0,-63.0
-1055167.0,-299526.0,-282496.0,-80191.0
5.0,-6.0,-44.0,53.0
-1531.0,-2116.0,704.0,973.0
47141.0,79592.0,-10208.0,-17235.0
-43.0,18.0,-12.0,5.0
-83.0,354.0,132.0,-563.0
-3538151.0,-6162176.0,-2442772.0,-4254423.0
1601.0,744.0,-170.0,-79.0
-1596239.0,-442132.0,2185866.0,605449.0
-27189991.0,-18938202.0,35816312.0,24946553.0
-39979.0,64370.0,18048.0,-29059.0
79721.0,-18028.0,44570.0,-10079.0
-627523.0,283194.0,1420880.0,-641227.0
-767527.0,-301050.0,567868.0,222737.0
-11176699.0,-2536482.0,5016948.0,1138565.0
-47959.0,-10810.0,-33802.0,-7619.0
-5571.0,-3538.0,-23624.0,-15003.0
-21403.0,5656.0,12060.0,-3187.0
648401.0,106414.0,-1641500.0,-269399.0
-1192379.0,-562770.0,1615266.0,762361.0
-607.0,186.0,62.0,-19.0
1121.0,-292.0,4818.0,-1255.0
-4252779.0,-918464.0,-22738498.0,-4910787.0
-3.0,-2.0,8.0,5.0
1.0,0.0,-2.0,1.0
-220847.0,-127320.0,-66856.0,-38543.0
137.0,304.0,-32.0,-71.0
8185.0,3388.0,17648.0,7305.0
81745.0,31742.0,-197368.0,-76639.0
120101.0,75578.0,308198.0,193945.0
-55.0,24.0,16.0,-7.0
4973.0,1926.0,-2156.0,-835.0
-483.0,2624.0,-104.0,565.0
-1499183.0,814564.0,8362798.0,-4543831.0
25.0,-66.0,-14.0,37.0
-71479.0,117128.0,315252.0,-516583.0
-47.0,-80.0,-84.0,-143.0
-37371.0,-16466.0,-46960.0,-20691.0
-2911.0,7090.0,916.0,-2231.0
409.0,-990.0,-516.0,1249.0
179585.0,-97632.0,434628.0,-236287.0
5.0,8.0,18.0,29.0
-11.0,-18.0,-14.0,-23.0
1.0,-2.0,-2.0,5.0
-7615.0,4398.0,1238.0,-715.0
-7507.0,3278.0,1784.0,-779.0
5.0,-2.0,-22.0,9.0
189521.0,-1020312.0,-107636.0,579473.0
-995.0,-566.0,2266.0,1289.0
6065.0,-2242.0,-9882.0,3653.0
-671.0,-964.0,-300.0,-431.0
41.0,-18.0,16.0,-7.0
13.0,-34.0,-8.0,21.0
-4475.0,976.0,674.0,-147.0
-3803.0,-1696.0,1536.0,685.0
293.0,120.0,-398.0,-163.0
45.0,-34.0,-86.0,65.0
-7447.0,1160.0,2202.0,-343.0
-123.0,52.0,26.0,-11.0
41.0,-12.0,24.0,-7.0
-191.0,20.0,-1232.0,129.0
722721.0,1842106.0,-273706.0,-697635.0
1309.0,2746.0,542.0,1137.0
149.0,-264.0,92.0,-163.0
29637.0,-64744.0,-4730.0,10333.0
10945.0,17714.0,27926.0,45197.0
865.0,3198.0,3668.0,13561.0
-80371.0,21584.0,178716.0,-47995.0
-111679.0,-295016.0,-40108.0,-105951.0
-21251.0,-13390.0,38866.0,24489.0
449313.0,197378.0,284608.0,125025.0
-207.0,-446.0,110.0,237.0
-1023.0,1822.0,-580.0,1033.0
-5575.0,-1624.0,-2276.0,-663.0
841.0,1878.0,-236.0,-527.0
-47.0,-112.0,504.0,1201.0
4121.0,478.0,-888.0,-103.0
31381.0,-12002.0,58942.0,-22543.0
6353.0,1746.0,-1772.0,-487.0
-827.0,-3774.0,-1780.0,-8123.0
1928625.0,6861184.0,3520286.0,12523601.0
30401.0,6494.0,11652.0,2489.0
-102075.0,165652.0,42362.0,-68747.0
373.0,-60.0,-976.0,157.0
-3551.0,-5620.0,6122.0,9689.0
-523.0,-304.0,-1932.0,-1123.0
-11.0,-20.0,-6.0,-11.0
-3.0,-8.0,-10.0,-27.0
-111.0,-64.0,-26.0,-15.0
-17819.0,-43898.0,-99534.0,-245207.0
-11.0,-20.0,-6.0,-11.0
-12183.0,33142.0,18734.0,-50963.0
5.0,24.0,6.0,29.0
-4799.0,-3122.0,8874.0,5773.0
-147.0,38.0,58.0,-15.0
-76643.0,-30132.0,-44042.0,-17315.0
-539.0,-1388.0,732.0,1885.0
29.0,-12.0,-70.0,29.0
3745.0,886.0,6074.0,1437.0
129.0,592.0,56.0,257.0
12533.0,-15856.0,-30350.0,38397.0
-671.0,-4226.0,-1446.0,-9107.0
-11.0,82.0,24.0,-179.0
-330751.0,526562.0,-795702.0,1266773.0
127417.0,426732.0,46666.0,156289.0
-147.0,64.0,62.0,-27.0
773.0,-358.0,-434.0,201.0
-4567.0,-10408.0,-8098.0,-18455.0
-331.0,732.0,-1272.0,2813.0
251817.0,-93638.0,-57370.0,21333.0
-111.0,20.0,-50.0,9.0
-3873375.0,18190418.0,1607218.0,-7547931.0
-231.0,-512.0,1058.0,2345.0
42057.0,17092.0,93644.0,38057.0
3545.0,2188.0,27558.0,17009.0
185.0,-16.0,-474.0,41.0
-43.0,16.0,94.0,-35.0
84449.0,384194.0,-33124.0,-150695.0
-10467.0,-45832.0,-4106.0,-17979.0
-2075.0,368.0,4618.0,-819.0
-6195.0,-11728.0,11632.0,22021.0
469.0,122.0,296.0,77.0
6633.0,18490.0,-2914.0,-8123.0
109.0,-44.0,-52.0,21.0
1033.0,-422.0,634.0,-259.0
57.0,-16.0,-374.0,105.0
-355.0,-794.0,-486.0,-1087.0
-283.0,-80.0,46.0,13.0
-2039.0,5218.0,1286.0,-3291.0
21393.0,-11270.0,-51664.0,27217.0
49.0,-30.0,116.0,-71.0
-1139.0,4310.0,2616.0,-9899.0
93669.0,247678.0,255314.0,675097.0
-217107.0,50738.0,-61382.0,14345.0
1317.0,3452.0,4690.0,12293.0
-691.0,166.0,512.0,-123.0
57.0,260.0,16.0,73.0
-11.0,-30.0,-4.0,-11.0
-35.0,94.0,16.0,-43.0
-5167.0,-1114.0,-13706.0,-2955.0
2489.0,-3158.0,6522.0,-8275.0
-6923.0,15452.0,30550.0,-68187.0
1393.0,-578.0,576.0,-239.0
366629.0,-142970.0,-234202.0,91329.0
-643.0,400.0,172.0,-107.0
-643.0,288.0,-1190.0,533.0
67153.0,-28388.0,-293216.0,123953.0
-571.0,-414.0,40.0,29.0
1053.0,446.0,2590.0,1097.0
13.0,22.0,10.0,17.0
24857.0,-3046.0,15758.0,-1931.0
1461.0,-536.0,11042.0,-4051.0
157.0,-386.0,-290.0,713.0
117.0,-74.0,68.0,-43.0
5453.0,-850.0,1174.0,-183.0
-3.0,14.0,-2.0,9.0
1.0,2.0,0.0,1.0
160005.0,219152.0,-245798.0,-336659.0
-3427.0,-630.0,8252.0,1517.0
-103.0,-40.0,394.0,153.0
2521.0,-1972.0,14552.0,-11383.0
-291187.0,-127756.0,135052.0,59253.0
6821.0,-2878.0,-50200.0,21181.0
1005.0,-392.0,-382.0,149.0
-428827.0,614090.0,-760754.0,1089417.0
-860887.0,-399426.0,-628426.0,-291571.0
1281.0,-536.0,380.0,-159.0
34337.0,7780.0,6148.0,1393.0
-6179.0,1784.0,-2234.0,645.0
-211.0,-82.0,-862.0,-335.0
-32131.0,-20158.0,-2638.0,-1655.0
-1026199.0,164784.0,-2521064.0,404825.0
1.0,0.0,-6.0,1.0
4077.0,-856.0,-13436.0,2821.0
-1866267.0,-2970496.0,-1075526.0,-1711891.0
-48699.0,8518.0,-74878.0,13097.0
-43243.0,197254.0,12044.0,-54939.0
1665209.0,-3794894.0,1377778.0,-3139859.0
19685.0,-11106.0,-8304.0,4685.0
241.0,378.0,146.0,229.0
12049.0,-5452.0,-4546.0,2057.0
-71.0,-28.0,-38.0,-15.0
150121.0,62382.0,-279592.0,-116183.0
-47.0,-8.0,194.0,33.0
725549.0,559226.0,-4465732.0,-3442019.0
17.0,-2.0,-76.0,9.0
193.0,30.0,-148.0,-23.0
57.0,-16.0,-146.0,41.0
-23259.0,-6716.0,-9652.0,-2787.0
-19.0,-26.0,-8.0,-11.0
909.0,5860.0,4292.0,27669.0
15797.0,88306.0,6974.0,38985.0
-891.0,-3020.0,398.0,1349.0
65.0,-404.0,144.0,-895.0
34261.0,-54524.0,-71486.0,113765.0
3389.0,-8178.0,6030.0,-14551.0
254365.0,201468.0,-605072.0,-479243.0
649957.0,-341384.0,1570150.0,-824707.0
401853.0,-276968.0,-169426.0,116773.0
-171.0,-248.0,20.0,29.0
-999499.0,1790568.0,-419686.0,751853.0
-19.0,-4.0,24.0,5.0
73.0,-14.0,266.0,-51.0
-55.0,12.0,-78.0,17.0
11321.0,27248.0,-50040.0,-120439.0
761.0,180.0,4232.0,1001.0
-219871.0,58230.0,-387744.0,102689.0
81.0,-44.0,-46.0,25.0
1.0,-2.0,-6.0,13.0
77.0,430.0,-12.0,-67.0
-10379.0,-14216.0,-68958.0,-94451.0
-12787.0,-28972.0,-7974.0,-18067.0
-139.0,-294.0,-582.0,-1231.0
102437.0,472628.0,37816.0,174477.0
-2891.0,764.0,-6588.0,1741.0
8096233.0,4666008.0,5573296.0,3211993.0
245.0,58.0,38.0,9.0
-83.0,-34.0,22.0,9.0
-55.0,-34.0,34.0,21.0
17.0,22.0,10.0,13.0
-351.0,226.0,278.0,-179.0
-19.0,-30.0,-12.0,-19.0
22177.0,8644.0,-5026.0,-1959.0
149.0,-92.0,-34.0,21.0
29377.0,16100.0,11884.0,6513.0
197.0,-426.0,314.0,-679.0
285089.0,-128514.0,-133538.0,60197.0
-1823.0,2502.0,-2956.0,4057.0
-177871.0,-753668.0,-752296.0,-3187599.0
1.0,-2.0,4.0,-7.0
353.0,1640.0,-48.0,-223.0
4217.0,-23574.0,1740.0,-9727.0
-8065279.0,-5551942.0,3634418.0,2501845.0
561.0,-2014.0,100.0,-359.0
-427.0,-110.0,66.0,17.0
181.0,256.0,-70.0,-99.0
77.0,666.0,20.0,173.0
269.0,-368.0,-1220.0,1669.0
-54459.0,22972.0,-131290.0,55381.0
12161.0,42136.0,-21648.0,-75007.0
1249.0,-130.0,-4506.0,469.0
5341.0,35118.0,-12704.0,-83531.0
-123203.0,-101254.0,-340836.0,-280115.0
749.0,-2832.0,1192.0,-4507.0
41.0,54.0,-60.0,-79.0
-897379.0,-405516.0,-250776.0,-113323.0
-2963.0,-11214.0,-4686.0,-17735.0
1077.0,-1490.0,1682.0,-2327.0
60581.0,-86996.0,-27340.0,39261.0
3357.0,1556.0,-5426.0,-2515.0
20741.0,33624.0,-3624.0,-5875.0
1.0,-2.0,-8.0,17.0
13.0,-20.0,2.0,-3.0
-9223.0,-4142.0,42746.0,19197.0
-206963.0,-162354.0,881684.0,691645.0
-1894095.0,-1195468.0,1176232.0,742385.0
13.0,8.0,8.0,5.0
-51643.0,-117510.0,-82326.0,-187327.0
60041.0,107064.0,262556.0,468185.0
6869.0,-25540.0,-2622.0,9749.0
-619.0,166.0,2696.0,-723.0
-2535.0,1424.0,1636.0,-919.0
663545.0,1811074.0,407936.0,1113417.0
-183.0,-76.0,118.0,49.0
-436191.0,-275062.0,352060.0,222009.0
-2401239.0,-7788496.0,-1052366.0,-3413383.0
-35.0,24.0,16.0,-11.0
-7.0,16.0,10.0,-23.0
-2411.0,1556.0,-454.0,293.0
-12931.0,-9548.0,59900.0,44229.0
-96603.0,55762.0,54410.0,-31407.0
679133.0,1043136.0,-1825612.0,-2804107.0
262001.0,78244.0,-60886.0,-18183.0
-41219.0,-93220.0,-92068.0,-208219.0
-59.0,-198.0,-14.0,-47.0
31713.0,12556.0,-85468.0,-33839.0
-111.0,-70.0,46.0,29.0
12481.0,-4748.0,19702.0,-7495.0
217.0,-78.0,64.0,-23.0
352693789.0,-621729090.0,223249528.0,-393544571.0
-433203.0,785720.0,-1070036.0,1940773.0
-987.0,-446.0,374.0,169.0
-478555.0,849586.0,-1031966.0,1832065.0
7013.0,11346.0,-24904.0,-40291.0
3057.0,10978.0,-472.0,-1695.0
1377.0,868.0,6068.0,3825.0
333.0,1922.0,-92.0,-531.0
209673.0,373412.0,-957542.0,-1705311.0
-19.0,-46.0,12.0,29.0
529753.0,-216198.0,-214944.0,87721.0
5737.0,2426.0,14806.0,6261.0
5.0,72.0,2.0,29.0
5.0,-18.0,-8.0,29.0
37.0,-14.0,-66.0,25.0
-2147.0,-1372.0,784.0,501.0
-719.0,-190.0,-526.0,-139.0
673.0,954.0,-194.0,-275.0
-92047.0,64858.0,-392526.0,276581.0
18925.0,-10608.0,5072.0,-2843.0
385509.0,-92462.0,-39730.0,9529.0
-279747.0,109784.0,172732.0,-67787.0
-2867.0,-4524.0,-372.0,-587.0
-127.0,30.0,-72.0,17.0
353.0,76.0,-144.0,-31.0
42833.0,-95386.0,24250.0,-54003.0
52177.0,37540.0,-7682.0,-5527.0
-253659.0,606274.0,-872188.0,2084629.0
-51535.0,28768.0,-74782.0,41745.0
-8111.0,-30110.0,-14474.0,-53731.0
136993.0,-360630.0,-52140.0,137257.0
-39907.0,-64590.0,-144752.0,-234283.0
113.0,-522.0,-544.0,2513.0
-1383743.0,-6036150.0,-2362370.0,-10305107.0
-2271.0,-8674.0,-6032.0,-23039.0
-99.0,-16.0,130.0,21.0
1517.0,2676.0,928.0,1637.0
-19167.0,-7228.0,-49490.0,-18663.0
49.0,22.0,20.0,9.0
9.0,-2.0,-4.0,1.0
419557.0,948896.0,-170644.0,-385939.0
1729.0,-4664.0,-724.0,1953.0
11917.0,-5466.0,-3194.0,1465.0
-263.0,108.0,582.0,-239.0
26161.0,7226.0,-41602.0,-11491.0
-9835.0,-62534.0,-7086.0,-45055.0
-5087.0,1062.0,-2304.0,481.0
-487.0,1330.0,316.0,-863.0
-83.0,-52.0,340.0,213.0
27293.0,97336.0,73520.0,262197.0
-22091.0,58532.0,-8450.0,22389.0
9.0,14.0,-20.0,-31.0
4913.0,8974.0,-790.0,-1443.0
41.0,-64.0,148.0,-231.0
-143.0,76.0,540.0,-287.0
-771.0,-1862.0,-412.0,-995.0
-35.0,92.0,62.0,-163.0
9.0,2.0,4.0,1.0
185.0,42.0,22.0,5.0
35629.0,-20590.0,-14724.0,8509.0
101.0,-44.0,62.0,-27.0
845.0,388.0,98.0,45.0
-159.0,-380.0,-100.0,-239.0
249753.0,556552.0,-601774.0,-1340999.0
53.0,234.0,12.0,53.0
289.0,-524.0,-380.0,689.0
52729.0,-90202.0,34428.0,-58895.0
-28695.0,18472.0,51212.0,-32967.0
61.0,-82.0,154.0,-207.0
-1642899.0,434546.0,1035310.0,-273839.0
-31.0,-12.0,44.0,17.0
2117.0,7320.0,13932.0,48173.0
-3.0,-2.0,-10.0,-7.0
269.0,438.0,-78.0,-127.0
488917.0,764574.0,129914.0,203161.0
-3417587.0,1956754.0,-822226.0,470769.0
-23.0,-34.0,-2.0,-3.0
706993.0,-520190.0,-324360.0,238657.0
-1073871.0,779740.0,-783814.0,569129.0
-151.0,40.0,-34.0,9.0
-147.0,68.0,-668.0,309.0
93.0,-22.0,148.0,-35.0
-1325171.0,3200578.0,309550.0,-747631.0
-43.0,-28.0,-66.0,-43.0
-4181819.0,2698554.0,-1534194.0,990025.0
9409.0,-6874.0,34032.0,-24863.0
-40919.0,58908.0,-178914.0,257569.0
-2048547.0,-366322.0,-485420.0,-86803.0
257.0,216.0,-94.0,-79.0
-47.0,18.0,-34.0,13.0
-2094691.0,11746438.0,4529722.0,-25401407.0
-403.0,254.0,284.0,-179.0
65.0,-18.0,-18.0,5.0
121.0,530.0,-292.0,-1279.0
-23.0,-6.0,-88.0,-23.0
-152039.0,-63664.0,565764.0,236905.0
-15.0,-34.0,4.0,9.0
652261.0,1163352.0,1156942.0,2063485.0
8781.0,19648.0,-2572.0,-5755.0
17337.0,7070.0,73990.0,30173.0
73.0,-92.0,50.0,-63.0
153.0,-370.0,514.0,-1243.0
-758035.0,277516.0,90694.0,-33203.0
353.0,-242.0,-194.0,133.0
-95.0,42.0,52.0,-23.0
-295.0,1294.0,1136.0,-4983.0
1.0,0.0,2.0,1.0
745.0,-1148.0,342.0,-527.0
-55.0,-24.0,-126.0,-55.0
-1079603.0,627902.0,-677156.0,393837.0
2089.0,-576.0,-2876.0,793.0
-7.0,46.0,-16.0,105.0
-179.0,82.0,-334.0,153.0
-75327.0,139130.0,48220.0,-89063.0
-10461911.0,-5734058.0,-38745394.0,-21235923.0
7721917.0,-20180406.0,-4771094.0,12468745.0
-19.0,-8.0,-102.0,-43.0
853.0,-3660.0,-540.0,2317.0
-127.0,-472.0,-60.0,-223.0
1433.0,-4722.0,3032.0,-9991.0
1.0,0.0,4.0,1.0
10537.0,1878.0,4382.0,781.0
1803925.0,-268936.0,527616.0,-78659.0
-179819.0,433138.0,456958.0,-1100695.0
