-1415,-855,-274,-4385,-2648,-849,2577,1557,499,1
-918157636,-1162427128,-2475142257,-419538257,-531153510,-1130978851,717049224,907815213,1933000135,0
-103,14,-33,-121,19,-35,102,-15,31,1
-1,-1,-2,-21,2,-8,105,-12,37,0
-84,23,-11,11113,-3031,1453,-56712,15468,-7415,0
-5,-3,-1,32,-11,4,105,0,16,0
327301,301022,687295,349962,321859,734872,-308718,-283929,-648269,1
3,-10,-2,1,-5,-1,-21,66,13,1
2,-1,2,5,1,7,-24,3,-29,0
-1,0,0,0,-1,0,6,3,1,1
-5023,1335,-639,-14275,3794,-1816,9606,-2553,1222,1
8,3,12,23,8,34,-15,-6,-23,0
-5,-3,-1,-16,-8,-3,69,36,13,0
-22313,6096,-2920,-78012,21313,-10209,44802,-12240,5863,1
-537,2405,716,-239,1071,319,420,-1881,-560,0
-8087,-3751,-1464,-8148,-3779,-1475,7380,3423,1336,0
-4,-3,-1,-1,-4,-1,3,3,1,0
521,-140,67,348,-94,45,-435,117,-56,0
61,28,11,-238,-126,-45,1311,687,247,0
20,-1,25,19,3,26,-18,0,-23,1
37,-117,-23,131,-407,-80,-75,234,46,1
-20,-24,-7,105,40,17,-567,-243,-98,0
-176,-59,-258,-491,-163,-718,2172,720,3175,1
518405,-66361,171776,1473121,-188574,488126,-991818,126963,-328643,1
-5063,-1696,-7421,-14386,-4819,-21086,9690,3246,14203,1
-373678,1949885,662393,-1153219,6017599,2044231,680214,-3549417,-1205768,1
2,0,1,26,23,53,39,48,103,1
316822,-977963,-192312,892132,-2753824,-541527,-3967305,12246237,2408167,0
18,-5,2,-85,9,-31,-315,57,-80,0
-55950,-19657,-82751,-25571,-8984,-37820,43710,15357,64648,0
50,46,105,23,21,48,-330,-303,-692,1
1372,715,258,3817,1991,718,-2805,-1458,-527,1
16,21,6,5,16,4,-12,-18,-5,0
3686,1235,5403,1644,551,2410,-2883,-966,-4226,1
-1363,-1302,-2921,-623,-595,-1335,8982,8580,19249,1
740,-3311,-985,2103,-9409,-2799,-1416,6336,1885,1
-4310,-2279,-6810,-12031,-6387,-19024,53214,28272,84157,0
-29722,8346,-3139,-30621,8624,-3196,27276,-7665,2872,1
-3,10,2,-7,29,8,9,-18,1,1
3,-1,0,7,2,1,-30,-12,-5,0
1,-2,0,2,-6,-1,-3,3,-2,1
1049,-3251,-639,543,-1684,-331,-1029,3195,628,0
-5,-5,-11,32,9,45,105,57,178,1
-291383,34801,-352809,-1019671,121782,-1234627,585492,-69927,708919,0
-253,1171,357,-113,526,161,189,-885,-272,0
-1,1,0,-2,1,0,9,-3,1,0
-229,28,-78,-709,87,-241,417,-51,142,0
-7,-3,-11,-6,-4,-11,6,3,10,1
1,0,0,0,1,0,0,0,1,0
-50,-46,-105,-23,-21,-48,39,36,82,0
-38,117,23,-20,61,12,39,-117,-23,0
-1,2,0,-8,3,-1,-9,-9,-2,0
-1432,39,-720,-6217,74,-3288,3405,-51,1783,0
-3,-2,-5,-1,-3,-3,0,12,7,1
-18,56,11,-56,173,34,33,-102,-20,0
-17075,-15721,-35887,-20317,-18706,-42701,17025,15675,35782,1
196,215,64,90,97,29,-153,-168,-50,0
521,180,768,348,119,512,-435,-150,-641,1
1085,-133,369,1065,-130,363,-8724,1068,-2969,0
-2,1,-2,-5,-1,-7,3,0,4,1
-1,1,0,-2,1,0,9,-3,1,1
1,1,2,0,1,1,0,-3,-2,1
-794,2451,482,-354,1093,215,621,-1917,-377,0
5,3,1,16,8,3,-9,-6,-2,0
1,-2,0,2,-6,-1,-3,3,-2,1
15,-46,-9,7,-21,-4,-12,36,7,0
-27,-13,-5,-17,-6,-3,42,9,7,0
-1743,-1603,-3660,-1163,-1069,-2441,1455,1338,3055,0
-4,19,6,-1,9,4,3,-15,-5,1
20,24,7,63,71,21,-273,-312,-92,1
-4283,1177,-564,-4804,1317,-631,4020,-1104,529,1
-688690,183060,-87751,-358562,95309,-45687,686241,-182409,87439,0
6,1,5,101,110,242,-504,-558,-1223,0
-41,6,-49,-19,4,-22,33,-9,37,1
-22,2,-27,-63,8,-76,42,-3,52,0
-1247479,-440027,-1846168,-649497,-229099,-961203,1243068,438471,1839640,0
-19,20,3,1600,-3621,-689,3492,-7722,-1463,1
-2,1,-2,-5,-1,-7,3,0,4,1
-1,0,0,-21,56,11,105,-285,-56,0
-11,-5,-2,-6,-2,-1,72,33,13,0
242,4,37,741,8,113,-444,-9,-68,1
562,645,1403,1580,1816,3949,-1083,-1242,-2702,0
1,0,1,2,1,3,-3,0,-2,1
14927,-799,2211,46071,-2467,6824,-27174,1455,-4025,1
30537,-3751,10374,30766,-3779,10452,-27867,3423,-9467,0
-38,-13,-56,-20,-6,-29,39,9,55,0
-86,-30,-127,-85,-29,-125,78,27,115,0
27,25,57,77,71,162,-342,-315,-719,0
-2,1,-2,-5,-1,-7,3,0,4,0
-38,10,-5,-20,5,-3,39,-9,7,1
1358,56,841,620,25,383,-1059,-42,-653,0
-3,-2,-5,-1,-3,-3,0,12,7,0
-83,-107,-227,409,449,986,1488,1755,3793,1
-16,-19,-41,-5,-9,-18,99,126,268,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-2,5,1,-5,15,3,3,-9,-2,1
127,117,267,66,61,139,-126,-117,-266,0
-5,-5,-11,-16,-15,-34,69,66,148,0
-2,5,1,-5,15,3,3,-9,-2,0
249,298,599,683,833,1660,-486,-576,-1163,1
1047,350,1534,2965,991,4344,-2010,-672,-2945,1
238,-771,-164,169,-560,-123,-1734,5652,1213,0
1124,-3119,-614,510,-1417,-279,-867,2412,475,0
24,23,52,22,23,51,-21,-21,-47,1
-2050,559,-268,-7113,1940,-930,4092,-1116,535,1
-296476,79549,-38066,-135527,36364,-17401,231489,-62112,29722,0
5,3,1,16,8,3,-9,-6,-2,1
-8,2,-1,-23,6,-3,102,-27,13,0
11,10,23,6,5,12,-12,-9,-23,0
-18583,-17093,-39026,-8420,-7745,-17683,14517,13353,30487,0
11,10,23,6,5,12,-12,-9,-23,0
-1085,155,-1299,-1065,154,-1274,981,-141,1174,0
-61,267,78,-188,824,241,819,-3588,-1049,0
-7028,-2475,-10398,17490,6154,25873,-100539,-35379,-148730,0
84,-23,11,260,-71,34,-153,42,-20,0
-3,-2,-5,-7,-6,-14,9,3,10,0
-22,3,-7,-3,11,17,-21,-51,-98,1
-18,56,11,-56,173,34,33,-102,-20,0
2570151,-7934153,-1560367,7967159,-24594920,-4836950,-4677525,14439696,2839777,1
-6849,-2291,-10036,-20539,-6870,-30096,12735,4260,18661,1
-697,3054,893,-702,3077,900,636,-2787,-815,1
15,5,22,7,2,10,-12,-3,-17,0
15,5,22,7,2,10,-12,-3,-17,0
1,-2,0,2,-6,-1,-3,3,-2,1
-1,4,1,0,2,1,6,-27,-8,0
-225,61,-27,-172,41,-29,504,-108,103,0
-58332,15505,-7433,-165775,44064,-21124,111555,-29652,14215,1
188,-27,225,84,-13,100,-147,21,-176,0
-1,-1,-2,0,-1,-1,6,6,13,0
-2,1,-2,-5,-1,-7,3,0,4,0
6,-11,-2,14,-36,-7,-9,21,4,0
967,-3512,-864,2514,-7193,-1240,-2349,12579,4201,1
237,-14,35,671,-41,99,-459,24,-68,1
16,-88,-31,5,-40,-17,-12,69,25,0
-56665,7231,-68342,129636,-16369,156451,703815,-89451,849061,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-27142,-34637,-73633,-83776,-106908,-227271,49413,63057,134050,1
-4,-3,-1,-1,-4,-1,3,3,1,0
-5,-3,-1,-16,-8,-3,69,36,13,0
-18,5,-2,-56,15,-7,33,-9,4,1
-229,33,-274,-709,101,-849,417,-60,499,1
40,-140,-33,25,-94,-24,-33,117,28,1
-7,1,-1,-6,-1,-1,6,0,1,0
-47,2,-7,134,-43,17,-759,222,-98,0
3243354,-397558,1103163,1446325,-177285,491939,-2536716,310941,-862814,1
1918,-5871,-1143,871,-2666,-519,-1482,4536,883,0
20,-3,6,19,-4,4,-18,3,-5,1
7,3,11,6,4,11,-54,-27,-89,0
-23441,-8265,-34688,-27852,-9821,-41216,23355,8235,34561,1
27,13,5,17,6,3,-171,-87,-32,1
6,-11,-2,14,-36,-7,-9,21,4,1
799,-223,104,2795,-778,364,-1605,447,-209,0
-41,6,-49,-19,4,-22,33,-9,37,0
-53,20,2,-278,81,-25,147,-45,10,1
-288,-133,-52,-284,-130,-51,2319,1068,418,0
2,-1,2,5,1,7,-24,3,-29,0
342073,155391,61140,156361,71029,27947,-267090,-121329,-47738,0
27,25,57,77,71,162,-342,-315,-719,0
429889,487671,143999,219017,249274,73548,-342696,-388953,-114836,0
-2068472,564825,-270405,-6371239,1739761,-832892,3759495,-1026585,491467,1
16,-88,-31,5,-40,-17,-12,69,25,1
-67,-88,-186,-24,-40,-81,51,69,145,0
-15,4,-2,-7,2,-1,99,-27,13,0
-7,23,5,-6,23,6,6,-21,-5,1
-103,14,-33,-121,19,-35,102,-15,31,0
654,626,1403,2026,1939,4346,-1191,-1140,-2555,1
38,13,56,20,6,29,-249,-87,-368,0
-2864,769,-368,-3039,817,-391,2691,-723,346,0
-3,1,0,-1,1,1,0,-3,-5,0
49,-7,15,153,-20,50,-90,12,-29,1
16,21,6,5,16,4,-12,-18,-5,0
577,-1587,-312,1780,-4898,-963,-1050,2889,568,1
1,0,1,2,1,3,-3,0,-2,1
38276,2497,50362,118560,7739,155999,-69699,-4545,-91706,1
-18,-7,-27,-56,-20,-83,33,12,49,1
-10,-11,-23,-37,-36,-80,21,21,46,1
-3,1,0,-1,1,1,0,-3,-5,0
-1203,155,-397,-626,81,-206,7899,-1017,2608,0
-188,23,-64,-84,10,-29,1233,-150,421,1
1,-4,-1,0,-2,-1,0,3,1,0
1,0,0,0,1,0,0,0,1,1
1,-1,0,8,2,11,-39,-12,-56,0
14258,13087,29891,59343,54473,124416,11895,10926,24952,1
-2,0,-1,-5,1,-1,3,0,1,1
22,-3,7,3,-11,-17,-162,0,-89,1
-10,-7,-2,-37,-20,-7,21,12,4,1
-412,-153,-614,-187,-70,-279,318,120,475,1
-1,0,0,-87,23,-11,-174,48,-23,1
225,-697,-137,637,-1974,-388,-2829,8766,1723,1
-47,-24,-78,-142,-71,-234,87,45,145,1
2,0,1,5,-1,1,-24,3,-8,0
-3113,-2854,-6528,-1399,-1282,-2933,2355,2157,4936,0
-18,56,11,-56,173,34,33,-102,-20,1
599,604,1350,2609,2583,5797,-1428,-1419,-3182,1
-2604,8069,1586,-7400,22930,4507,4983,-15441,-3035,1
-94,290,57,-57,173,34,600,-1857,-365,1
-50,219,64,-23,100,29,39,-171,-50,1
738,31,458,2096,87,1299,-1413,-60,-878,1
-1,0,-1,-2,-1,-3,9,3,13,0
-5493,656,-6651,-2510,300,-3039,4290,-513,5194,0
-41,5,-14,-19,2,-7,33,-3,13,0
-275269,75084,-35992,-143317,39092,-18739,1807275,-492963,236305,0
-127,-117,-267,-66,-61,-139,834,768,1753,0
1,-2,0,2,-6,-1,-3,3,-2,1
-64,-61,-137,-52,-41,-102,381,381,835,1
-94,25,-12,-267,71,-34,1185,-315,151,1
8,-2,1,2,-3,-4,3,12,22,0
1,-2,0,2,-6,-1,-3,3,-2,0
-15298,1873,-5206,-7659,938,-2606,14253,-1746,4849,1
-2,1,-2,-5,-1,-7,3,0,4,1
-20,107,37,-63,331,113,36,-195,-68,1
-509,-11,-78,-1749,-23,-267,1008,15,154,1
-7,1,-1,-6,-1,-1,6,0,1,0
207,-641,-126,209,-646,-127,-189,585,115,0
-3895412,1035309,-495527,-2300681,611467,-292665,5282193,-1403883,671938,0
15,-4,2,7,-2,1,-12,3,-2,1
19,8,24,41,5,31,-210,-57,-212,0
1,0,1,2,1,3,-3,0,-2,1
1,0,0,0,1,0,0,0,1,1
-11,-5,-2,-6,-2,-1,72,33,13,1
37,-117,-24,42,-140,-31,-36,117,25,1
2680,-143,397,1390,-73,206,-2643,135,-392,0
-2,5,1,-5,15,3,3,-9,-2,1
-5,-5,-11,32,9,45,105,57,178,1
4627,-1262,605,4558,-1243,596,-4191,1143,-548,1
-59,-30,-11,-60,-29,-11,54,27,10,1
233,263,574,236,265,579,-213,-240,-524,1
-4,-3,-1,-1,-4,-1,3,3,1,1
38,13,56,107,36,157,-474,-159,-695,0
-38,10,-5,-20,5,-3,39,-9,7,0
95,113,33,89,124,35,-753,-942,-272,1
-27113,-9560,-40122,-83352,-29390,-123345,49203,17349,72811,0
-2944,9111,1791,-9511,29423,5784,42933,-132810,-26108,0
-18,-7,-27,-56,-20,-83,33,12,49,1
-50,-23,-9,-23,-10,-4,39,18,7,0
118,6,75,55,4,37,-96,-9,-68,0
-238,41,-33,-169,22,-24,201,-33,28,1
-1,1,0,-2,1,0,9,-3,1,0
-1,0,-1,-2,-1,-3,9,3,13,0
8038,-1073,2589,4016,-537,1292,-52815,7050,-17012,0
1279,1172,2678,3964,3633,8301,-2328,-2133,-4874,1
-1,1,0,-2,1,0,9,-3,1,1
176,-48,23,92,-25,12,-177,48,-23,0
-1,1,0,-2,1,0,9,-3,1,0
-34092,6199,-4701,145685,-26512,20087,564651,-102717,77857,1
8,-2,1,23,-6,3,-15,3,-2,1
1,1,2,0,1,1,0,-3,-2,1
-2,0,-1,-5,1,-1,3,0,1,0
1365,550,2103,3857,1552,5940,-17100,-6879,-26333,0
-5,-3,-1,32,-11,4,105,0,16,0
1203,-155,397,3374,-435,1113,-2403,309,-794,1
-3,1,0,-1,1,1,0,-3,-5,1
1,0,0,0,1,0,0,0,1,0
-63,-2,-38,-181,-8,-113,801,33,496,0
-3,10,2,-1,5,1,0,-9,-2,1
2,-1,2,-205,-77,-306,1047,390,1561,0
-4,19,6,-1,9,4,3,-15,-5,0
230,104,41,103,45,18,-180,-81,-32,0
49,-7,15,153,-20,50,-90,12,-29,1
-1,1,0,-2,1,0,9,-3,1,0
59,-263,-78,60,-265,-78,-480,2133,631,0
-130,-131,-286,-137,-134,-297,1071,1068,2344,0
65,-226,-49,128,-275,3,-87,228,22,1
288,-1262,-369,284,-1243,-363,-261,1143,334,0
360,101,369,169,52,181,-2370,-663,-2426,0
-565,54,-692,-571,62,-695,516,-51,631,1
20,-3,6,19,-4,4,-18,3,-5,0
67,88,186,24,40,81,-423,-579,-1214,0
-103,14,-33,-121,19,-35,102,-15,31,1
-15,-5,-22,-7,-2,-10,99,33,145,1
1,-2,0,2,-6,-1,-3,3,-2,1
-59,-30,-11,-60,-29,-11,54,27,10,0
-86,-30,-127,-85,-29,-125,78,27,115,1
-100,288,57,-357,995,196,204,-573,-113,0
-67,-88,-186,-24,-40,-81,51,69,145,0
37,-8,5,42,-5,6,-36,6,-5,0
-43,-48,-105,-23,-25,-55,45,48,106,0
1,0,0,0,1,0,0,0,1,1
-7,23,5,-6,23,6,6,-21,-5,1
20,-56,-11,19,-56,-11,-18,51,10,1
3,-1,0,7,2,1,-30,-12,-5,1
-20,107,37,-63,331,113,36,-195,-68,0
1,0,1,2,1,3,-3,0,-2,0
-2,5,1,-5,15,3,3,-9,-2,1
18,7,27,56,20,83,-243,-90,-362,0
173,61,256,79,28,117,-135,-48,-200,0
11,5,2,6,2,1,-12,-3,-2,0
1,-4,-1,0,-2,-1,0,3,1,0
-1,1,0,-8,-2,-11,-9,-12,-23,0
1746,-491,227,5414,-1521,704,-3177,894,-413,1
-2,1,-2,-5,-1,-7,3,0,4,1
-2,1,-2,-5,-1,-7,3,0,4,1
176,59,258,92,31,135,-177,-60,-260,1
1,-1,0,8,2,11,-39,-12,-56,0
-175,-58,-256,-611,-204,-895,351,117,514,1
130,131,286,137,134,297,-120,-120,-263,1
-5,-5,-11,692,636,1453,-3531,-3246,-7415,0
3,-10,-2,7,-29,-8,-30,129,37,0
-11,-10,-23,-27,-29,-64,117,129,283,0
8,3,12,23,8,34,-15,-6,-23,1
-1424879,-1034009,-343522,-4035657,-2928605,-972951,2735199,1984884,659425,1
239,-1246,-423,737,-3845,-1306,-3210,16743,5686,0
-6650,356,-985,-18897,1012,-2799,12726,-681,1885,0
-141,-98,-33,-91,-75,-24,117,84,28,0
6,-11,-2,14,-36,-7,-9,21,4,1
1,-1,0,2,-1,0,-3,6,1,0
740,384,139,2103,1091,395,-1416,-735,-266,1
-580,-269,-105,-265,-123,-48,453,210,82,0
-18,-7,-27,-56,-20,-83,33,12,49,1
-229,33,-274,-709,101,-849,417,-60,499,1
109047,-29849,14300,338054,-92534,44331,-198450,54321,-26024,0
-1,0,-1,-2,-1,-3,9,3,13,1
-1,0,-1,-2,-1,-3,9,3,13,1
-1,1,0,-2,1,0,9,-3,1,1
-15,-5,-22,-7,-2,-10,99,33,145,1
1189,-3252,-639,3379,-9242,-1816,-2274,6219,1222,1
-144,-74,-27,-442,-229,-83,261,135,49,1
-3,10,2,-1,5,1,0,-9,-2,1
-2,5,1,-5,15,3,3,-9,-2,1
-437,-555,-1181,-1244,-1577,-3357,831,1062,2257,1
230,-1005,-293,103,-448,-130,-180,786,229,1
-1,2,0,-2,6,1,9,-27,-5,1
1,-2,0,8,-3,1,-39,12,-5,0
-1,0,-1,-2,-1,-3,9,3,13,0
-38,-13,-56,-20,-6,-29,39,9,55,0
7241444,2425723,10614001,7133201,2389464,10455346,-6558954,-2197104,-9613655,1
-53,20,2,-278,81,-25,147,-45,10,0
8,-2,1,2,-3,-4,3,12,22,0
-108243,29525,-14153,-49460,13491,-6467,84534,-23058,11053,0
14144,-3795,1816,49198,-13201,6317,-28287,7590,-3632,1
8,-25,-5,23,-71,-14,-15,48,10,0
118,-101,92,55,-52,40,-96,99,-65,0
51764,31081,10010,146419,87913,28314,-649278,-389838,-125555,0
-84,257,50,-260,796,155,1131,-3462,-674,0
2379,-646,284,2341,-636,279,-2154,585,-257,0
-874,-392,-155,-4365,-1978,-779,2328,1053,415,1
-2,1,-2,-5,-1,-7,3,0,4,1
1,0,0,0,1,0,0,0,1,0
63,2,38,181,8,113,-120,-3,-71,1
-1,0,0,0,-1,0,6,3,1,0
-43,224,76,-23,117,39,45,-225,-74,0
-50,219,64,-23,100,29,39,-171,-50,0
1052776,-2897117,-569611,1116696,-3073016,-604195,-989001,2721615,535105,0
-3061,-1285,-4773,-1565,-654,-2437,2961,1233,4606,1
-4,-3,-1,-1,-4,-1,3,3,1,1
-7,1,-1,-6,-1,-1,6,0,1,1
8,-25,-5,23,-71,-14,-15,48,10,0
-18,5,-2,-56,15,-7,33,-9,4,0
37,-8,5,42,-5,6,-36,6,-5,0
4,-19,-6,1,-9,-4,-24,126,43,1
-7,-3,-11,-6,-4,-11,6,3,10,0
-4,19,6,-1,9,4,3,-15,-5,1
38,13,56,20,6,29,-249,-87,-368,1
5041,1360,5075,15546,4183,15632,-9171,-2469,-9224,1
38276,-7012,9589,118560,-21721,29700,-69699,12768,-17462,1
874,801,1830,4365,4006,9150,-16011,-14688,-33551,0
-22,2,-27,-63,8,-76,42,-3,52,1
-18,5,-2,-56,15,-7,33,-9,4,0
-697,-641,-1464,-702,-646,-1475,636,585,1336,0
1,-1,0,2,-1,0,-3,6,1,1
-20,107,37,-63,331,113,36,-195,-68,0
-49,7,-15,-153,20,-50,663,-90,211,0
-11428047,1470890,-3773989,-35308586,4544525,-11660279,20804478,-2677719,6870454,1
24,14,5,22,19,6,-21,-15,-5,0
-1,0,-1,-2,-1,-3,9,3,13,1
-37,8,-5,-42,5,-6,312,-57,43,0
-3242,-2985,-6814,-10041,-9245,-21104,5904,5436,12409,1
-2,0,-1,-5,1,-1,3,0,1,0
15823,15116,33911,7230,6907,15495,-12357,-11805,-26483,0
-29119,153285,52403,-13096,68927,23561,22062,-116097,-39680,0
1,0,1,8,-23,-4,-39,117,22,0
3,2,5,7,6,14,-30,-27,-62,0
979,-267,128,3021,-824,395,-1782,486,-233,1
5,5,11,16,15,34,-9,-9,-20,1
-20,3,-6,-19,4,-4,159,-27,43,0
-4,19,6,-1,9,4,3,-15,-5,0
-30237,-11192,-45041,-18004,-6661,-26817,41742,15435,62170,0
583,535,1222,2037,1870,4271,-1170,-1074,-2453,0
1869505,2090677,4571857,5243823,5864194,12823720,-3733227,-4174887,-9129572,1
1918,-5871,-1143,871,-2666,-519,-1482,4536,883,1
-117,524,156,-479,2131,631,2220,-9870,-2921,0
-11,-5,-2,-27,-26,-8,117,123,37,0
14802,-50825,-11702,45512,-156270,-35979,-26865,92244,21238,1
-60494,186893,36942,-27299,84324,16663,47271,-146043,-28868,0
-94,25,-12,-57,14,-9,600,-162,73,0
2685,2461,5623,1406,1289,2945,-2709,-2484,-5675,0
1,-1,0,2,-1,0,-3,6,1,0
-4,-3,-1,-1,-4,-1,3,3,1,0
4411,1556,6528,13673,4823,20235,-59457,-20973,-87992,0
2278,19,347,1038,7,158,-15003,-120,-2285,1
1,0,1,2,1,3,-3,0,-2,0
-125,556,165,-145,663,202,123,-555,-167,1
-3,10,2,-1,5,1,0,-9,-2,0
94,-25,12,267,-71,34,-180,48,-23,1
-4,-4,-9,-1,-2,-4,3,3,7,0
8,-25,-5,23,-71,-14,-15,48,10,1
3,2,5,1,3,3,-21,-9,-32,1
5433,-793,6495,3259,-474,3897,-34752,5076,-41543,0
94,33,139,57,16,82,-135,-27,-188,1
-69,-23,-101,-31,-10,-45,54,18,79,0
336,-5,176,218,-11,101,-279,6,-143,0
15,5,22,7,2,10,-12,-3,-17,1
3,-10,-2,1,-5,-1,-21,66,13,1
-211,56,-27,-651,173,-83,384,-102,49,1
2,-1,2,5,1,7,-24,3,-29,0
3,2,5,1,3,3,-21,-9,-32,1
-857,126,-1024,-377,58,-449,669,-99,799,0
1,1,2,0,1,1,0,-3,-2,0
654,626,1403,2026,1939,4346,-1191,-1140,-2555,1
1,-2,0,8,-3,1,-39,12,-5,1
-11,48,14,-6,25,7,72,-315,-92,1
-9262,2461,-1178,-4851,1289,-617,9348,-2484,1189,0
-7,1,-1,-6,-1,-1,6,0,1,1
-31396,2919,-38501,-14267,1331,-17493,24291,-2274,29779,0
4583,1616,6782,4497,1586,6655,-4143,-1461,-6131,1
9090,-1163,3013,-17893,2314,-5891,-106848,13722,-35333,1
-4,-3,-1,-1,-4,-1,3,3,1,1
15,-4,2,55,-5,8,-3,21,1,1
-1,0,-1,-2,-1,-3,9,3,13,1
-38,117,23,-107,328,64,75,-234,-47,1
1,-2,0,2,-6,-1,-3,3,-2,0
8,-2,1,23,-6,3,-15,3,-2,1
-1,-1,-2,0,-1,-1,6,6,13,1
-646,2987,910,-329,1530,468,4257,-19665,-5987,1
1,-1,0,2,-1,0,-3,6,1,1
35742,-116519,-25012,43151,-140801,-30264,-35910,117123,25159,0
-2,1,-2,-5,-1,-7,3,0,4,1
-580,2543,744,-265,1162,340,453,-1986,-581,0
38,-117,-23,20,-61,-12,-249,768,151,0
2,-1,2,5,1,7,-24,3,-29,1
661588,-94389,205382,287640,-41021,89319,-4316805,615834,-1340168,1
-1,1,0,-2,1,0,9,-3,1,1
-1,0,0,0,-1,0,6,3,1,0
8,-25,-5,2,-14,-3,3,30,7,0
-2,5,1,-5,15,3,3,-9,-2,1
-26402,-29525,-64565,-12064,-13491,-29502,173985,194565,425473,0
-69,-23,-101,-31,-10,-45,54,18,79,0
301822,-1320603,-385689,170027,-743927,-217264,-366879,1605177,468781,0
16,19,41,5,9,18,-12,-15,-32,0
1,0,0,21,-56,-11,36,-117,-23,1
5,5,11,16,15,34,-9,-9,-20,1
503,-142,52,1415,-401,144,-969,273,-101,1
-7,1,-1,-6,-1,-1,6,0,1,1
-4,-4,-9,-1,-2,-4,3,3,7,0
61,56,128,188,173,395,-111,-102,-233,1
11,-48,-14,6,-25,-7,-12,48,13,0
-60812,7396,-20767,-170441,20729,-58205,121728,-14805,41569,1
8,-2,1,23,-6,3,-15,3,-2,0
-2662,-2451,-5595,-1187,-1093,-2495,17451,16068,36679,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-125,-117,-266,-145,-140,-316,123,117,265,1
18,-56,-11,56,-173,-34,-243,753,148,0
-18,-7,-27,-56,-20,-83,33,12,49,1
-2,0,-1,-5,1,-1,3,0,1,0
527,264,869,528,263,869,-480,-240,-791,1
6,1,5,14,-1,6,-9,0,-5,1
1,0,1,2,1,3,-3,0,-2,1
-997,-351,-1475,-54220,-19081,-80210,274215,96501,405658,0
6568,-1753,839,3242,-865,414,-5961,1590,-761,0
-20,3,-6,446,-128,43,-2307,657,-230,0
-1,0,0,0,-1,0,6,3,1,0
299,-1336,-397,360,-1603,-475,-300,1338,397,0
7,-1,1,6,1,1,-54,3,-8,0
24,23,52,22,23,51,-21,-21,-47,1
-4,-3,-1,-1,-4,-1,3,3,1,1
172,-278,-49,156,-299,-55,-153,258,46,0
-697,-12,-898,-400,-1,-512,885,-15,1123,1
-8,-3,-12,-2,-11,-9,57,0,73,0
-4,19,6,-1,9,4,3,-15,-5,0
1,0,0,0,1,0,0,0,1,1
-14485,66981,20407,-19481,89957,27380,15426,-71277,-21704,0
-50,-46,-105,-23,-21,-48,39,36,82,0
5,5,11,16,15,34,-9,-9,-20,1
61,56,128,188,173,395,-111,-102,-233,0
263,-73,35,1310,-359,172,-699,192,-92,1
38,-10,5,107,-29,14,-474,129,-62,0
1,-4,-1,0,-2,-1,0,3,1,0
55699,-15217,7289,158294,-43246,20715,-702561,191940,-91940,0
1,0,1,2,1,3,-3,0,-2,1
1,0,1,2,1,3,-3,0,-2,1
-2,0,-1,-5,1,-1,3,0,1,1
-20,-24,-7,-63,-71,-21,36,45,13,1
-1,0,0,0,-1,0,6,3,1,0
-53,20,2,-278,81,-25,147,-45,10,1
15,-4,2,7,-2,1,-12,3,-2,0
-50,-46,-105,-23,-21,-48,39,36,82,1
3211,2948,6733,3238,2973,6790,-2931,-2691,-6146,1
-1,2,0,-2,6,1,9,-27,-5,0
3,-1,0,7,2,1,-30,-12,-5,1
-1,0,0,0,-1,0,6,3,1,0
-19594,3339,-5281,-55679,9488,-15007,247104,-42108,66601,1
1,-2,0,2,-6,-1,-3,3,-2,1
-116701,14334,-39647,-52041,6392,-17680,91275,-11211,31009,0
4,-19,-6,1,-9,-4,-24,126,43,0
-16531,82,-8938,-7338,32,-3975,12921,-63,6988,0
64,-286,-85,181,-810,-241,-123,549,163,1
5,3,1,16,8,3,-9,-6,-2,1
-5,23,7,-16,71,21,69,-309,-92,0
-3,-2,-5,-7,-6,-14,9,3,10,1
94,-25,12,57,-14,9,-135,30,-26,1
37,-117,-24,42,-140,-31,-36,117,25,1
-18,5,-2,85,-9,31,-462,54,-161,0
-37,117,24,-42,140,31,312,-1005,-212,0
7,-23,-5,6,-23,-6,-54,186,43,0
315,-961,-186,139,-422,-81,-246,750,145,0
1,0,0,0,1,0,0,0,1,0
37,-8,5,42,-5,6,-36,6,-5,1
1354704,-160501,1641043,709516,-84061,859484,-8889537,1053204,-10768487,1
-4,19,6,-1,9,4,3,-15,-5,1
16,-88,-31,5,-40,-17,-12,69,25,0
-2,1,-2,-5,-1,-7,3,0,4,1
19,8,24,413,515,1100,717,1014,2113,0
-324451,1118875,259015,-318375,1097921,254164,293307,-1011474,-234152,1
853,-226,112,1128,-275,150,-900,228,-119,1
11,-48,-14,6,-25,-7,-12,48,13,0
-103,14,-33,-121,19,-35,102,-15,31,1
8,-2,1,23,-6,3,-15,3,-2,1
-1,0,-1,-2,-1,-3,9,3,13,0
-86,-30,-127,-85,-29,-125,78,27,115,1
-370786,98553,-47221,-364755,96950,-46453,335616,-89205,42742,1
-1,1,0,-2,1,0,9,-3,1,1
4297174,-554155,1417316,5153891,-664636,1699882,-4302678,554865,-1419131,1
22343,7396,32649,11571,3830,16908,-21945,-7263,-32066,0
1,-1,0,2,-1,0,-3,6,1,1
-4,19,6,-1,9,4,3,-15,-5,0
173,61,256,79,28,117,-135,-48,-200,0
