val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-2.0,3.0,-1.0,1.0,4,1
49.0,67.0,-79.0,-108.0,12,2
-3.0,1.0,2.0,-1.0,5,0
-57.0,47.0,97.0,-80.0,14,1
9.0,14.0,16.0,25.0,8,2
3.0,5.0,-2.0,-3.0,5,2
0.0,-1.0,1.0,-1.0,4,0
1.0,1.0,-4.0,-3.0,5,2
-1.0,2.0,0.0,-1.0,4,1
-6.0,-5.0,5.0,4.0,7,3
-2.0,-3.0,1.0,1.0,4,3
12.0,-17.0,-7.0,10.0,7,0
14.0,23.0,-11.0,-18.0,9,2
3.0,-11.0,-10.0,37.0,9,0
1.0,2.0,-2.0,-3.0,4,2
7.0,-18.0,2.0,-5.0,8,0
-4.0,3.0,1.0,-1.0,6,1
8.0,3.0,-3.0,-1.0,6,2
2.0,-7.0,-3.0,11.0,6,0
1.0,-3.0,-1.0,4.0,4,0
3.0,2.0,1.0,1.0,3,3
-8.0,13.0,3.0,-5.0,8,0
2.0,5.0,3.0,8.0,5,2
2.0,5.0,-1.0,-2.0,5,2
-128.0,83.0,-91.0,59.0,14,1
2.0,-3.0,3.0,-4.0,5,0
-2.0,-5.0,1.0,2.0,5,2
5.0,8.0,8.0,13.0,6,2
49.0,-34.0,13.0,-9.0,11,0
7.0,-2.0,4.0,-1.0,6,0
12.0,-5.0,29.0,-12.0,9,0
7.0,11.0,26.0,41.0,9,2
13.0,-5.0,-18.0,7.0,7,1
-7.0,-10.0,5.0,7.0,7,2
9.0,-5.0,20.0,-11.0,9,0
-1.0,0.0,-2.0,-1.0,4,2
0.0,-1.0,1.0,-2.0,5,0
-5.0,4.0,-9.0,7.0,7,1
-4.0,5.0,-9.0,11.0,8,0
1.0,4.0,0.0,1.0,4,2
11.0,-4.0,3.0,-1.0,7,0
6.0,-7.0,13.0,-15.0,10,0
0.0,-1.0,1.0,0.0,3,0
2.0,7.0,1.0,4.0,5,2
1.0,-2.0,1.0,-1.0,3,0
1.0,1.0,1.0,2.0,2,2
1.0,0.0,1.0,1.0,1,3
4.0,1.0,-1.0,0.0,5,2
-14.0,-9.0,11.0,7.0,8,3
2.0,3.0,3.0,5.0,4,2
5.0,-2.0,3.0,-1.0,5,0
-1.0,-6.0,2.0,11.0,8,2
1.0,0.0,0.0,1.0,0,0
3.0,5.0,-5.0,-8.0,6,2
-7.0,9.0,3.0,-4.0,8,0
1.0,1.0,3.0,4.0,4,2
-19.0,7.0,-11.0,4.0,8,1
6.0,19.0,5.0,16.0,9,2
5.0,-4.0,4.0,-3.0,6,0
3.0,-2.0,-1.0,1.0,3,1
-3.0,1.0,-1.0,0.0,6,0
-1.0,-3.0,1.0,2.0,4,2
2.0,3.0,1.0,2.0,3,2
1.0,3.0,-1.0,-2.0,4,2
1.0,2.0,1.0,3.0,3,2
-11.0,-3.0,-7.0,-2.0,8,2
-4.0,-1.0,1.0,0.0,7,0
37.0,21.0,7.0,4.0,10,3
-5.0,8.0,-2.0,3.0,6,0
4.0,3.0,1.0,1.0,4,3
-3.0,4.0,5.0,-7.0,7,0
1.0,1.0,2.0,3.0,3,2
-3.0,2.0,10.0,-7.0,8,0
23.0,-15.0,-3.0,2.0,10,1
-13.0,8.0,-5.0,3.0,7,1
-21.0,-50.0,8.0,19.0,10,2
1.0,-3.0,0.0,1.0,3,0
0.0,1.0,-1.0,1.0,2,1
-1.0,1.0,0.0,-1.0,5,1
19.0,7.0,-30.0,-11.0,9,2
-4.0,-5.0,1.0,1.0,6,3
-3.0,10.0,-7.0,23.0,9,0
3.0,2.0,-2.0,-1.0,4,2
2.0,-7.0,3.0,-10.0,7,0
2.0,5.0,3.0,8.0,5,2
5.0,2.0,2.0,1.0,4,3
-7.0,-3.0,5.0,2.0,6,3
7.0,-3.0,-2.0,1.0,5,1
4.0,-1.0,1.0,0.0,5,0
-2.0,-1.0,-7.0,-4.0,7,2
-5.0,-14.0,4.0,11.0,8,2
17.0,-29.0,-7.0,12.0,8,0
0.0,-1.0,1.0,3.0,4,2
8.0,5.0,3.0,2.0,5,3
-1.0,2.0,-1.0,1.0,3,1
-1.0,3.0,-3.0,8.0,6,0
2.0,3.0,7.0,11.0,6,2
-5.0,12.0,-3.0,7.0,7,0
-1.0,-1.0,-4.0,-5.0,7,2
1.0,0.0,1.0,1.0,1,3
-9.0,-23.0,-16.0,-41.0,11,2
7.0,2.0,-4.0,-1.0,6,2
-1.0,-2.0,1.0,1.0,3,3
13.0,-2.0,-6.0,1.0,8,1
-10.0,-23.0,7.0,16.0,9,2
1.0,0.0,2.0,1.0,2,3
-5.0,2.0,2.0,-1.0,6,0
-2.0,-11.0,-1.0,-6.0,9,2
5.0,12.0,-3.0,-7.0,7,2
23.0,9.0,5.0,2.0,8,3
3.0,-2.0,-1.0,1.0,3,1
19.0,15.0,5.0,4.0,8,3
2.0,3.0,3.0,5.0,4,2
13.0,-8.0,-8.0,5.0,6,1
8.0,5.0,-5.0,-3.0,6,2
-1.0,1.0,2.0,-3.0,5,0
3.0,4.0,2.0,3.0,4,2
1.0,0.0,1.0,1.0,1,3
23.0,33.0,16.0,23.0,9,2
-1.0,-8.0,1.0,7.0,9,2
4.0,-11.0,3.0,-8.0,7,0
11.0,5.0,-9.0,-4.0,8,2
-8.0,-5.0,-3.0,-2.0,7,2
-9.0,-5.0,-7.0,-4.0,8,2
-11.0,-3.0,-7.0,-2.0,8,2
1.0,3.0,-4.0,-11.0,7,2
1.0,1.0,0.0,1.0,1,2
3.0,-2.0,5.0,-3.0,5,0
-7.0,-10.0,5.0,7.0,7,2
-4.0,5.0,7.0,-9.0,8,0
5.0,2.0,7.0,3.0,5,3
2.0,-1.0,7.0,-3.0,6,0
-5.0,16.0,-1.0,3.0,9,0
-3.0,4.0,-1.0,1.0,5,1
-7.0,-11.0,2.0,3.0,7,2
5.0,-6.0,-9.0,11.0,7,0
-5.0,-2.0,-2.0,-1.0,6,2
-296.0,229.0,-53.0,41.0,16,1
0.0,1.0,-1.0,-1.0,4,1
3.0,2.0,-2.0,-1.0,4,2
123.0,191.0,-38.0,-59.0,15,2
2.0,9.0,1.0,5.0,6,2
6.0,1.0,17.0,3.0,8,3
-1.0,0.0,5.0,-1.0,7,0
7.0,9.0,-11.0,-14.0,8,2
-1.0,1.0,-4.0,3.0,5,1
-1.0,-1.0,2.0,1.0,3,3
1.0,2.0,0.0,1.0,2,2
-26.0,45.0,-11.0,19.0,10,0
2.0,3.0,-1.0,-1.0,4,2
-4.0,9.0,-1.0,2.0,7,0
1.0,-3.0,0.0,1.0,3,0
-3.0,2.0,1.0,-1.0,5,1
1.0,-1.0,-1.0,2.0,2,0
-11.0,30.0,-7.0,19.0,9,0
-1.0,0.0,0.0,-1.0,6,0
0.0,1.0,-1.0,-2.0,5,1
-1.0,2.0,0.0,-1.0,4,1
5.0,7.0,7.0,10.0,6,2
13.0,-10.0,-9.0,7.0,7,1
-4.0,9.0,-9.0,20.0,9,0
5.0,-11.0,6.0,-13.0,9,0
-3.0,-8.0,5.0,13.0,7,2
1.0,-2.0,1.0,-1.0,3,0
0.0,-1.0,1.0,2.0,3,2
1.0,2.0,2.0,5.0,4,2
-1.0,0.0,-2.0,-1.0,4,2
-5.0,3.0,-7.0,4.0,6,1
5.0,3.0,-2.0,-1.0,5,2
-2.0,5.0,3.0,-8.0,7,0
-3.0,2.0,4.0,-3.0,6,0
-1.0,-3.0,2.0,5.0,5,2
-19.0,12.0,-8.0,5.0,8,1
-2.0,-1.0,-9.0,-5.0,8,2
4.0,-1.0,13.0,-3.0,8,0
1.0,-3.0,2.0,-5.0,5,0
-8.0,3.0,29.0,-11.0,10,0
-9.0,-2.0,-4.0,-1.0,8,2
2.0,-5.0,1.0,-2.0,5,0
9.0,-7.0,4.0,-3.0,7,0
2.0,1.0,1.0,1.0,2,3
9.0,-5.0,20.0,-11.0,9,0
2.0,3.0,3.0,5.0,4,2
-1.0,0.0,-1.0,-1.0,5,1
1.0,-1.0,2.0,-1.0,3,0
11.0,-4.0,3.0,-1.0,7,0
9.0,-13.0,7.0,-10.0,8,0
-1.0,3.0,0.0,-1.0,5,0
1.0,1.0,5.0,6.0,6,2
11.0,-7.0,8.0,-5.0,7,0
4.0,-1.0,1.0,0.0,5,0
-3.0,-4.0,-2.0,-3.0,6,2
-6.0,13.0,-7.0,15.0,10,0
34.0,13.0,-21.0,-8.0,9,2
2.0,1.0,1.0,1.0,2,3
11.0,-25.0,4.0,-9.0,9,0
0.0,-1.0,1.0,1.0,2,3
2.0,-9.0,1.0,-4.0,7,0
-37.0,26.0,101.0,-71.0,13,1
13.0,4.0,3.0,1.0,7,3
2.0,-1.0,1.0,0.0,3,0
1.0,-1.0,3.0,-2.0,4,0
1.0,-1.0,5.0,-4.0,6,0
11.0,18.0,-8.0,-13.0,8,2
-19.0,42.0,-24.0,53.0,12,0
0.0,-1.0,1.0,1.0,2,3
-1.0,0.0,-3.0,-1.0,5,2
11.0,6.0,9.0,5.0,7,3
-11.0,-6.0,2.0,1.0,8,3
7.0,2.0,10.0,3.0,6,3
26.0,15.0,19.0,11.0,8,3
2.0,1.0,-1.0,0.0,3,2
3.0,-5.0,-1.0,2.0,4,0
-10.0,-3.0,-3.0,-1.0,8,2
30.0,-11.0,11.0,-4.0,9,0
1.0,-4.0,1.0,-3.0,5,0
1.0,-1.0,4.0,-3.0,5,0
9.0,-2.0,5.0,-1.0,7,0
13.0,9.0,-3.0,-2.0,8,2
-2.0,7.0,-1.0,3.0,6,0
-1.0,-1.0,-5.0,-6.0,8,2
11.0,7.0,3.0,2.0,6,3
1.0,0.0,-2.0,1.0,2,1
-1.0,-6.0,1.0,5.0,7,2
-3.0,2.0,7.0,-5.0,7,0
4.0,5.0,-1.0,-1.0,6,2
1.0,-1.0,0.0,1.0,1,0
-5.0,4.0,6.0,-5.0,8,0
0.0,-1.0,1.0,-1.0,4,0
3.0,4.0,-1.0,-1.0,5,2
-6.0,11.0,-5.0,9.0,8,0
-21.0,-13.0,-8.0,-5.0,9,2
69.0,-20.0,-100.0,29.0,12,1
1.0,-3.0,0.0,1.0,3,0
-4.0,11.0,-3.0,8.0,7,0
8.0,-19.0,19.0,-45.0,10,0
1.0,-1.0,3.0,-2.0,4,0
-27.0,-19.0,-71.0,-50.0,12,2
-1.0,-1.0,0.0,-1.0,5,0
7.0,11.0,-2.0,-3.0,7,2
-1.0,4.0,2.0,-9.0,8,0
1.0,0.0,1.0,1.0,1,3
-5.0,-6.0,-4.0,-5.0,8,2
1.0,0.0,0.0,1.0,0,0
-11.0,-2.0,-27.0,-5.0,11,2
-1.0,1.0,0.0,-1.0,5,1
-1.0,2.0,-2.0,3.0,4,0
-1.0,2.0,-2.0,3.0,4,0
1.0,-2.0,0.0,1.0,2,0
-4.0,-9.0,-7.0,-16.0,9,2
4.0,1.0,3.0,1.0,4,3
8.0,3.0,13.0,5.0,6,3
0.0,1.0,-1.0,2.0,3,0
25.0,-11.0,-34.0,15.0,9,1
2.0,-1.0,-1.0,1.0,2,1
-3.0,2.0,-8.0,5.0,6,1
5.0,-9.0,9.0,-16.0,8,0
12.0,31.0,5.0,13.0,8,2
3.0,-4.0,-2.0,3.0,4,0
31.0,17.0,-11.0,-6.0,10,2
-1.0,-1.0,2.0,1.0,3,3
3.0,-2.0,2.0,-1.0,4,0
21.0,4.0,-16.0,-3.0,10,2
4.0,-7.0,-13.0,23.0,8,0
1.0,3.0,-1.0,-2.0,4,2
-1.0,-3.0,0.0,-1.0,5,2
4.0,-3.0,-5.0,4.0,5,1
7.0,19.0,4.0,11.0,7,2
1.0,2.0,-5.0,-9.0,7,2
5.0,2.0,7.0,3.0,5,3
-10.0,3.0,-17.0,5.0,8,1
0.0,1.0,-1.0,1.0,2,1
11.0,8.0,37.0,27.0,9,3
2.0,3.0,1.0,2.0,3,2
-1.0,-1.0,1.0,0.0,4,0
-4.0,5.0,7.0,-9.0,8,0
1.0,1.0,1.0,2.0,2,2
10.0,-3.0,7.0,-2.0,7,0
0.0,-1.0,1.0,1.0,2,3
0.0,-1.0,1.0,2.0,3,2
11.0,19.0,4.0,7.0,7,2
3.0,14.0,4.0,19.0,8,2
2.0,1.0,3.0,2.0,3,3
1.0,0.0,-1.0,1.0,1,1
1.0,1.0,-2.0,-1.0,3,2
-3.0,1.0,2.0,-1.0,5,0
155.0,-94.0,94.0,-57.0,14,1
33.0,23.0,10.0,7.0,9,3
1.0,-2.0,-2.0,5.0,4,0
-3.0,1.0,2.0,-1.0,5,0
4.0,-3.0,3.0,-2.0,5,0
5.0,6.0,-1.0,-1.0,7,2
7.0,9.0,3.0,4.0,6,2
-1.0,2.0,1.0,-3.0,5,1
4.0,-9.0,1.0,-2.0,7,0
13.0,8.0,-5.0,-3.0,7,2
-9.0,-2.0,5.0,1.0,7,3
-3.0,2.0,-5.0,3.0,5,1
-2.0,-5.0,-1.0,-3.0,6,2
2.0,-1.0,-3.0,2.0,3,1
-1.0,-1.0,1.0,0.0,4,0
7.0,5.0,11.0,8.0,6,3
-1.0,-1.0,4.0,3.0,5,3
1.0,0.0,-2.0,1.0,2,1
1.0,0.0,5.0,1.0,5,3
-7.0,3.0,2.0,-1.0,7,0
-8.0,3.0,-3.0,1.0,6,1
1.0,-2.0,0.0,1.0,2,0
0.0,-1.0,1.0,4.0,5,2
-1.0,3.0,1.0,-4.0,6,0
-1.0,1.0,-6.0,5.0,7,1
1.0,-2.0,3.0,-5.0,5,0
-21.0,-29.0,8.0,11.0,9,2
-1.0,1.0,-5.0,4.0,6,1
-18.0,29.0,-41.0,66.0,11,0
5.0,-12.0,-2.0,5.0,6,0
1.0,2.0,0.0,1.0,2,2
-4.0,-3.0,-9.0,-7.0,8,2
-1.0,-4.0,3.0,11.0,7,2
1.0,-3.0,2.0,-5.0,5,0
1.0,-1.0,6.0,-5.0,7,0
11.0,-19.0,-15.0,26.0,8,0
-5.0,2.0,-3.0,1.0,5,1
-3.0,-8.0,-1.0,-3.0,7,2
-41.0,15.0,30.0,-11.0,11,0
5.0,6.0,-1.0,-1.0,7,2
-3.0,4.0,-4.0,5.0,6,0
8.0,-3.0,3.0,-1.0,6,0
7.0,-9.0,4.0,-5.0,7,0
-2.0,-3.0,3.0,4.0,5,2
-1.0,1.0,2.0,-3.0,5,0
7.0,4.0,5.0,3.0,5,3
-9.0,-13.0,-2.0,-3.0,9,2
-1.0,0.0,-1.0,-1.0,5,1
1.0,-2.0,0.0,1.0,2,0
1.0,-2.0,-4.0,9.0,6,0
41.0,15.0,-11.0,-4.0,10,2
2.0,3.0,3.0,5.0,4,2
-11.0,-15.0,3.0,4.0,8,2
5.0,2.0,7.0,3.0,5,3
-3.0,-1.0,4.0,1.0,5,3
1.0,3.0,-4.0,-11.0,7,2
0.0,-1.0,1.0,2.0,3,2
7.0,11.0,5.0,8.0,6,2
-7.0,2.0,-4.0,1.0,6,1
2.0,1.0,5.0,3.0,4,3
0.0,-1.0,1.0,-1.0,4,0
-7.0,3.0,2.0,-1.0,7,0
1.0,0.0,3.0,1.0,3,3
-19.0,24.0,-4.0,5.0,10,0
7.0,19.0,11.0,30.0,8,2
11.0,-7.0,19.0,-12.0,8,0
-2.0,1.0,-1.0,0.0,5,1
-24.0,7.0,-31.0,9.0,10,1
1.0,1.0,3.0,4.0,4,2
9.0,4.0,-7.0,-3.0,7,2
2.0,-1.0,-1.0,1.0,2,1
-7.0,-10.0,5.0,7.0,7,2
2.0,1.0,3.0,2.0,3,3
82.0,31.0,37.0,14.0,11,3
-5.0,8.0,-2.0,3.0,6,0
-1.0,4.0,-1.0,3.0,5,0
-3.0,2.0,-2.0,1.0,4,1
3.0,-5.0,5.0,-8.0,6,0
1.0,1.0,-1.0,0.0,2,2
-2.0,-1.0,9.0,4.0,7,3
51.0,65.0,-11.0,-14.0,12,2
8.0,3.0,-11.0,-4.0,7,2
-9.0,2.0,22.0,-5.0,10,0
-8.0,5.0,11.0,-7.0,8,0
5.0,12.0,-3.0,-7.0,7,2
-1.0,2.0,4.0,-9.0,8,0
-7.0,17.0,2.0,-5.0,9,0
37.0,-48.0,-10.0,13.0,10,0
-2.0,-1.0,5.0,2.0,5,3
7.0,-4.0,2.0,-1.0,6,0
1.0,1.0,0.0,1.0,1,2
1.0,-1.0,1.0,0.0,2,0
0.0,1.0,-1.0,3.0,4,0
15.0,34.0,11.0,25.0,9,2
11.0,-4.0,3.0,-1.0,7,0
0.0,-1.0,1.0,0.0,3,0
11.0,-4.0,-8.0,3.0,6,1
-19.0,42.0,-5.0,11.0,11,0
-5.0,7.0,-8.0,11.0,7,0
-75.0,-119.0,-46.0,-73.0,13,3
0.0,1.0,-1.0,5.0,6,0
5.0,-8.0,7.0,-11.0,7,0
-16.0,11.0,-3.0,2.0,9,1
59.0,-16.0,-11.0,3.0,11,1
-13.0,21.0,-5.0,8.0,8,0
-2.0,5.0,1.0,-3.0,6,0
16.0,-11.0,35.0,-24.0,11,1
6.0,-11.0,-7.0,13.0,8,0
-2.0,1.0,5.0,-3.0,6,0
-109.0,79.0,-69.0,50.0,12,1
-5.0,-2.0,8.0,3.0,6,3
-2.0,3.0,-1.0,1.0,4,1
-2.0,-3.0,-1.0,-2.0,5,3
7.0,-16.0,-3.0,7.0,7,0
-12.0,-7.0,7.0,4.0,7,3
5.0,3.0,8.0,5.0,5,3
5.0,-3.0,7.0,-4.0,6,0
2.0,1.0,1.0,1.0,2,3
-1.0,0.0,1.0,-1.0,5,0
9.0,11.0,22.0,27.0,9,2
-2.0,3.0,-7.0,10.0,7,0
8.0,-3.0,-5.0,2.0,5,1
1.0,-1.0,0.0,1.0,1,0
1.0,1.0,-1.0,0.0,2,2
-1.0,-1.0,-1.0,-2.0,6,0
1.0,2.0,0.0,1.0,2,2
0.0,1.0,-1.0,2.0,3,0
0.0,1.0,-1.0,-1.0,4,1
3.0,13.0,2.0,9.0,7,2
-3.0,-1.0,-2.0,-1.0,5,2
-2.0,-5.0,-1.0,-3.0,6,2
1.0,2.0,0.0,1.0,2,2
0.0,-1.0,1.0,4.0,5,2
-5.0,-4.0,-1.0,-1.0,7,3
0.0,-1.0,1.0,1.0,2,3
-1.0,-1.0,1.0,0.0,4,0
3.0,2.0,-2.0,-1.0,4,2
-3.0,-5.0,-1.0,-2.0,6,2
2.0,5.0,1.0,3.0,4,2
-4.0,5.0,-1.0,1.0,6,1
2.0,1.0,-1.0,0.0,3,2
4.0,7.0,1.0,2.0,5,2
-3.0,14.0,1.0,-5.0,9,0
18.0,-7.0,13.0,-5.0,8,0
-3.0,1.0,-4.0,1.0,5,1
3.0,-2.0,-1.0,1.0,3,1
-6.0,-1.0,7.0,1.0,8,3
16.0,55.0,-7.0,-24.0,11,2
-22.0,27.0,13.0,-16.0,11,0
3.0,-4.0,4.0,-5.0,6,0
-1.0,0.0,-1.0,-1.0,5,1
-40.0,31.0,-31.0,24.0,11,1
-4.0,-3.0,-1.0,-1.0,6,3
-5.0,-13.0,2.0,5.0,7,2
2.0,3.0,-3.0,-4.0,5,2
0.0,1.0,-1.0,2.0,3,0
3.0,2.0,7.0,5.0,5,3
-1.0,3.0,-2.0,5.0,5,0
17.0,46.0,41.0,111.0,11,2
-25.0,7.0,7.0,-2.0,10,0
7.0,10.0,2.0,3.0,6,2
1.0,1.0,1.0,2.0,2,2
21.0,-8.0,29.0,-11.0,9,0
-2.0,1.0,5.0,-3.0,6,0
-4.0,1.0,7.0,-2.0,7,0
15.0,17.0,7.0,8.0,10,2
-4.0,7.0,-7.0,12.0,7,0
11.0,-18.0,8.0,-13.0,8,0
0.0,1.0,-1.0,-3.0,6,1
-1.0,3.0,-1.0,2.0,4,0
-10.0,13.0,-7.0,9.0,8,0
7.0,10.0,-5.0,-7.0,7,2
7.0,-9.0,-3.0,4.0,6,0
3.0,-1.0,-8.0,3.0,5,1
1.0,-1.0,-1.0,2.0,2,0
6.0,-1.0,-17.0,3.0,8,1
5.0,17.0,2.0,7.0,7,2
1.0,0.0,0.0,1.0,0,0
-55.0,-21.0,-34.0,-13.0,11,2
-8.0,-3.0,-37.0,-14.0,11,2
19.0,-34.0,-24.0,43.0,10,0
2.0,1.0,1.0,1.0,2,3
-38.0,17.0,-9.0,4.0,11,1
-1.0,3.0,-1.0,2.0,4,0
43.0,27.0,-8.0,-5.0,11,2
-5.0,3.0,3.0,-2.0,6,0
-1.0,4.0,1.0,-5.0,7,0
-16.0,-5.0,-51.0,-16.0,13,3
-15.0,26.0,-11.0,19.0,9,0
-7.0,-13.0,-1.0,-2.0,10,2
-1.0,0.0,2.0,-1.0,4,0
1.0,0.0,-3.0,1.0,3,1
4.0,-3.0,3.0,-2.0,5,0
3.0,2.0,-5.0,-3.0,5,2
3.0,5.0,1.0,2.0,4,2
3.0,-1.0,4.0,-1.0,5,0
-7.0,-5.0,3.0,2.0,6,3
8.0,-11.0,3.0,-4.0,7,0
4.0,-3.0,-5.0,4.0,5,1
-2.0,-1.0,-1.0,-1.0,6,0
-5.0,-6.0,1.0,1.0,7,3
3.0,1.0,11.0,4.0,6,3
0.0,1.0,-1.0,1.0,2,1
1.0,-1.0,-1.0,2.0,2,0
1.0,-1.0,-2.0,3.0,3,0
-11.0,-2.0,17.0,3.0,9,3
-1.0,1.0,2.0,-3.0,5,0
3.0,4.0,-4.0,-5.0,6,2
-3.0,1.0,5.0,-2.0,6,0
-14.0,5.0,11.0,-4.0,9,0
1.0,2.0,0.0,1.0,2,2
5.0,8.0,-2.0,-3.0,6,2
2.0,3.0,1.0,2.0,3,2
-8.0,5.0,-21.0,13.0,8,1
1.0,1.0,0.0,1.0,1,2
1.0,0.0,1.0,1.0,1,3
-10.0,3.0,-27.0,8.0,9,1
-1.0,1.0,-1.0,0.0,4,1
4.0,7.0,-3.0,-5.0,6,2
-1.0,1.0,-3.0,2.0,4,1
-1.0,-5.0,2.0,9.0,7,2
3.0,4.0,-1.0,-1.0,5,2
2.0,3.0,-1.0,-1.0,4,2
0.0,-1.0,1.0,2.0,3,2
8.0,-3.0,11.0,-4.0,7,0
0.0,1.0,-1.0,-2.0,5,1
-2.0,-3.0,3.0,4.0,5,2
-3.0,1.0,-4.0,1.0,5,1
1.0,0.0,2.0,1.0,2,3
3.0,5.0,1.0,2.0,4,2
-1.0,-2.0,3.0,5.0,5,2
5.0,-9.0,4.0,-7.0,7,0
0.0,-1.0,1.0,0.0,3,0
0.0,-1.0,1.0,2.0,3,2
9.0,16.0,5.0,9.0,7,2
-18.0,-13.0,-11.0,-8.0,9,2
3.0,-4.0,7.0,-9.0,7,0
-2.0,-1.0,5.0,2.0,5,3
-3.0,-7.0,1.0,2.0,6,2
19.0,8.0,7.0,3.0,7,3
-1.0,-1.0,2.0,1.0,3,3
98.0,61.0,53.0,33.0,12,3
3.0,1.0,-10.0,-3.0,7,2
1.0,1.0,2.0,3.0,3,2
-3.0,-5.0,2.0,3.0,5,2
-5.0,2.0,2.0,-1.0,6,0
-4.0,-9.0,-3.0,-7.0,8,2
-27.0,-8.0,-10.0,-3.0,10,2
3.0,-4.0,-5.0,7.0,5,0
1.0,-1.0,-1.0,2.0,2,0
3.0,-2.0,-1.0,1.0,3,1
2.0,-1.0,1.0,0.0,3,0
23.0,9.0,51.0,20.0,10,3
-1.0,2.0,0.0,-1.0,4,1
1.0,-2.0,5.0,-9.0,7,0
3.0,4.0,5.0,7.0,5,2
33.0,7.0,14.0,3.0,9,3
-5.0,9.0,-4.0,7.0,7,0
1.0,-8.0,0.0,1.0,8,0
0.0,1.0,-1.0,2.0,3,0
-5.0,-11.0,-4.0,-9.0,9,2
-82.0,-69.0,-19.0,-16.0,15,3
2.0,3.0,3.0,5.0,4,2
7.0,-6.0,-8.0,7.0,8,1
-11.0,-5.0,-13.0,-6.0,10,2
-7.0,-2.0,-3.0,-1.0,7,2
4.0,-7.0,-1.0,2.0,5,0
5.0,7.0,7.0,10.0,6,2
35.0,43.0,13.0,16.0,10,2
1.0,-3.0,-2.0,7.0,5,0
-1.0,1.0,0.0,-1.0,5,1
0.0,-1.0,1.0,0.0,3,0
-3.0,-4.0,1.0,1.0,5,3
-11.0,-7.0,8.0,5.0,7,3
5.0,-14.0,-1.0,3.0,7,0
139.0,51.0,109.0,40.0,12,3
-4.0,-1.0,5.0,1.0,6,3
2.0,-1.0,1.0,0.0,3,0
-4.0,-7.0,-29.0,-51.0,14,2
-3.0,1.0,2.0,-1.0,5,0
-3.0,-1.0,1.0,0.0,6,0
3.0,11.0,-2.0,-7.0,7,2
-1.0,0.0,-1.0,-1.0,5,1
-1.0,0.0,-4.0,-1.0,6,2
5.0,7.0,-3.0,-4.0,6,2
-1.0,0.0,-5.0,-1.0,7,2
-12.0,-5.0,-7.0,-3.0,8,2
0.0,1.0,-1.0,-6.0,9,1
-31.0,55.0,-22.0,39.0,11,0
0.0,-1.0,1.0,-3.0,6,0
-1.0,-1.0,-1.0,-2.0,6,0
1.0,3.0,2.0,7.0,5,2
1.0,-4.0,1.0,-3.0,5,0
-7.0,12.0,-3.0,5.0,7,0
-1.0,2.0,-4.0,7.0,6,0
15.0,4.0,-4.0,-1.0,8,2
5.0,14.0,11.0,31.0,9,2
3.0,2.0,-5.0,-3.0,5,2
3.0,2.0,1.0,1.0,3,3
1.0,-3.0,0.0,1.0,3,0
-1.0,0.0,4.0,-1.0,6,0
-3.0,-5.0,-13.0,-22.0,10,2
-1.0,0.0,2.0,-1.0,4,0
1.0,-1.0,-2.0,3.0,3,0
-3.0,-8.0,2.0,5.0,6,2
3.0,-4.0,4.0,-5.0,6,0
-2.0,-1.0,-1.0,-1.0,6,0
3.0,-11.0,-4.0,15.0,7,0
-53.0,76.0,23.0,-33.0,13,0
1.0,-3.0,1.0,-2.0,4,0
8.0,-19.0,-5.0,12.0,7,0
-33.0,-7.0,19.0,4.0,10,3
1.0,1.0,0.0,1.0,1,2
-1.0,1.0,-4.0,3.0,5,1
6.0,-5.0,-7.0,6.0,7,1
3.0,8.0,1.0,3.0,5,2
11.0,-8.0,-4.0,3.0,6,1
3.0,-8.0,2.0,-5.0,6,0
-2.0,-3.0,1.0,1.0,4,3
3.0,-5.0,2.0,-3.0,5,0
5.0,2.0,-3.0,-1.0,5,2
7.0,-4.0,-5.0,3.0,5,1
-3.0,-4.0,7.0,9.0,7,2
-8.0,-5.0,-11.0,-7.0,8,2
1.0,0.0,-1.0,1.0,1,1
5.0,2.0,-3.0,-1.0,5,2
-1.0,0.0,1.0,-1.0,5,0
1.0,-1.0,3.0,-2.0,4,0
8.0,3.0,-11.0,-4.0,7,2
7.0,-4.0,-5.0,3.0,5,1
21.0,17.0,16.0,13.0,9,3
5.0,-7.0,3.0,-4.0,6,0
-4.0,-1.0,-3.0,-1.0,6,2
18.0,5.0,7.0,2.0,7,3
-17.0,-5.0,-10.0,-3.0,9,2
5.0,-7.0,3.0,-4.0,6,0
16.0,-5.0,29.0,-9.0,10,0
7.0,-3.0,5.0,-2.0,6,0
1.0,-1.0,-1.0,2.0,2,0
-47.0,-33.0,10.0,7.0,11,3
7.0,-5.0,10.0,-7.0,7,0
5.0,8.0,8.0,13.0,6,2
-10.0,-3.0,7.0,2.0,7,3
5.0,3.0,3.0,2.0,4,3
4.0,1.0,-9.0,-2.0,7,2
1.0,-5.0,2.0,-9.0,7,0
4.0,-3.0,11.0,-8.0,7,0
-1.0,-1.0,0.0,-1.0,5,0
-2.0,-1.0,-3.0,-2.0,5,2
8.0,-21.0,-11.0,29.0,8,0
-4.0,-3.0,7.0,5.0,6,3
8.0,-3.0,-5.0,2.0,5,1
-2.0,5.0,1.0,-3.0,6,0
3.0,-2.0,2.0,-1.0,4,0
3.0,-1.0,10.0,-3.0,7,0
-2.0,-1.0,1.0,0.0,5,0
