val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
145.0,-51.0,381.0,-134.0,6,1
154.0,-57.0,-489.0,181.0,6,1
181.0,-1107.0,69.0,-422.0,8,0
-15119.0,-46089.0,-40875.0,-124604.0,-1,3
11278.0,1935.0,37197.0,6382.0,11,3
-15740.0,41217.0,-4953.0,12970.0,11,0
-82583.0,-25989.0,216351.0,68086.0,12,3
-37178.0,-4275.0,-13845.0,-1592.0,11,3
19.0,-3.0,108.0,-17.0,5,1
1.0,-3.0,-9.0,28.0,4,0
-341.0,-102.0,-117.0,-35.0,7,3
-17.0,-96.0,-54.0,-305.0,6,2
1225.0,4128.0,-192.0,-647.0,8,2
3601.0,-22746.0,1134.0,-7163.0,10,0
-2933.0,27285.0,-1014.0,9433.0,11,0
136.0,-9.0,-423.0,28.0,9,1
347257.0,-37917.0,60903.0,-6650.0,14,1
-6614.0,2343.0,38919.0,-13787.0,12,1
7813.0,-906.0,21102.0,-2447.0,12,1
-548.0,-87.0,-3225.0,-512.0,9,3
1279.0,-483.0,-3363.0,1270.0,8,1
-8.0,45.0,-21.0,118.0,5,0
1819.0,312.0,-309.0,-53.0,9,3
44335.0,-16554.0,-7041.0,2629.0,11,1
5256919.0,14212050.0,-1949004.0,-5269121.0,-1,1
-14471.0,-4293.0,4554.0,1351.0,9,3
10.0,3.0,3.0,1.0,2,3
-599201.0,177267.0,-1690947.0,500248.0,-1,2
-11978.0,-3573.0,2055.0,613.0,10,3
37.0,-12.0,-3.0,1.0,5,1
8011.0,-21042.0,2823.0,-7415.0,11,0
-134.0,453.0,21.0,-71.0,6,0
1999.0,327.0,-324.0,-53.0,9,3
1.0,0.0,3.0,1.0,1,3
-28781.0,10644.0,-89412.0,33067.0,12,1
-8.0,-21.0,-3.0,-8.0,3,2
-7667117.0,-1357443.0,-2313087.0,-409526.0,-1,3
-1583.0,-279.0,261.0,46.0,10,3
424.0,-1419.0,75.0,-251.0,8,0
37.0,228.0,6.0,37.0,6,2
19.0,54.0,-63.0,-179.0,5,2
-10367.0,3834.0,-34170.0,12637.0,10,1
-809.0,-4554.0,240.0,1351.0,8,2
19.0,177.0,60.0,559.0,7,2
10.0,-57.0,3.0,-17.0,4,0
1.0,0.0,9.0,1.0,3,3
-8.0,-3.0,-21.0,-8.0,3,3
7048.0,23757.0,19059.0,64243.0,10,2
-2591.0,6798.0,768.0,-2015.0,10,0
8254.0,2853.0,-1299.0,-449.0,10,3
2557.0,906.0,-810.0,-287.0,8,3
-31157.0,81705.0,-9864.0,25867.0,11,0
-314.0,1773.0,-99.0,559.0,8,0
451.0,-1302.0,168.0,-485.0,8,0
33445.0,210741.0,110859.0,698536.0,14,2
-8.0,21.0,-93.0,244.0,7,0
1.0,12.0,0.0,1.0,4,2
22852.0,75795.0,75321.0,249823.0,12,2
37.0,117.0,450.0,1423.0,9,2
14212.0,5367.0,38325.0,14473.0,10,3
-72710.0,-22023.0,25587.0,7750.0,11,3
317134.0,49779.0,-36747.0,-5768.0,13,3
-17990.0,-59397.0,-5337.0,-17621.0,10,2
-14282.0,-5319.0,-37551.0,-13985.0,10,3
5356.0,939.0,-867.0,-152.0,9,3
28.0,75.0,-87.0,-233.0,6,2
-37268.0,-5913.0,11805.0,1873.0,10,3
-2447.0,921.0,-6435.0,2422.0,10,1
1.0,3.0,3.0,10.0,2,2
23581.0,67041.0,-4134.0,-11753.0,11,2
-13031.0,42960.0,-4128.0,13609.0,10,0
2305.0,-246.0,-684.0,73.0,8,1
2557.0,-7377.0,948.0,-2735.0,9,0
-134.0,21.0,-351.0,55.0,6,1
919.0,324.0,156.0,55.0,8,3
-4202.0,-1605.0,-23937.0,-9143.0,10,3
-21698.0,-58677.0,-61689.0,-166823.0,12,2
118.0,753.0,333.0,2125.0,8,2
307.0,-1896.0,-108.0,667.0,8,0
3835.0,10344.0,621.0,1675.0,9,2
-26.0,9.0,-81.0,28.0,5,1
-638.0,-225.0,207.0,73.0,8,3
-188.0,-597.0,-507.0,-1610.0,7,2
289.0,99.0,108.0,37.0,7,3
-17.0,-6.0,-48.0,-17.0,4,3
-278.0,879.0,-729.0,2305.0,8,0
55.0,21.0,-21.0,-8.0,4,3
-332.0,879.0,-1887.0,4996.0,9,0
-152.0,-429.0,45.0,127.0,6,2
28.0,9.0,-81.0,-26.0,5,3
-35.0,-6.0,6.0,1.0,4,3
5221.0,600.0,1575.0,181.0,9,3
-71.0,-447.0,-27.0,-170.0,6,2
-1889.0,300.0,-573.0,91.0,7,1
-773.0,2085.0,-294.0,793.0,7,0
-35.0,-3.0,12.0,1.0,5,3
-1763.0,-4755.0,-657.0,-1772.0,8,2
145.0,-1251.0,486.0,-4193.0,9,0
2404.0,423.0,6297.0,1108.0,9,3
73.0,-213.0,12.0,-35.0,7,0
55.0,9.0,336.0,55.0,7,3
208.0,63.0,33.0,10.0,5,3
-2051.0,-780.0,-19119.0,-7271.0,11,3
-17.0,-3.0,6.0,1.0,3,3
-25811.0,-85086.0,9747.0,32131.0,11,2
-8.0,-3.0,-69.0,-26.0,5,3
-28268.0,-8577.0,8457.0,2566.0,11,3
1675.0,-294.0,4404.0,-773.0,8,1
19.0,6.0,3.0,1.0,3,3
1.0,0.0,0.0,1.0,0,0
10.0,3.0,33.0,10.0,3,3
271.0,717.0,48.0,127.0,7,2
172.0,543.0,981.0,3097.0,8,2
-17.0,-108.0,3.0,19.0,5,2
2125.0,786.0,26184.0,9685.0,12,3
9650557.0,3636126.0,-3602349.0,-1357289.0,-1,0
4159.0,-23700.0,660.0,-3761.0,10,0
1441.0,4860.0,534.0,1801.0,8,2
-11033.0,1935.0,1893.0,-332.0,10,1
-251.0,-780.0,93.0,289.0,7,2
-26.0,9.0,153.0,-53.0,6,1
-267686.0,-79191.0,-41949.0,-12410.0,13,3
14743.0,-38763.0,-2619.0,6886.0,10,0
46153.0,-15810.0,-13770.0,4717.0,12,1
-3473.0,-51042.0,1095.0,16093.0,13,2
1.0,-6.0,6.0,-35.0,4,0
-467.0,-150.0,-7170.0,-2303.0,12,3
-1295.0,-384.0,489.0,145.0,7,3
-17.0,-57.0,3.0,10.0,4,2
-17.0,3.0,-57.0,10.0,4,1
54082.0,171531.0,19035.0,60373.0,12,2
4888.0,-13203.0,1539.0,-4157.0,10,0
10.0,3.0,3.0,1.0,2,3
-701.0,4125.0,-2328.0,13699.0,11,0
-15830.0,52263.0,4683.0,-15461.0,10,0
91.0,-6.0,-15.0,1.0,7,1
34093.0,113007.0,114066.0,378091.0,13,2
10.0,-3.0,27.0,-8.0,3,1
-755.0,-2352.0,243.0,757.0,9,2
28.0,-3.0,75.0,-8.0,5,1
-314.0,-51.0,-825.0,-134.0,7,3
3421.0,1293.0,1098.0,415.0,9,3
63019.0,19011.0,-207849.0,-62702.0,-1,2
-305.0,54.0,96.0,-17.0,6,1
-8.0,-27.0,3.0,10.0,3,2
208.0,63.0,33.0,10.0,5,3
649.0,-1755.0,-240.0,649.0,7,0
1.0,3.0,3.0,10.0,2,2
28.0,-81.0,9.0,-26.0,5,0
469927.0,-1558548.0,1234170.0,-4093217.0,-1,2
132931.0,39633.0,387567.0,115552.0,-1,2
-17.0,45.0,-48.0,127.0,5,0
2431.0,-900.0,-732.0,271.0,8,1
-17.0,-108.0,54.0,343.0,6,2
172.0,-567.0,27.0,-89.0,6,0
-1385.0,4401.0,-411.0,1306.0,8,0
-6650.0,-18897.0,1983.0,5635.0,10,2
1.0,6.0,0.0,1.0,2,2
1.0,-6.0,3.0,-17.0,3,0
127.0,426.0,-48.0,-161.0,6,2
55.0,-6.0,-174.0,19.0,6,1
4384.0,-11529.0,11769.0,-30950.0,11,0
3427777.0,-600915.0,1078716.0,-189107.0,-1,1
-152.0,-27.0,2235.0,397.0,10,3
-17.0,105.0,-6.0,37.0,5,0
6328.0,-16983.0,-19977.0,53614.0,11,0
37027.0,-11211.0,-6513.0,1972.0,10,1
-14763581.0,4453749.0,2342397.0,-706634.0,16,1
127.0,48.0,-45.0,-17.0,5,3
1639.0,-4809.0,-258.0,757.0,11,0
-8.0,27.0,-75.0,253.0,6,0
2890.0,1017.0,1077.0,379.0,8,3
-503.0,150.0,-1452.0,433.0,8,1
-1979.0,-6276.0,216.0,685.0,10,2
19.0,51.0,111.0,298.0,6,2
101215.0,-37527.0,37428.0,-13877.0,11,1
3547.0,411.0,630.0,73.0,9,3
19.0,165.0,54.0,469.0,7,2
-89.0,33.0,-27.0,10.0,4,1
-1343213.0,-405201.0,-4249515.0,-1281932.0,-1,2
-647.0,1749.0,246.0,-665.0,7,0
-9962.0,-33651.0,3789.0,12799.0,10,2
-5021.0,-825.0,1485.0,244.0,10,3
109.0,-360.0,-33.0,109.0,5,0
154.0,1791.0,-27.0,-314.0,9,2
12763.0,-2025.0,4872.0,-773.0,9,1
28927.0,-10998.0,168825.0,-64187.0,13,1
240598.0,632799.0,1367817.0,3597508.0,-1,0
-158786.0,-48141.0,58869.0,17848.0,11,3
24877.0,-4263.0,-4365.0,748.0,12,1
550.0,-3123.0,1737.0,-9863.0,10,0
613.0,-216.0,-7461.0,2629.0,11,1
-8.0,3.0,21.0,-8.0,3,1
10252.0,-1623.0,34047.0,-5390.0,11,1
91.0,-300.0,-246.0,811.0,6,0
7705.0,-25401.0,846.0,-2789.0,11,0
55.0,171.0,9.0,28.0,6,2
-1799.0,4731.0,-678.0,1783.0,9,0
109.0,-33.0,-33.0,10.0,4,1
2863.0,9075.0,324.0,1027.0,11,2
145.0,51.0,489.0,172.0,6,3
-35.0,3.0,-117.0,10.0,6,1
-3779.0,12477.0,-23274.0,76843.0,11,0
343.0,108.0,-54.0,-17.0,6,3
-3923.0,-1164.0,1338.0,397.0,10,3
4852.0,-12849.0,1461.0,-3869.0,10,0
-17.0,-3.0,6.0,1.0,3,3
154.0,981.0,27.0,172.0,7,2
37.0,-123.0,-3.0,10.0,6,0
-3590.0,1083.0,-1137.0,343.0,8,1
-7541.0,2796.0,-828.0,307.0,10,1
1135.0,-432.0,423.0,-161.0,7,1
-557.0,-168.0,-1608.0,-485.0,8,3
1.0,0.0,0.0,1.0,0,0
37.0,-339.0,-6.0,55.0,7,0
1243.0,7932.0,3354.0,21403.0,10,2
-18327311.0,5438727.0,-2969844.0,881317.0,-1,2
-53.0,-150.0,153.0,433.0,7,2
-15092.0,-39513.0,-4575.0,-11978.0,11,2
379.0,1257.0,60.0,199.0,7,2
17677.0,-5352.0,-6543.0,1981.0,9,1
208.0,63.0,33.0,10.0,5,3
-5939.0,16026.0,-20052.0,54109.0,12,0
1.0,6.0,-3.0,-17.0,3,2
-48923.0,-15396.0,-5259.0,-1655.0,11,3
1783.0,-672.0,-528.0,199.0,8,1
-53990.0,16137.0,16287.0,-4868.0,11,1
-251.0,-846.0,27.0,91.0,7,2
-11114.0,-29835.0,-1743.0,-4679.0,12,2
18667.0,220731.0,-5652.0,-66833.0,13,2
1.0,0.0,-9.0,1.0,3,1
-113993.0,-298623.0,42165.0,110458.0,12,2
-46115.0,14523.0,-123402.0,38863.0,13,1
7705.0,-20244.0,-891.0,2341.0,11,0
-11879.0,-31197.0,-1929.0,-5066.0,12,2
-512.0,-3159.0,-153.0,-944.0,9,2
-4211.0,-360.0,1275.0,109.0,9,3
-1952.0,-687.0,591.0,208.0,7,3
479503.0,169767.0,4230321.0,1497736.0,-1,3
361.0,117.0,-108.0,-35.0,7,3
5437.0,1722.0,-963.0,-305.0,9,3
35506.0,-13419.0,-3789.0,1432.0,11,1
-8648.0,-24483.0,1539.0,4357.0,12,2
342640.0,-1149231.0,120591.0,-404468.0,13,0
1.0,6.0,6.0,37.0,4,2
1873.0,294.0,-567.0,-89.0,7,3
99199.0,-29415.0,-286431.0,84934.0,14,1
4600.0,1749.0,-1749.0,-665.0,8,3
103996.0,273231.0,968853.0,2545489.0,-1,2
-224981.0,-67869.0,-71271.0,-21500.0,12,3
-8.0,-21.0,-3.0,-8.0,3,2
811.0,246.0,300.0,91.0,6,3
-9224.0,3435.0,-31179.0,11611.0,10,1
-8.0,-3.0,3.0,1.0,2,3
109.0,-360.0,294.0,-971.0,6,0
1315.0,87.0,-393.0,-26.0,10,3
-5066.0,-15771.0,-1503.0,-4679.0,10,2
57763.0,190785.0,-9921.0,-32768.0,12,2
-3059.0,915.0,-906.0,271.0,9,1
176032.0,-53373.0,53397.0,-16190.0,11,1
-13274.0,3939.0,-4947.0,1468.0,9,1
-314.0,1059.0,-51.0,172.0,7,0
416053.0,-2655234.0,-126204.0,805429.0,-1,0
-17.0,3.0,-57.0,10.0,4,1
19.0,60.0,6.0,19.0,4,2
1144.0,-405.0,-435.0,154.0,7,1
37351.0,-5913.0,123360.0,-19529.0,11,1
-53261.0,-9144.0,-165963.0,-28493.0,-1,3
496.0,-57.0,1401.0,-161.0,8,1
-35.0,-12.0,3.0,1.0,5,3
1783.0,672.0,528.0,199.0,8,3
559297.0,-88020.0,-197190.0,31033.0,-1,1
-30779.0,11715.0,-81699.0,31096.0,12,1
-314.0,99.0,111.0,-35.0,6,1
28.0,165.0,-9.0,-53.0,6,2
-341.0,108.0,-60.0,19.0,6,1
2287.0,6615.0,-846.0,-2447.0,9,2
-269.0,714.0,888.0,-2357.0,8,0
1.0,-3.0,-3.0,10.0,2,0
-24803.0,9372.0,7524.0,-2843.0,10,1
-32219.0,-9606.0,10146.0,3025.0,10,3
2020645.0,-752871.0,-359409.0,133912.0,-1,2
109.0,33.0,687.0,208.0,6,3
10261.0,3249.0,29166.0,9235.0,11,3
91.0,-300.0,573.0,-1889.0,7,0
667.0,-252.0,-1956.0,739.0,10,1
10.0,87.0,-3.0,-26.0,5,2
-8.0,3.0,-3.0,1.0,2,1
28.0,-9.0,165.0,-53.0,6,1
-134.0,21.0,-753.0,118.0,7,1
1.0,0.0,0.0,1.0,0,0
-341.0,102.0,117.0,-35.0,7,1
-1456055.0,155334.0,539916.0,-57599.0,-1,3
-1610.0,5427.0,-4323.0,14572.0,9,0
68230.0,-25941.0,12141.0,-4616.0,11,1
-8.0,75.0,-3.0,28.0,5,0
246250.0,812163.0,-43227.0,-142568.0,13,2
38539.0,127017.0,102294.0,337141.0,13,2
-755.0,243.0,-87.0,28.0,8,1
3007.0,10134.0,951.0,3205.0,9,2
-11501.0,-4257.0,-4374.0,-1619.0,9,3
-17.0,-3.0,6.0,1.0,3,3
4780.0,1689.0,-1449.0,-512.0,9,3
262.0,45.0,687.0,118.0,7,3
-143.0,-375.0,-813.0,-2132.0,8,2
10.0,-3.0,87.0,-26.0,5,1
172.0,-27.0,51.0,-8.0,5,1
-287.0,51.0,45.0,-8.0,6,1
-131381.0,-348687.0,-20865.0,-55376.0,14,2
-8573651.0,28318155.0,987141.0,-3260456.0,-1,3
109.0,360.0,33.0,109.0,5,2
685.0,-2271.0,111.0,-368.0,8,0
-17.0,-45.0,-54.0,-143.0,5,2
-341.0,-117.0,921.0,316.0,8,3
118.0,-399.0,21.0,-71.0,6,0
-1619.0,186.0,-4239.0,487.0,9,1
-4121.0,-23403.0,-732.0,-4157.0,11,2
-17.0,150.0,6.0,-53.0,6,0
-17.0,-3.0,-198.0,-35.0,7,3
1459.0,4917.0,-435.0,-1466.0,8,2
-26.0,-147.0,-3.0,-17.0,6,2
5464.0,-1629.0,-1875.0,559.0,10,1
-14255.0,-47016.0,-4584.0,-15119.0,12,2
-71.0,-21.0,-27.0,-8.0,4,3
-305.0,-969.0,-96.0,-305.0,7,2
94015.0,-246153.0,-10323.0,27028.0,-1,3
81937.0,231228.0,-13305.0,-37547.0,-1,0
-143.0,-45.0,-54.0,-17.0,5,3
298.0,-945.0,783.0,-2483.0,8,0
8119.0,-660.0,-2448.0,199.0,10,1
4069.0,1506.0,-435.0,-161.0,9,3
-13571.0,4026.0,-2127.0,631.0,9,1
793.0,294.0,2673.0,991.0,7,3
154.0,-1413.0,-519.0,4762.0,9,0
8650.0,-29157.0,-3207.0,10810.0,9,0
73711.0,213267.0,-12660.0,-36629.0,-1,0
-3347.0,-11034.0,-573.0,-1889.0,9,2
16246.0,-5631.0,6177.0,-2141.0,10,1
-1592.0,501.0,483.0,-152.0,7,1
-179.0,-474.0,-54.0,-143.0,6,2
271.0,-48.0,-717.0,127.0,7,1
1216.0,417.0,-417.0,-143.0,10,3
208.0,561.0,1839.0,4960.0,9,2
-1241.0,-3579.0,-474.0,-1367.0,9,2
-647.0,-246.0,192.0,73.0,6,3
-3230.0,507.0,567.0,-89.0,8,1
4969.0,15693.0,-1473.0,-4652.0,10,2
-3599.0,1155.0,-564.0,181.0,9,1
-36161.0,11379.0,338259.0,-106442.0,-1,1
-287.0,-87.0,33.0,10.0,6,3
4609.0,13008.0,-816.0,-2303.0,10,2
-5345.0,-432.0,-1992.0,-161.0,10,3
-179.0,-600.0,591.0,1981.0,7,2
-2960.0,-519.0,18279.0,3205.0,10,3
109.0,-33.0,-33.0,10.0,4,1
-17.0,45.0,3.0,-8.0,4,0
82.0,-9.0,-9.0,1.0,6,1
235.0,-1383.0,87.0,-512.0,8,0
1927.0,726.0,-6495.0,-2447.0,9,3
1612.0,489.0,567.0,172.0,7,3
-143.0,-54.0,-45.0,-17.0,5,3
-161.0,57.0,48.0,-17.0,5,1
-2249.0,14160.0,-672.0,4231.0,10,0
-53.0,153.0,9.0,-26.0,6,0
1.0,0.0,12.0,1.0,4,3
1405.0,426.0,-531.0,-161.0,7,3
-17.0,-54.0,6.0,19.0,4,2
217.0,75.0,732.0,253.0,7,3
631.0,-99.0,1944.0,-305.0,9,1
361.0,-108.0,117.0,-35.0,7,1
9010.0,2733.0,2733.0,829.0,8,3
2908.0,-7857.0,7701.0,-20807.0,10,0
-264653.0,-78255.0,-91674.0,-27107.0,13,3
91.0,246.0,27.0,73.0,5,2
127.0,426.0,-48.0,-161.0,6,2
4861.0,1713.0,-1836.0,-647.0,9,3
-8.0,-51.0,-21.0,-134.0,5,2
10.0,3.0,-27.0,-8.0,3,3
-3464.0,-1317.0,-11715.0,-4454.0,9,3
-71.0,27.0,21.0,-8.0,4,1
434728.0,69051.0,-131619.0,-20906.0,13,3
12772.0,-34527.0,4827.0,-13049.0,10,0
36613.0,11109.0,12936.0,3925.0,11,3
-305.0,1734.0,-54.0,307.0,8,0
-35.0,-117.0,3.0,10.0,6,2
-332.0,99.0,1053.0,-314.0,7,1
-14984.0,-39357.0,5541.0,14554.0,11,2
-134.0,-21.0,-453.0,-71.0,6,3
-2969.0,-879.0,16875.0,4996.0,10,3
4411.0,774.0,1647.0,289.0,9,3
40573.0,15009.0,255435.0,94492.0,12,3
1297.0,-111.0,-222.0,19.0,9,1
-7236854.0,-1239621.0,1172577.0,200854.0,-1,2
9811.0,55965.0,-3108.0,-17729.0,11,2
325.0,57.0,1032.0,181.0,7,3
-1223.0,3477.0,465.0,-1322.0,8,0
208.0,-1809.0,657.0,-5714.0,9,0
-989.0,-3141.0,-11760.0,-37349.0,13,2
487.0,-144.0,-186.0,55.0,6,1
-3014.0,1065.0,-10191.0,3601.0,10,1
-8.0,21.0,3.0,-8.0,3,0
991.0,3273.0,-294.0,-971.0,7,2
-971.0,-294.0,-5466.0,-1655.0,8,3
-59498.0,-18039.0,20931.0,6346.0,11,3
-24749.0,-152898.0,-4344.0,-26837.0,12,2
-521.0,-1503.0,-1728.0,-4985.0,9,2
-71.0,-21.0,186.0,55.0,5,3
73.0,-246.0,192.0,-647.0,6,0
1.0,-3.0,9.0,-26.0,4,0
-89.0,300.0,-294.0,991.0,6,0
-10889.0,67101.0,1935.0,-11924.0,12,0
10.0,-3.0,27.0,-8.0,3,1
-17.0,147.0,3.0,-26.0,6,0
-61847.0,-23514.0,-351621.0,-133685.0,-1,2
37873.0,-6669.0,-14010.0,2467.0,11,1
-1529.0,-9741.0,-240.0,-1529.0,9,2
-67229.0,225348.0,10584.0,-35477.0,12,0
-143.0,-474.0,804.0,2665.0,8,2
28819.0,-77733.0,-4932.0,13303.0,11,0
2233.0,-828.0,774.0,-287.0,8,1
-28394.0,-3027.0,10731.0,1144.0,11,3
-71.0,192.0,-240.0,649.0,6,0
-1979.0,11190.0,-17079.0,96571.0,-1,0
181.0,486.0,2226.0,5977.0,10,2
352.0,57.0,951.0,154.0,7,3
-233.0,-2028.0,27.0,235.0,9,2
271.0,-732.0,-87.0,235.0,7,0
55.0,-9.0,-6.0,1.0,5,1
4357.0,-12606.0,13755.0,-39797.0,11,0
-1151.0,-435.0,-426.0,-161.0,7,3
208.0,1281.0,63.0,388.0,7,2
-34361.0,-108651.0,3894.0,12313.0,13,2
-3230.0,-963.0,-1023.0,-305.0,8,3
2791.0,9201.0,-300.0,-989.0,9,2
-5453.0,-18435.0,-30966.0,-104687.0,-1,3
811.0,2679.0,2733.0,9028.0,8,2
343.0,54.0,921.0,145.0,7,3
28.0,171.0,93.0,568.0,7,2
-36989.0,-11646.0,125034.0,39367.0,-1,0
-134.0,-351.0,21.0,55.0,6,2
-17.0,-96.0,-3.0,-17.0,5,2
-143.0,-903.0,-912.0,-5759.0,9,2
95167.0,-36183.0,36333.0,-13814.0,12,1
397.0,63.0,1254.0,199.0,7,3
-161.0,423.0,51.0,-134.0,6,0
-14345.0,5478.0,5418.0,-2069.0,10,1
-415943.0,-158874.0,-125916.0,-48095.0,12,3
-89.0,294.0,-33.0,109.0,5,0
10.0,-3.0,-3.0,1.0,2,1
1288.0,-4317.0,381.0,-1277.0,8,0
28.0,177.0,3.0,19.0,6,2
-476.0,-2931.0,-165.0,-1016.0,9,2
-872.0,2925.0,-333.0,1117.0,8,0
30493.0,-82431.0,173862.0,-469997.0,13,0
1594.0,-18567.0,5373.0,-62585.0,12,0
1369.0,7809.0,240.0,1369.0,9,2
-1493.0,4932.0,234.0,-773.0,8,0
811.0,-7599.0,-246.0,2305.0,9,0
-26612.0,-9219.0,-7869.0,-2726.0,11,3
739.0,120.0,2334.0,379.0,8,3
-43865.0,13014.0,-277269.0,82261.0,13,1
172.0,-489.0,465.0,-1322.0,7,0
127.0,-333.0,-45.0,118.0,6,0
28.0,9.0,87.0,28.0,5,3
20629.0,68004.0,177864.0,586333.0,14,2
6445.0,94404.0,-1944.0,-28475.0,14,2
34066.0,-5973.0,-10785.0,1891.0,10,1
12556.0,4353.0,-3969.0,-1376.0,11,3
631.0,111.0,108.0,19.0,7,3
10.0,33.0,3.0,10.0,3,2
2305.0,7794.0,20016.0,67681.0,12,2
19.0,-225.0,6.0,-71.0,7,0
3675259.0,-9641178.0,1113204.0,-2920229.0,-1,0
326692.0,124257.0,105135.0,39988.0,13,3
50374.0,14901.0,-8181.0,-2420.0,11,3
-8.0,21.0,-21.0,55.0,4,0
93559627.0,-10211238.0,34609026.0,-3777281.0,-1,2
6229.0,-38058.0,-20991.0,128251.0,13,0
-423386.0,-2701929.0,-127671.0,-814760.0,-1,3
1.0,-3.0,6.0,-17.0,3,0
-71.0,21.0,27.0,-8.0,4,1
-17.0,-45.0,-54.0,-143.0,5,2
514.0,-3003.0,-165.0,964.0,9,0
-2483.0,-783.0,-6504.0,-2051.0,9,3
-1368251.0,-507270.0,-506094.0,-187631.0,-1,2
220789.0,71064.0,34788.0,11197.0,-1,2
6445.0,17244.0,21246.0,56845.0,12,2
-8747.0,3084.0,2754.0,-971.0,10,1
-22652.0,-6819.0,-6873.0,-2069.0,10,3
10.0,-33.0,27.0,-89.0,4,0
12268.0,3699.0,-4683.0,-1412.0,9,3
37.0,-225.0,-12.0,73.0,7,0
-791.0,234.0,240.0,-71.0,6,1
10.0,-3.0,27.0,-8.0,3,1
-440.0,1389.0,51.0,-161.0,8,0
-134.0,51.0,21.0,-8.0,5,1
-17.0,-6.0,-48.0,-17.0,4,3
811.0,-246.0,4566.0,-1385.0,8,1
55.0,9.0,6.0,1.0,5,3
10.0,3.0,63.0,19.0,4,3
-123956.0,-386205.0,-37575.0,-117071.0,14,2
6328.0,993.0,-39969.0,-6272.0,11,3
-512.0,153.0,87.0,-26.0,7,1
-143.0,-813.0,-375.0,-2132.0,8,2
19.0,-117.0,-6.0,37.0,5,0
406.0,-153.0,-1149.0,433.0,8,1
-791.0,2607.0,240.0,-791.0,7,0
23761.0,9075.0,9075.0,3466.0,10,3
-613322.0,-226881.0,-3892569.0,-1439945.0,16,3
-422.0,45.0,75.0,-8.0,7,1
19.0,-6.0,-3.0,1.0,3,1
-683.0,-2283.0,108.0,361.0,9,2
1.0,0.0,0.0,1.0,0,0
-77768.0,210309.0,-495429.0,1339795.0,14,0
-35.0,6.0,-6.0,1.0,4,1
101251.0,30207.0,30261.0,9028.0,12,3
307.0,33.0,1014.0,109.0,7,3
883.0,-2961.0,150.0,-503.0,9,0
1.0,15.0,0.0,1.0,5,2
2845.0,1053.0,7638.0,2827.0,9,3
577.0,1935.0,-99.0,-332.0,8,2
-1759832.0,-525837.0,199341.0,59563.0,-1,2
271.0,81.0,-87.0,-26.0,6,3
-31787.0,85737.0,-12006.0,32383.0,11,0
1297.0,384.0,3408.0,1009.0,8,3
-593.0,96.0,105.0,-17.0,7,1
-17.0,54.0,-6.0,19.0,4,0
-314.0,51.0,-117.0,19.0,6,1
-998.0,-2643.0,-2613.0,-6920.0,9,2
-10520.0,-1851.0,-30429.0,-5354.0,11,3
4969.0,1878.0,58821.0,22231.0,-1,1
1297.0,222.0,111.0,19.0,9,3
20971.0,-56109.0,-3714.0,9937.0,13,0
1.0,-18.0,0.0,1.0,6,0
154.0,-57.0,-27.0,10.0,5,1
442.0,165.0,75.0,28.0,7,3
1.0,-3.0,0.0,1.0,1,0
-29411.0,-84822.0,-8700.0,-25091.0,12,2
-21977.0,-57567.0,3450.0,9037.0,11,2
-1529.0,567.0,240.0,-89.0,7,1
1.0,0.0,0.0,1.0,0,0
-9881.0,-3174.0,-1734.0,-557.0,10,3
3106.0,27033.0,-9807.0,-85355.0,12,2
-71.0,-234.0,-27.0,-89.0,5,2
-1313.0,-4152.0,450.0,1423.0,10,2
-458.0,171.0,-75.0,28.0,7,1
-215.0,-81.0,-69.0,-26.0,6,3
-314.0,51.0,-1059.0,172.0,7,1
7048.0,-2085.0,2613.0,-773.0,8,1
73.0,-12.0,213.0,-35.0,7,1
62677.0,-9954.0,386823.0,-61433.0,13,1
259354.0,-96657.0,96111.0,-35819.0,12,1
-134.0,51.0,-783.0,298.0,7,1
15868.0,53487.0,-4731.0,-15947.0,10,2
-17.0,6.0,-54.0,19.0,4,1
-791.0,-4980.0,-2613.0,-16451.0,9,2
-230471.0,-606000.0,-606006.0,-1593431.0,14,2
235.0,732.0,1497.0,4663.0,9,2
-332.0,-1101.0,-879.0,-2915.0,8,2
541.0,174.0,1794.0,577.0,8,3
-1151.0,-3888.0,-3879.0,-13103.0,9,2
1.0,-3.0,0.0,1.0,1,0
-1079.0,6666.0,-2838.0,17533.0,10,0
1.0,0.0,3.0,1.0,1,3
300088.0,-105753.0,89025.0,-31373.0,12,1
-28493.0,-3222.0,-74646.0,-8441.0,12,3
271.0,102.0,-93.0,-35.0,7,3
217.0,570.0,-75.0,-197.0,7,2
31429.0,-84753.0,-9372.0,25273.0,11,0
19.0,-117.0,-6.0,37.0,5,0
-3131.0,948.0,-9753.0,2953.0,9,1
-71621.0,-190038.0,-25371.0,-67319.0,13,2
-6326.0,17091.0,-1113.0,3007.0,10,0
-41273.0,136341.0,-242895.0,802378.0,14,0
-1799.0,5205.0,684.0,-1979.0,9,0
253.0,27.0,-75.0,-8.0,6,3
-2699.0,-39534.0,-17193.0,-251837.0,-1,1
-34190.0,-92427.0,-112797.0,-304928.0,13,2
23581.0,150399.0,3741.0,23860.0,12,2
19.0,60.0,63.0,199.0,5,2
-1493.0,570.0,-3963.0,1513.0,9,1
91.0,-519.0,-27.0,154.0,6,0
187903.0,55632.0,66576.0,19711.0,12,3
