val1,val2,val3,last_matrix
0,-13,-4,3
4,-11,-2,2
-9,-26,3,1
-9,-49,5,2
1,11,7,1
-5,-8,-1,1
-7,37,-5,2
-4,-24,4,4
5,43,9,2
0,-3,6,3
4,-13,-2,1
9,-49,-5,2
6,-8,-2,3
-7,-28,7,4
-3,-41,15,3
-5,70,-15,1
-7,4,-3,4
9,34,3,1
-7,7,3,2
-12,-55,8,3
-3,5,5,2
5,-10,5,1
7,-31,-5,2
-6,18,-8,2
0,-9,-2,2
2,4,-4,2
2,-6,-6,3
1,-16,-5,4
11,1,-1,1
-5,-7,3,2
6,-42,-6,1
5,-33,-7,1
-3,-12,3,3
3,-8,1,3
0,1,-6,2
4,-16,4,2
4,5,-6,4
-5,-6,-1,3
-2,6,4,3
0,16,-2,2
2,10,-6,1
3,-22,-9,3
3,4,-3,1
-10,39,-12,4
0,-5,-4,3
0,6,0,1
-2,-7,-10,2
-4,-14,8,4
2,-19,8,1
2,-7,2,1
-3,-2,5,1
2,0,-2,4
-6,-28,8,2
1,-9,5,1
2,-8,2,1
0,13,-8,4
-7,9,-3,3
-5,-12,-5,2
12,-58,-6,1
2,-1,4,3
-1,5,1,1
4,5,-4,1
-2,12,0,2
-9,-20,3,2
4,-1,0,1
-9,15,-5,4
10,-23,-2,4
-6,20,-2,3
-3,-3,3,1
2,-5,-4,4
-1,20,-9,4
-3,16,-1,1
1,35,7,1
-4,43,-6,2
-9,3,-3,2
2,-6,0,3
2,9,0,2
0,5,14,2
-4,-8,8,4
0,20,-6,1
1,-9,9,3
-1,-7,3,2
4,10,2,1
-3,-11,1,2
-5,6,-5,2
3,1,3,4
-8,-5,2,3
-1,19,5,4
6,-9,-2,1
-1,-13,-1,1
4,-8,0,3
-5,-24,7,3
-1,19,11,4
1,6,-3,1
-3,30,-7,2
9,36,9,3
5,-13,-5,1
2,-7,-2,2
6,-25,-6,4
-3,8,7,2
6,10,4,4
-1,-3,7,4
-5,18,-5,2
-3,-8,-7,3
-9,22,-3,4
0,3,6,2
2,-22,-2,2
1,-27,-1,1
-7,-17,3,3
-6,-6,6,4
-3,4,3,2
-3,15,-5,3
8,15,-2,1
5,-14,-3,1
0,8,-6,3
8,14,4,3
1,0,5,2
-6,23,-8,2
-11,31,-7,3
4,6,8,2
0,10,-12,2
1,23,-9,1
9,3,-7,3
7,29,11,3
-7,5,3,2
-1,1,-3,2
-5,-13,1,3
-7,-3,-3,1
-6,7,-2,4
-2,-2,2,1
6,-37,-6,4
12,-29,-6,4
7,18,1,2
2,-20,-12,4
2,2,-4,1
2,10,6,4
1,17,-9,4
4,-6,-4,4
7,45,5,2
2,4,-2,3
-2,9,-8,2
2,0,0,4
-10,-7,2,3
10,25,0,2
2,18,-2,3
-10,27,0,2
0,14,-2,4
2,-28,-12,1
-2,0,2,2
-1,-15,-3,2
-3,1,-1,2
-3,-2,3,4
-4,-19,2,2
2,5,4,2
2,-14,-4,4
0,-14,0,3
-1,-10,-1,3
-1,21,1,1
6,27,10,1
1,3,-1,1
7,4,3,1
0,7,0,1
-7,-27,3,3
1,-12,-7,4
5,-6,-1,1
5,-7,-1,4
-2,4,18,3
-5,-16,5,1
-7,3,1,2
2,30,4,2
-4,-7,-8,4
-1,-1,5,1
3,16,-3,1
0,7,-2,1
-3,-24,-7,2
6,-22,-6,4
7,30,1,2
3,2,-1,4
-5,-18,1,4
6,20,6,1
8,9,4,3
-5,6,1,4
6,-17,-6,1
7,23,3,3
-1,-12,7,1
9,12,1,2
-3,4,1,1
7,-1,-1,3
-3,7,7,3
-3,6,1,2
-2,13,0,4
8,-22,0,2
-6,-27,6,3
8,-48,-6,2
7,8,1,1
-5,-14,1,3
1,23,5,3
1,-3,-7,2
5,-1,5,4
9,1,-1,1
4,3,4,1
-2,6,8,2
2,3,-4,3
-3,22,-3,4
-12,-23,6,2
6,-15,-6,1
-2,15,-14,4
-7,-20,9,1
1,12,1,2
3,-18,-1,3
4,10,0,3
1,-6,1,3
-4,28,-2,2
5,13,1,3
12,29,4,3
-2,-10,-4,2
-3,-8,7,3
-1,1,7,2
-13,76,-7,2
-2,-8,16,3
1,-7,-3,1
-2,6,-2,3
-9,21,-9,2
1,6,-7,1
-6,21,-6,4
5,0,9,1
3,0,1,2
-2,11,8,3
-6,10,-2,4
1,2,3,2
-6,-15,6,1
-5,-47,9,1
16,3,2,3
2,-28,-8,2
9,15,5,1
-1,-7,1,1
-8,17,-4,4
-7,-7,5,4
-5,-5,1,3
-2,-9,-4,3
-1,15,9,4
-6,-51,8,2
8,27,4,3
2,31,10,3
-4,-5,-4,1
-2,2,4,1
-5,5,-1,2
-3,3,1,4
1,-10,3,1
5,-15,5,1
9,41,3,3
2,0,-6,4
4,10,0,3
6,29,6,2
5,-1,-1,2
0,5,-8,1
-1,0,-1,2
6,-11,2,1
-1,-11,-5,1
8,61,8,2
3,14,7,1
-3,4,-5,2
0,-17,-2,3
-8,-16,-4,3
4,-4,-2,3
5,-15,-3,4
9,-3,-1,4
-5,-12,5,1
-6,7,-4,1
-5,16,-1,1
-9,-51,7,2
1,7,7,3
-4,-8,2,2
2,45,8,2
1,11,-7,4
5,31,7,1
12,38,2,1
-5,-12,1,3
2,-2,-4,2
-1,5,-3,3
-6,-3,2,2
-6,29,-4,2
-4,9,-4,2
4,-13,-2,4
3,6,-1,2
7,-7,-1,4
-12,95,-12,2
-2,1,0,2
1,-5,3,1
8,-7,2,1
1,2,3,3
-6,14,0,4
-3,-18,5,3
-1,-4,1,3
4,1,-2,1
2,14,6,2
-4,9,-2,1
0,1,-2,2
2,-2,0,3
2,13,0,2
-1,2,-5,2
3,4,-3,1
2,-5,0,3
-2,-15,-2,2
-9,41,-9,3
10,-31,-4,2
-4,9,-4,1
-1,0,1,2
-6,0,-8,2
2,1,-4,4
4,8,2,1
1,4,-5,4
6,-2,4,4
0,4,4,4
2,1,2,4
-2,-13,8,3
0,-10,6,2
4,-23,-6,1
0,14,-2,3
-14,-20,0,3
2,9,6,1
1,-4,3,4
4,4,6,4
-3,55,-13,1
-9,-16,3,3
0,8,-8,1
7,28,13,3
-1,0,-5,4
1,4,-5,2
7,-25,-3,2
4,-13,-6,1
1,3,1,3
-1,-5,5,3
-2,7,4,4
4,-9,2,4
-14,4,-4,2
-10,12,0,4
-3,-16,3,4
-1,2,7,2
-1,-1,1,1
-10,19,-2,4
10,12,4,2
-1,-8,3,3
-7,-3,-5,2
0,7,-4,3
8,34,4,2
-9,-7,1,2
4,2,0,2
-4,-8,2,2
-7,-13,1,2
-1,-5,3,4
-3,-14,1,3
-8,3,-4,2
3,17,1,2
8,-6,-2,2
6,20,4,3
6,31,-6,1
-7,-56,11,2
-10,-5,2,4
-3,-17,9,2
1,-13,-7,3
6,15,10,1
4,8,6,3
0,-6,-8,2
1,2,-3,1
4,7,-2,3
-4,-17,4,3
2,10,4,4
-1,-27,-7,2
3,-21,-9,4
-10,-23,6,2
-10,29,0,4
-5,2,1,4
-8,-10,2,2
3,2,-1,3
2,-1,4,3
-3,-20,3,1
-1,-5,-1,1
3,-19,-3,4
6,9,6,3
-1,5,1,4
3,-4,-1,4
-3,7,1,2
-3,14,-9,3
3,15,-7,4
1,-9,5,4
-3,2,-5,2
-2,5,-4,4
-3,-13,5,4
0,-9,-2,2
3,-14,1,1
3,-17,-3,3
3,31,5,1
3,-23,-3,3
-3,-1,1,2
3,15,-7,3
2,2,6,3
10,-26,-2,2
3,-1,7,1
-13,-19,1,3
1,0,9,4
1,7,5,3
5,23,7,3
0,-7,0,4
0,-1,0,4
2,-2,2,3
3,31,11,1
-1,-4,5,3
6,54,6,3
0,5,0,4
3,0,5,4
7,-34,-5,4
7,-14,5,3
9,40,1,2
0,-16,-10,1
-2,-19,2,1
-8,1,2,1
2,-9,4,3
-10,8,-8,2
-1,-1,-1,2
-2,18,-4,4
-2,-42,8,1
-1,6,-1,4
-4,11,-6,2
2,9,-6,1
-7,7,-5,3
0,6,-2,4
12,-30,2,2
4,-5,-4,3
-4,-33,4,1
1,1,11,3
-1,-6,5,3
2,-9,-6,4
4,-17,0,4
-1,-6,-7,4
2,-1,4,4
-3,40,-7,1
6,35,10,4
-10,-9,-2,4
-9,-18,-1,2
9,-19,-1,3
4,20,2,1
2,-5,4,1
-11,-54,3,3
-4,-8,2,3
-8,63,-10,4
-3,11,-5,1
-7,12,1,2
3,-21,-11,4
0,-8,4,3
-3,27,-3,4
3,19,7,1
2,6,2,2
1,-9,-3,2
0,-8,0,4
-5,10,-3,1
-1,-7,3,3
4,-3,2,3
-9,-41,5,3
-9,11,1,1
12,13,2,2
0,-16,4,3
-5,39,-5,4
9,35,3,3
-3,-21,11,3
3,17,-1,4
-5,33,-5,2
0,4,2,3
4,-5,0,4
2,7,8,3
0,-10,6,1
-15,-51,7,4
-1,14,5,2
-5,2,-1,3
-4,7,0,2
5,-8,5,1
6,30,6,2
6,14,-2,3
10,-43,-2,4
2,10,0,1
-4,-17,-4,1
-4,-21,6,1
-8,22,0,4
0,-16,6,1
-8,-23,4,4
0,14,-10,4
1,-43,-13,2
-2,-21,-8,3
-12,28,-4,1
0,-1,2,4
-2,3,-2,2
0,5,4,3
-1,20,-9,4
-11,-24,5,2
5,-37,-5,1
3,2,1,1
-2,-14,4,1
0,-4,2,4
5,8,-1,2
-7,72,-7,4
-3,5,-7,1
4,4,0,4
-3,31,-9,2
6,42,10,2
8,27,0,1
1,-5,-1,2
1,5,5,3
-4,10,-10,2
2,5,4,4
10,-21,-12,1
5,-23,-5,4
1,7,-11,1
-7,28,-9,1
12,-19,0,3
-10,-11,0,3
1,4,1,1
-9,-28,3,2
-5,-15,1,2
8,21,6,1
0,-25,-6,1
13,-5,-1,1
4,-6,-8,3
1,9,-3,3
1,7,1,1
5,-9,-1,3
10,17,4,1
2,26,12,2
7,23,1,1
-5,-1,5,3
-5,-10,1,4
-3,-3,1,3
7,-55,-11,4
1,-7,-1,3
-6,-8,2,1
0,14,4,3
1,6,1,1
4,-17,-10,2
1,-4,-1,4
-3,24,-5,2
0,10,8,4
11,-64,-13,1
1,-10,7,3
2,0,4,1
-7,9,-5,2
6,5,10,1
1,3,-1,2
-6,-18,8,2
2,8,8,1
1,4,-1,1
-7,-17,1,4
-2,-23,4,4
5,37,9,3
-5,-23,7,3
-8,-1,-2,4
-8,-13,0,2
5,-21,-5,2
5,28,1,3
-6,-6,4,3
0,19,6,2
10,48,12,3
3,9,3,3
-8,-38,-2,1
5,13,3,3
-14,-30,2,2
5,16,3,3
1,-4,-1,1
-5,-5,1,3
-7,12,-1,3
-3,-9,17,2
-10,23,-4,3
-7,-22,-5,3
4,6,4,1
0,-1,2,3
-6,18,0,2
4,3,-4,1
-3,1,7,2
-1,-5,-1,3
2,-19,2,1
3,-4,1,3
-5,-2,1,2
-8,-37,2,3
0,-3,2,3
1,-9,1,3
-5,-9,-1,3
4,18,2,4
6,-6,6,3
0,0,2,2
-1,-13,5,1
-3,3,3,4
-2,0,0,2
-9,28,-3,4
-3,4,3,2
5,-24,-9,4
-3,-5,3,2
-4,12,8,3
4,-10,-2,3
-4,16,-6,4
-4,7,-6,3
7,-20,3,4
-3,-6,7,1
-12,-9,4,3
1,-1,3,3
2,-32,-14,1
-5,3,5,3
-4,-7,2,3
3,-11,5,3
-4,2,0,3
-1,4,3,4
3,1,-1,2
-3,23,-7,4
4,23,4,3
-1,8,3,1
4,-5,-4,2
-2,7,-6,4
-7,1,-3,2
7,4,9,4
2,10,2,3
9,-23,-3,2
0,-4,-8,3
-7,19,-1,4
1,-37,-17,2
3,6,-1,2
-7,48,-5,4
3,6,-11,2
-5,16,-5,1
-7,-1,1,1
2,1,-12,4
-3,31,-3,4
-6,21,-6,4
-1,-25,-9,2
1,4,-1,4
7,-2,1,1
-4,-16,4,2
-6,47,-8,4
-9,-19,1,2
-5,35,-11,4
0,-19,8,4
-1,-7,5,1
-9,8,1,2
6,11,2,4
-1,-2,3,4
-13,2,3,2
-5,-25,3,4
-3,17,-11,2
10,-61,-6,4
-6,-37,-2,1
-1,6,7,3
8,10,2,3
4,-16,6,1
-1,-9,9,3
5,9,3,4
-3,-7,-3,2
6,1,-6,4
2,14,-4,3
-3,9,3,3
1,23,11,4
5,-2,-1,3
4,0,0,4
8,-6,0,3
-7,17,-3,1
3,28,11,4
-3,17,11,3
1,-15,5,1
1,1,1,1
-4,-19,4,3
1,14,-3,4
-4,10,-2,4
2,11,-4,1
7,4,-1,1
-1,7,5,1
-1,-14,5,3
3,0,-3,2
5,-47,-11,2
14,33,-2,2
-6,13,-4,2
-5,-28,11,2
6,-37,-6,2
-4,5,6,3
7,-14,3,4
3,4,-3,3
6,-25,-2,4
2,0,-2,1
-3,1,5,2
1,3,3,3
-8,-14,0,2
0,-3,-4,4
-7,1,-3,2
-1,17,-5,3
-2,-6,-2,2
-5,10,-3,3
4,24,12,3
12,-25,-4,1
5,1,1,4
8,-1,0,3
6,-6,-4,3
0,9,-4,4
-2,28,-6,3
-4,-11,-8,2
1,21,-5,1
-5,-2,1,2
-5,-5,5,2
9,-12,-3,3
-2,-18,-4,3
12,68,2,3
-2,5,-2,2
-1,12,-5,4
-4,8,6,4
8,-27,-6,4
1,20,11,1
10,-4,2,1
-9,-6,1,1
-8,-6,4,3
-2,15,-2,1
2,7,2,4
-6,10,-4,3
6,11,-2,1
-8,22,-10,2
11,-36,-3,4
6,-13,-6,1
-8,41,-4,2
11,10,1,1
-3,-7,3,1
-8,-11,2,2
1,9,-3,3
-3,-6,1,2
2,12,-6,1
0,-3,-2,2
1,25,5,3
-3,-24,5,1
-1,12,3,3
-8,36,-6,1
-3,-7,-1,3
-8,-12,0,2
3,-13,-1,4
0,-14,6,1
-4,-10,8,1
3,3,-1,4
1,10,-5,1
0,-2,-8,4
-3,-6,3,4
-3,3,7,2
-1,-5,-5,1
7,20,7,1
-4,-8,-2,2
-2,-10,0,3
-2,3,2,3
5,-44,-7,2
-5,20,5,4
-2,-1,-4,3
-8,25,-8,2
-8,40,-6,2
1,-22,-5,4
3,-8,-1,1
-3,-31,7,1
2,1,0,1
3,-35,-3,1
-6,-3,4,2
-3,-10,3,3
1,16,5,4
-6,-32,0,1
-7,18,-5,2
5,11,5,3
-7,48,-7,3
-1,1,-5,2
-3,1,3,2
-13,0,-1,3
2,-24,6,1
-6,3,4,4
2,10,-2,1
-12,64,-8,3
-4,-4,0,3
-3,-18,1,4
3,-1,-3,2
-8,-36,4,3
5,-22,-1,4
9,0,-3,1
3,8,3,2
5,13,5,4
4,2,-6,1
5,-36,-5,2
-4,0,-4,2
3,16,-1,4
-2,18,0,4
0,-15,0,4
-3,0,-9,4
4,-11,-4,4
7,39,1,4
5,50,13,1
3,10,1,3
6,-7,0,3
-10,-32,8,2
-4,-28,2,4
-1,26,11,3
-5,14,-3,4
11,27,5,3
2,0,8,3
-5,11,-7,2
3,-28,-7,2
2,-3,0,4
-5,-41,11,3
-2,9,2,4
-4,8,4,4
3,11,1,3
3,24,7,3
4,-24,-8,1
7,-5,-5,4
-2,8,0,2
-1,3,1,3
3,-29,-17,2
-5,5,-1,3
-7,-21,5,2
3,-20,-9,4
9,27,5,1
-4,-25,6,3
-6,7,0,4
-2,14,-4,1
7,13,-3,1
13,23,5,3
5,14,1,1
-1,-2,-5,4
10,74,10,3
-12,46,-6,4
-2,14,6,2
3,-15,-9,4
-4,-5,2,4
5,-13,-3,4
-4,1,0,4
12,21,6,1
-1,-5,-3,4
-9,-59,7,3
5,-47,-11,4
10,27,-2,3
1,5,11,1
5,-6,-7,1
2,12,6,2
-7,-2,5,1
-1,6,-1,1
-3,-12,1,1
-7,-26,7,2
-12,-8,0,2
-11,10,-1,2
-1,-20,9,3
-2,16,2,2
4,3,-4,3
-3,9,-3,4
1,-1,-1,2
-2,21,-4,1
7,2,-3,4
2,-1,-4,1
4,10,4,3
3,3,-1,1
6,13,4,4
-3,11,-3,1
7,-24,-5,4
2,-20,-6,4
0,-9,-8,2
15,-3,-1,4
6,-6,-4,4
-10,-9,4,3
-4,-18,4,2
-2,-15,12,1
0,-5,0,2
-7,-46,7,3
7,-58,-13,1
9,-11,3,1
-1,-10,3,2
-3,6,-3,1
-5,-21,3,3
1,-3,-1,2
4,13,4,3
8,-4,-4,1
6,-29,-12,2
-8,0,2,3
-12,37,-4,4
0,17,4,2
2,-5,-8,4
-2,-11,4,2
-4,-15,6,3
3,-1,-1,2
-1,-23,9,4
-6,4,-2,4
-2,5,-2,1
10,28,4,4
3,9,-9,1
-1,1,-5,4
4,11,14,4
2,-18,0,2
-1,-3,-7,4
4,13,6,3
-1,-7,7,1
1,0,-9,2
10,40,6,2
1,-12,1,1
12,41,8,3
5,-6,9,4
-2,-6,0,3
-14,-8,-2,2
-6,-15,4,2
-4,-2,8,3
6,-7,-2,1
2,24,10,3
6,8,-4,3
7,-40,-5,4
-10,1,0,4
-4,-9,0,2
2,0,-4,1
-4,-11,6,2
2,-29,-8,2
-1,-14,-1,1
1,-1,1,2
-9,-3,-1,3
4,11,10,4
1,14,-1,3
-1,5,7,2
-1,1,5,3
0,-2,-2,2
-1,0,-1,4
-3,15,-3,1
-10,-38,4,1
-8,59,-6,4
-3,8,-5,4
2,-1,4,4
6,9,6,4
1,-9,3,4
-7,-5,-1,3
-2,2,4,2
-3,-18,5,3
0,-7,-4,1
2,-5,-8,4
-2,-17,8,3
1,-14,-9,2
15,5,3,1
-4,5,-4,1
-6,6,2,3
5,-17,-3,4
-11,10,5,2
-2,23,-10,2
-10,-8,-2,2
-5,37,-7,4
6,20,2,2
4,8,0,2
3,12,3,3
10,-8,0,4
-3,-9,3,4
4,-16,-8,4
0,9,-14,1
8,25,6,4
6,19,4,1
2,3,-4,4
-10,-19,6,2
2,25,0,1
-4,12,-4,2
3,19,3,4
7,52,5,3
3,-11,3,3
-3,5,-1,4
-12,7,-2,3
1,-1,-5,3
2,-10,-4,4
0,6,4,1
7,-21,-5,4
0,15,-8,1
-10,13,-2,4
8,-10,-2,4
3,3,-3,2
4,25,6,3
2,1,0,3
6,-6,6,1
1,10,11,3
0,0,2,4
13,32,5,4
-2,2,0,1
-1,1,3,4
8,30,10,4
9,4,-3,4
5,12,1,1
4,-2,-2,4
-4,23,-8,2
-7,4,3,2
-10,-41,6,3
1,-11,3,4
5,14,1,2
16,0,2,2
1,5,5,3
1,8,3,2
-2,6,6,3
4,-22,-6,2
-6,25,-4,4
-5,1,-1,2
-5,13,1,4
7,-5,-3,2
8,-34,-4,1
-4,32,-4,1
7,24,5,2
-7,25,-9,1
2,-5,4,1
13,31,1,1
-4,6,-12,3
-5,8,-1,2
4,12,10,3
-13,-46,5,3
0,-6,-4,2
1,12,7,2
-1,2,9,2
-3,-1,-5,1
-6,65,-10,2
-5,1,3,2
0,-5,6,2
-2,2,-4,3
7,0,5,1
-2,-13,4,1
0,-9,4,3
8,1,0,4
-2,-12,2,1
-6,8,0,4
0,4,-4,1
3,-10,7,4
-4,-3,2,3
-3,-9,3,3
-1,-10,-1,1
8,-26,-4,1
-4,7,-4,2
-6,14,0,2
-10,-19,2,2
6,0,-8,4
8,82,8,3
-2,19,2,4
-4,20,-6,1
1,-10,1,4
6,-28,-6,4
-1,-2,-5,1
-6,0,-8,2
-10,8,4,4
4,31,8,1
-1,-3,-5,1
3,-14,5,4
1,-4,-5,2
0,-8,0,1
1,32,3,4
-1,-1,3,2
10,1,2,3
-6,-6,-2,2
4,-3,4,4
3,0,-3,1
9,0,5,4
1,1,-3,1
0,7,10,3
13,-45,-9,4
-3,22,-3,1
4,-11,-4,4
-1,-16,3,4
0,13,-2,3
0,19,4,3
-13,-60,5,3
-2,-6,4,3
1,13,-3,3
-2,10,-8,1
5,-8,5,3
3,14,9,1
10,-30,-4,4
-2,5,-10,2
3,7,5,3
-12,-35,0,3
-10,25,-8,2
11,-70,-13,1
0,15,2,3
-12,-80,8,1
-9,-16,5,2
0,11,2,2
-1,-30,3,4
3,0,1,1
-3,7,1,3
-3,27,-3,4
-4,-12,14,2
1,-1,-3,1
0,-2,4,3
-2,11,0,1
3,4,1,2
5,-6,7,2
-2,1,-2,3
2,0,4,4
-6,4,0,3
-6,17,-6,2
-6,5,-4,4
7,5,1,1
7,79,11,3
-7,52,-7,1
-9,20,-1,1
2,-7,4,3
-1,-3,-5,2
-8,-13,2,4
5,-42,-9,3
10,8,6,1
-11,12,-1,3
10,-6,2,1
1,10,1,3
-4,13,0,3
-6,22,-6,3
3,8,7,1
-1,-1,-3,2
-4,-3,0,4
8,13,2,3
3,-20,-7,4
8,-41,-4,4
-2,-11,-4,2
-3,22,-9,1
-3,5,1,2
-5,-6,3,4
0,-1,10,3
3,7,-1,1
-3,-5,3,2
7,-12,-1,1
2,21,6,4
-8,18,-4,4
5,2,3,3
-6,9,-2,4
2,-11,-4,4
-1,12,9,1
-4,-21,6,2
-6,-12,0,3
10,-3,4,1
-5,17,-5,1
-4,7,-6,4
-9,31,-5,1
5,8,-3,1
-9,-2,5,2
7,-9,1,2
2,-9,-4,2
7,-13,1,4
-13,-28,3,3
5,-7,-3,1
-2,13,-4,4
-9,19,-3,2
0,10,0,2
3,-6,1,1
-6,-12,4,2
6,-10,-2,3
7,26,7,4
1,1,-1,2
-4,25,-12,4
-3,-5,3,2
-8,-8,4,1
8,-33,-4,2
-3,-3,1,3
3,-8,9,3
3,9,-7,3
-1,3,-1,1
-3,-1,-1,2
0,23,-6,2
3,-10,1,3
-11,13,-3,1
-1,36,7,2
1,-9,-5,3
0,6,-4,1
5,-4,-7,1
1,-5,1,2
3,23,3,3
-7,21,-9,2
16,-37,-6,2
-3,-16,1,3
-3,12,-7,4
4,-31,-4,4
-2,-23,8,1
4,12,2,3
-4,-3,0,2
3,-20,5,4
-8,13,-6,2
0,18,-2,1
2,-4,-10,3
-7,-14,3,2
0,-13,0,1
0,10,0,1
8,-26,-4,1
-2,5,-4,4
2,-7,-2,2
1,11,13,3
-4,-1,-10,1
-2,-8,-8,1
-10,3,-6,3
1,-3,3,3
10,-45,-8,2
-8,6,2,1
-1,-7,5,3
6,1,6,4
5,-10,-3,1
8,-66,-14,4
0,-5,-2,4
-3,7,-1,2
4,-2,-8,1
2,-4,-4,1
-9,-13,3,3
11,-39,-7,2
5,10,-1,3
-2,4,2,1
-7,-20,7,3
1,12,13,2
4,-16,-4,1
1,8,9,2
-7,-18,5,2
-2,-3,-4,1
4,7,6,1
-1,6,-3,1
8,10,4,3
5,-1,1,3
7,19,11,2
6,26,6,3
4,12,-4,1
12,-12,0,1
1,19,9,4
-1,6,-1,1
7,34,3,3
-2,10,2,4
4,-12,-4,1
-4,-4,8,3
-3,-15,-7,4
0,7,2,4
4,3,4,4
3,-10,-5,1
1,0,-5,1
-1,0,-3,4
5,-18,-3,2
8,3,-4,3
2,-8,0,3
9,-50,-11,1
3,-5,-1,4
0,-1,-2,3
-8,-5,4,2
-6,64,-12,2
9,-15,-1,4
5,24,5,3
0,-9,4,3
2,-4,-2,1
-6,10,2,1
5,-5,1,2
1,10,-3,3
-1,-3,-3,1
7,29,1,2
-6,6,-4,3
0,21,12,3
3,-22,3,1
5,2,-1,3
1,-2,-3,4
3,-26,-5,2
-3,11,-1,2
12,-39,-4,1
-7,-13,5,3
-6,-4,-8,2
8,42,4,2
-5,-18,1,1
1,-1,3,4
14,-26,-6,1
0,15,0,1
9,-30,-7,1
0,-1,6,4
-5,27,-9,2
2,4,-4,1
-4,3,2,4
6,20,2,3
14,-32,0,4
5,-12,-1,4
-8,12,-4,3
-5,17,-1,4
11,52,5,3
0,9,4,2
-10,-49,4,1
-6,19,-2,4
16,-24,-6,3
6,-9,-2,2
-10,-57,8,2
9,-24,-5,4
6,16,4,1
-6,-34,8,3
-6,43,-6,1
4,-17,-8,3
-5,0,3,4
-3,-1,1,4
5,-12,-5,2
-10,18,-4,2
-10,-14,0,3
1,-2,-1,4
0,-21,-4,2
4,-10,6,3
-3,16,1,2
-2,-16,4,3
13,-37,-5,2
4,9,4,4
-6,-8,-8,3
-5,-24,5,3
-1,5,7,2
6,-3,0,4
3,1,-3,4
0,-2,4,2
0,18,-10,4
8,-39,-6,4
1,-7,7,3
1,7,-1,3
-3,10,-5,1
1,-8,-5,4
-2,12,10,4
6,-8,0,1
7,-23,-5,1
4,9,-4,1
1,3,1,3
-3,13,-1,2
8,-23,-6,4
8,-55,-6,3
-3,-17,1,3
-11,13,-3,4
1,-5,3,1
3,-2,-3,4
6,11,8,4
-1,-10,-5,4
-4,-11,8,3
0,-5,4,2
3,10,-7,1
1,-20,9,1
-9,10,1,2
1,0,3,3
0,9,-10,2
-1,-15,9,2
-3,-8,1,1
-2,8,-4,3
4,-1,0,1
-8,24,-8,3
-4,-31,12,1
1,-6,1,3
4,-5,0,4
5,-8,3,4
5,18,9,3
-3,11,-9,3
1,4,1,2
4,-13,-8,1
-4,3,2,2
15,-46,-7,4
-16,-6,-2,3
-4,-7,2,4
5,5,-7,1
1,12,5,2
-3,2,-3,2
10,22,-2,3
1,-10,-1,3
1,-24,11,1
-1,-1,-5,3
0,-17,-4,4
-6,-17,2,2
-2,26,-8,4
-7,-20,5,2
-5,15,-3,1
0,10,2,1
-6,0,-4,2
-4,-29,2,1
1,-4,-13,4
-1,4,1,1
0,-6,-2,1
0,-11,-4,2
4,27,10,1
-1,5,7,1
-10,-53,8,2
-4,-10,2,1
2,-7,2,1
-6,4,-2,1
-1,2,-1,4
2,9,-2,2
0,-9,-12,4
-5,-17,-1,4
-5,15,-5,3
-2,-8,2,3
-1,-4,3,4
0,-8,2,3
5,4,-3,3
-7,0,-11,4
3,17,11,3
6,-34,-6,2
-3,1,9,3
4,-12,-6,4
-2,5,0,1
-9,-53,9,3
2,-5,0,3
4,-6,-6,3
-4,8,-8,1
2,18,0,3
0,3,6,4
-5,1,-3,2
0,3,-2,3
-4,-17,8,3
5,-20,5,4
6,59,12,1
-1,-24,-17,4
-3,-7,5,4
-1,-12,5,1
-8,-8,4,1
-12,-15,2,3
-7,12,-1,4
0,-12,2,1
-14,25,-6,2
-1,-1,1,1
9,1,-1,1
-5,-6,-1,4
0,17,2,4
-1,-24,9,2
8,-6,4,1
3,1,-3,2
4,15,6,4
7,-51,-3,4
2,-24,-6,2
5,-30,-7,2
1,-14,-1,2
-3,0,-1,4
8,23,4,3
-2,20,-6,1
10,12,6,4
3,5,3,2
1,-8,-1,3
4,25,4,3
1,-2,1,4
4,15,4,3
8,7,-6,3
-6,24,-4,1
-2,-22,-4,3
-4,-5,2,3
-12,34,-4,2
-4,15,-6,1
3,7,-3,4
5,19,-1,1
1,-5,1,3
2,3,2,1
-4,21,-4,1
-2,-4,-4,3
-10,-9,0,3
-6,25,2,2
1,-12,5,3
-1,-26,-7,2
-5,-8,1,1
-13,41,-3,1
-1,-4,5,2
2,13,-4,2
-9,20,-1,2
1,5,-15,2
-5,-18,7,1
-6,1,0,1
12,-6,0,2
-4,-4,0,2
1,11,-13,1
-1,5,1,4
-2,-1,2,3
-6,15,2,1
3,-6,-11,1
4,14,2,1
-1,-11,5,2
-1,0,5,3
-12,-87,6,2
4,-4,2,1
-3,-18,-1,3
-9,58,-11,1
4,-20,-8,4
-3,2,-1,2
8,-30,2,2
-10,-19,2,3
3,-1,-1,2
-10,-17,2,2
1,11,-1,3
-7,-3,1,2
-2,4,6,3
-6,-21,2,2
-3,-1,1,3
-11,23,3,2
5,17,-3,1
-6,-6,2,4
-1,-9,-3,4
2,-5,-6,4
-1,-14,-1,1
4,-9,-2,2
-3,-12,1,3
-3,-18,-3,3
1,-14,-3,4
3,-37,-9,2
5,-10,-3,4
-1,5,1,4
7,-8,-1,3
-1,-10,1,2
-11,5,-1,4
5,1,1,4
5,-24,-9,4
0,-13,2,3
0,-3,-4,3
3,-20,7,1
