val1,val2,val3,last_matrix,first_move_by_Q_learning,Q_table_val
-6,-27,14,2,1,0.0
-10,21,-2,2,0,322.89250342984485
-5,3,5,2,2,349.658346192552
-9,-28,3,2,3,322.5643773630256
-7,-33,7,1,3,119.5264069417034
1,-1,1,4,1,462.7623115577847
-4,15,0,3,1,346.238099147342
5,-3,1,3,1,405.12364006078485
-1,4,-13,2,2,0.0
-2,17,-2,2,2,313.3276230514079
-4,-5,4,2,0,405.12364006078485
-3,-11,5,2,3,405.12364006078485
-3,-29,3,3,1,291.50959956415124
2,-4,-2,4,2,462.7623115577847
0,9,-2,1,1,337.79439728877486
-1,-10,5,3,1,405.12364006078485
13,-24,-3,1,1,237.67122538794834
9,-13,-5,4,1,-9.0
-4,-1,2,4,0,433.65334155778476
0,4,4,2,0,433.65334155778476
-11,7,-1,4,3,299.14503657083037
-9,-6,7,2,0,100.05173777355733
0,-10,-6,3,0,377.1616701092014
7,46,3,3,1,-9.9
-9,-6,3,4,0,349.7561621692551
-13,5,-1,2,0,0.0
7,-10,1,2,2,282.4273316311327
6,5,2,1,1,405.12364006078485
-1,1,-7,3,2,405.12364006078485
8,-2,2,4,1,349.756162199066
1,3,-1,1,3,433.6524183774152
1,-7,1,3,2,377.1616796235752
2,-4,0,3,2,433.6501971119801
-2,-12,8,3,3,377.1616793162592
-2,4,-2,1,2,462.7623115577847
-1,3,1,3,2,433.65334155778476
-3,8,-3,4,2,433.65334155778476
7,-8,1,4,2,349.756162199066
-2,9,-6,2,2,405.12364006078485
-2,2,0,4,2,462.7623115577771
2,-5,-2,4,0,433.65334155778476
1,0,1,1,1,492.4623115577847
-8,33,-6,2,2,319.22603907170725
1,-19,7,4,1,84.39002276735
-4,7,0,4,2,405.005996094163
-4,12,-2,4,2,405.12364006078485
7,-27,-3,4,2,312.8272022031683
1,-14,3,1,2,322.4533969485903
0,-5,4,2,1,405.12364006078485
8,2,2,3,1,377.1616796235752
-5,-13,1,4,3,377.16167960376174
-8,-1,0,3,0,377.1616796227298
8,-2,4,1,2,236.6235885885075
3,2,5,3,1,405.08964069007664
2,17,4,1,3,3.340435307848004
-7,49,-11,4,2,-18.018
1,16,-5,1,2,295.9675897784226
10,2,2,1,1,349.756162199066
-7,11,-1,2,0,377.15341124592356
-6,7,0,1,2,306.05469452484004
7,-6,-1,1,1,405.12364006078485
-4,1,-4,2,0,405.12364006078485
1,7,3,1,0,405.12364006078485
-6,15,-2,2,0,377.1616796235752
-7,23,-1,4,0,317.08325490094785
7,33,7,3,1,311.4327338505737
7,3,-3,1,3,349.7559856519965
12,-31,-2,1,1,-18.90108
-5,17,-7,4,2,347.8687538993115
-7,51,-9,2,3,-18.8199
6,28,6,2,1,-9.0
-9,5,-7,3,0,0.0
0,-22,-6,1,0,322.89601457110956
-3,-3,-5,2,3,377.1616796235752
7,28,5,2,3,331.97406175332657
-1,-7,3,2,1,405.12364006078485
0,-25,-10,2,3,-19.783079999999998
-3,13,-7,4,2,377.1616796235752
3,-17,3,4,2,-24.81693810684079
-6,23,-8,4,2,116.16912094641535
-5,-14,3,1,3,405.12364006078485
4,0,-4,3,1,405.12364006078485
-3,12,-1,4,1,358.8446947011058
5,-20,-7,4,1,349.75142650000583
0,-4,-6,2,0,405.12364006078485
7,-12,-1,2,1,372.8328966585297
-4,8,-2,4,2,433.65334155778476
-4,-18,2,2,3,349.7561546864767
-3,16,-13,2,0,-9.0
3,1,-1,4,1,433.65334155778476
-3,13,-3,2,3,377.16167928709274
8,-13,-2,4,2,363.7472859560231
0,-3,4,2,1,433.65334155778476
-11,-54,5,2,0,0.0
-9,47,-5,3,1,191.10578800157424
-4,10,-2,4,1,405.1236400602167
-8,-22,4,3,3,349.756162199066
2,1,2,1,1,462.7623115577847
3,5,9,3,1,-28.54419498009
6,6,-6,1,1,-9.0
2,1,-2,1,1,433.65334155778476
-1,2,-1,2,1,462.7623115577847
1,-20,1,2,3,179.7156874188593
1,0,-3,4,1,462.7623115577847
-7,10,1,2,0,349.74284962775033
-7,6,-1,1,0,405.12364006078485
-1,-2,5,2,3,433.6529356785868
5,4,5,3,1,346.98327552860195
-5,-10,1,3,3,405.12364006078485
0,-4,0,4,1,405.1236400050469
-3,10,1,3,2,349.74942480138236
1,10,5,1,0,405.12364006078485
-1,-11,1,3,1,349.75580127526933
8,20,8,1,1,296.5210011712894
-6,-46,6,3,3,-9.0
0,-2,8,3,1,377.16139041654844
-5,-3,1,4,0,433.65334155778476
-6,16,0,1,2,349.7561621986699
-3,16,-1,1,1,322.4331365383229
-5,4,7,2,2,-9.9
3,29,9,4,3,181.5930774510208
2,-12,-4,3,0,405.12364006078485
1,-10,-5,1,0,405.1236400607563
-3,6,-1,2,2,433.65334155778476
-1,23,5,2,0,-18.009
-3,-14,1,3,1,349.75609664621106
-4,-36,8,2,1,322.8359580372705
-4,11,-4,2,0,405.12364006078485
-8,24,-8,2,1,21.106761370523422
-10,-1,-4,2,0,0.0
4,-6,-4,4,1,405.12364006078417
5,13,1,3,3,377.1616796235752
-5,10,-3,2,0,405.12364006078485
-9,3,1,4,2,349.75616219902497
-1,-3,13,3,3,-9.9
1,-3,-1,3,0,433.65334155778476
-1,-7,-7,4,0,377.1616796235752
-2,-6,-4,2,0,377.1616796235247
-7,21,-3,1,2,340.05189122893495
1,-5,-3,2,0,433.6533415577845
3,-13,-9,3,2,349.756162199066
-3,20,-7,2,2,377.1616785362271
11,53,3,3,3,216.30806644136462
-2,1,-2,3,0,462.7623115577847
-9,9,1,3,3,0.0
1,16,1,2,0,168.90968236968783
3,-1,3,1,1,402.967351138472
1,-18,-3,1,0,193.6049371656516
14,1,2,4,1,112.47700356783652
3,-10,5,3,1,339.39892621481874
-3,-12,1,2,1,377.1616796235746
1,15,-7,1,1,262.0751814243217
0,13,0,3,1,296.31206871476513
1,-6,-1,1,0,404.78820674107203
4,-21,0,4,2,296.5703243620569
-5,-3,1,1,0,433.65334155778476
-2,2,-2,1,0,462.7623115577847
-11,-31,-1,3,0,0.0
-3,-4,-1,2,0,405.12364006078485
-7,-22,1,4,3,322.8911689283003
2,21,6,2,2,186.77743156690536
1,-18,-9,4,0,153.82973182843097
0,3,4,2,0,433.65334155778476
-2,-11,-8,2,0,-18.8199
-3,25,-7,1,1,348.85305341753076
-2,2,-4,2,0,433.65334155778476
3,10,-1,4,0,338.36451137395045
3,-7,-1,4,0,405.12358881523966
0,-1,-2,2,0,462.7623115577847
-2,-4,4,1,0,433.65334155778476
4,8,0,4,3,405.12364006078485
5,-9,3,1,2,349.7561619592442
3,6,5,2,1,405.12364006078485
-7,24,-1,2,2,322.8960145713046
-10,25,-2,4,2,322.89601456522973
0,-21,-2,4,0,213.42325661300043
1,6,-1,2,3,377.1612853900894
4,23,8,2,1,349.0008704555478
-1,-2,-7,4,2,377.15585154178893
3,3,3,3,1,433.65334155778476
-2,29,-8,1,3,70.686864029674
9,16,1,4,1,349.756162199066
1,-5,-1,1,3,405.12360744753323
4,-15,0,4,2,349.67425149444216
-6,21,-6,1,2,347.0668139047626
4,-16,-4,1,2,405.12364006078485
14,-12,-2,1,1,-9.0
-3,6,1,3,2,405.1228973121373
-13,9,-1,4,0,-9.99999
3,-28,-7,2,0,322.89601444497146
-3,12,-1,2,1,358.8446947011058
5,5,1,1,3,433.65334155778476
5,6,-1,3,0,377.16167962357486
4,-10,-4,1,2,405.12364006078485
-3,-19,1,3,1,317.0701132373452
0,-10,0,3,2,317.4026719845528
2,-6,6,2,1,377.1616796235752
0,10,4,3,0,377.1616185147385
0,9,-2,1,1,337.79439728877486
-3,-11,3,1,1,405.12364006078485
3,-4,9,2,1,296.87979140477336
-4,-5,2,3,0,433.65334155778476
1,-7,-3,2,2,405.12364006078485
5,-6,1,2,2,377.1607380348298
0,-7,0,4,2,349.7561562729166
3,-5,3,1,1,377.1616796235752
2,0,-2,2,1,462.7623115577847
-1,20,-3,1,1,-17.919
1,7,-3,4,3,376.91930678909443
0,-1,2,2,1,462.7623115577847
2,-11,0,2,2,349.75616219895966
2,13,4,3,0,377.1616796235752
0,-1,-6,2,0,405.12364006078485
-5,24,-9,3,1,-9.99
0,-7,-6,2,2,377.16167962357343
-2,-30,8,3,1,299.9018210499525
4,-7,0,4,2,405.123613517563
-1,0,1,4,0,492.4623115577847
7,-16,-1,2,2,349.4126619450125
10,-32,-4,4,1,322.8960145713039
4,13,0,3,3,349.7528074473592
1,-13,-5,3,2,377.1616796235752
-7,27,-3,4,2,131.4580066896426
-6,-40,4,3,1,-9.99
5,45,1,3,2,-9.0
-11,12,-5,1,3,0.0
4,-1,8,1,3,322.8960145713046
-1,-9,9,1,3,377.1616796235752
-8,5,-4,2,0,349.756162199066
-2,9,0,1,2,374.3524229294764
-4,-17,0,1,3,316.4089491601323
6,-35,-8,4,2,321.8463812239013
-4,-13,6,3,3,377.1616796235752
-2,5,-8,3,0,368.50446755978123
11,-21,-3,1,3,272.9340501050036
5,-1,-1,3,1,433.65334155778476
4,9,4,4,1,405.12364006072863
-4,-37,8,3,1,-9.9
-10,21,-4,2,2,289.5589827597592
-2,1,0,1,0,462.7623115577847
-4,20,-10,3,2,318.4426773034456
3,-14,-7,1,2,376.80888546922733
-3,32,-7,4,3,-0.05254019619521828
4,-8,-8,2,2,349.73624881761214
3,3,3,3,1,433.65334155778476
7,4,5,4,3,120.85781688920633
5,13,5,1,3,377.1616796234544
-7,11,1,4,0,349.7555861251353
3,-2,1,2,1,433.6533415559204
5,-15,-5,1,1,377.1180261595508
-1,-3,-3,1,0,433.65334155778476
-1,17,-13,4,3,133.4476708287846
5,7,5,3,1,377.1616796235695
-3,-2,-3,4,0,405.12364006078485
2,-16,4,2,1,213.2960156690828
0,5,-2,2,1,405.11997878786514
9,4,3,4,1,349.756162199066
5,-4,-7,2,1,349.7561527044014
-8,35,-4,2,0,-9.0
1,-5,-5,2,2,433.65334155778476
-7,-37,5,1,0,-18.89109
0,-8,-8,2,0,348.4248773480523
4,21,-2,2,1,143.36851653092768
-6,0,4,2,0,246.6931546176177
2,38,4,4,0,-9.0
-1,9,-1,2,1,373.8824604363713
-8,-34,6,3,3,322.8960145713046
-7,1,-3,4,0,377.1616796235752
5,15,11,3,1,-18.8109
-7,20,-9,2,2,0.0
2,3,6,1,3,405.12111581110423
-7,-21,-1,1,3,-18.8199
1,-11,1,3,2,322.8358570108592
-3,-10,1,3,1,377.14676823303495
-2,-17,-4,3,0,101.05407987604588
-4,6,6,2,0,276.21998396565493
-3,-1,-1,2,0,433.65334155778476
-10,-33,4,3,0,-9.99
0,-4,-6,1,0,405.12364006078485
-8,0,-2,4,0,377.1616796235752
5,-35,-7,4,2,349.75616219906567
-1,-16,1,1,1,322.8960145713046
-1,-7,5,1,1,405.12364006078485
1,3,-1,1,3,433.6524183774152
3,-12,-1,2,0,377.1616796235752
-9,-17,1,3,3,349.75616219906595
-8,1,0,2,2,375.1345116476342
-1,-9,3,1,1,405.12363932846944
0,-3,4,1,1,433.65334155778476
7,34,7,3,2,79.05555743342569
-5,23,-7,1,2,349.4333975106298
-1,-29,5,3,1,270.4559857733871
-9,13,-3,2,2,310.9345629369372
3,-34,-9,3,2,-9.9
11,-8,-1,1,1,-19.791099000000003
10,6,-2,4,1,-9.0
-8,17,-2,4,0,349.75616163232945
8,-3,2,3,2,348.39828661634715
-3,-17,11,1,3,0.0
-2,-9,-4,2,3,343.64373020460965
-6,-32,2,4,2,-9.0
-2,-2,0,4,3,462.7623115577847
-4,-9,2,4,0,405.12364006078485
-11,17,-1,2,2,16.641217678573323
6,-22,-2,4,1,274.45292076011555
0,-3,2,4,1,433.65334155778476
0,-10,-4,2,0,349.6766096569724
7,-12,-3,1,1,377.1616796235752
-3,-45,13,3,1,-9.0
1,-13,3,3,2,342.77558178049605
-6,32,-6,2,2,349.65113870539676
7,23,5,3,1,222.8894752018035
7,0,7,4,1,290.16222166364696
13,31,3,1,1,-9.9
5,10,-5,3,1,173.77593313440488
-7,43,-5,4,2,270.7035929292189
-2,-4,-2,4,3,405.12364006078485
2,2,-4,4,1,405.1236400607848
0,18,-2,1,1,-9.999
1,-2,7,3,1,367.22824903489686
6,-14,-12,3,0,-9.0
3,37,5,2,0,0.0
-2,19,-8,4,2,313.72575018908174
-10,35,-6,2,0,-19.6218
8,-7,0,2,2,377.1616796235752
3,15,-7,2,3,264.45664714141833
6,10,6,3,1,126.51019925749358
-2,16,-8,3,2,377.1616796235752
2,37,10,2,3,-18.018999
-8,7,0,3,2,377.15341908994
-4,7,2,4,2,377.1616796235752
2,3,-2,4,0,405.12364006078485
3,25,3,2,3,-9.99
-2,-14,2,1,1,349.10138569861425
10,-3,6,3,1,0.0
2,-10,-4,4,2,405.1236393285242
1,-8,1,1,2,376.59418447676717
-3,-22,3,1,2,322.205839378628
6,7,2,2,3,405.12364006078485
5,-4,-3,1,1,405.12364006078485
5,8,1,1,1,405.12364006078485
1,-19,3,1,1,263.9779201610893
-2,9,-6,4,2,405.12364006078485
-8,-59,6,3,0,0.0
1,-4,5,1,1,405.12364006078485
-2,5,-4,4,2,433.65334155778476
5,2,1,4,1,433.65334155778476
2,-26,-10,2,0,-27.81828819
-1,10,3,4,0,349.7557768235992
1,-2,3,1,1,433.6533415577846
0,4,-8,3,2,377.1591957063922
-1,1,-1,2,2,492.4623115577847
-4,9,6,4,0,315.4455211357499
4,-8,-6,4,2,377.16167754298715
-2,-39,8,3,3,249.89207079814972
-1,6,3,3,0,405.12364006078485
-7,43,-7,1,1,296.5698110696647
-8,-5,0,2,3,377.15652857489385
5,-14,-3,4,2,405.12364006078485
-6,31,-2,1,1,-26.766729
-4,-8,0,1,3,405.12364006078485
7,19,3,3,3,377.16167962154935
5,-1,-1,3,1,433.65334155778476
3,18,9,3,3,349.75616084116785
-2,-7,6,4,3,405.12364006078485
-1,5,-5,2,2,433.65334155778476
4,-7,0,4,2,405.123613517563
1,-18,-5,4,0,292.7210519035927
-1,-3,1,4,1,433.65334155778476
-2,-27,-4,3,0,-9.0
-3,17,-7,3,2,377.1616796235752
-5,19,-7,2,0,344.1280193952642
2,5,-4,1,1,377.1616796235752
2,10,2,2,2,377.1616796235751
1,-6,5,4,1,377.1616796235752
-9,-19,-3,3,3,261.18025158390526
3,-5,-5,2,1,405.12364006078485
5,10,-5,1,1,173.77593313440488
13,-3,-1,3,2,-9.9999
4,-21,-10,1,2,322.89601457130453
1,-11,-1,3,0,283.4669008597831
4,-18,-2,2,2,262.98497231611657
-6,-14,6,2,0,346.7027376135035
-1,1,5,4,2,405.12364006078485
0,1,-14,4,2,-9.0
2,-20,-2,4,3,55.029860055581736
1,10,-3,3,1,185.98991539642273
-4,-3,2,2,0,433.65334155778476
7,-14,-7,2,2,-18.009
-5,58,-13,1,2,-9.999
1,11,-5,4,2,348.7021887540613
-5,7,5,4,0,322.8960145713046
4,-2,0,3,1,433.65334155778476
2,-23,2,1,1,242.25763076343972
-10,1,0,2,0,315.607207280936
3,-7,-1,1,0,405.12358881523966
-3,-3,-1,4,3,433.65334155778476
6,-1,0,3,1,405.1236400579946
-11,7,-5,3,3,-9.99
-4,0,4,1,0,405.1236400605588
-9,6,7,4,1,0.0
7,10,1,1,1,377.1616796235752
-6,-9,2,2,0,405.12364006078485
2,-30,-4,2,2,89.88112347313098
-12,-8,0,2,0,-9.0
1,-2,1,2,0,433.65334155778476
4,-4,-2,1,1,433.65334155778476
-6,-4,4,4,0,377.1616796235752
-5,10,-3,4,0,405.12364006078485
-10,-19,6,3,0,296.57035725934156
-5,6,1,1,0,377.1511895691044
-3,-5,-1,4,3,405.1236400211316
3,11,-1,2,3,349.7561620555551
3,4,-5,4,1,377.1616796235752
5,-16,-9,1,2,-18.7209
3,-8,3,2,1,349.7463958342235
4,12,2,1,3,405.12364006078485
-4,-10,12,1,3,0.0
6,8,2,2,1,405.12364006078485
2,12,6,3,3,405.12364006078485
-3,-7,1,1,1,405.12364006078485
4,12,4,1,1,405.12364006078485
0,-7,-4,4,0,405.1236400582783
2,-4,4,1,1,405.12364006078485
-6,-12,0,2,3,377.1616796235752
8,11,2,3,3,377.1616796235752
1,20,3,3,0,322.8960145701543
0,4,-4,4,1,433.65334155778476
3,-4,-7,1,2,377.1616796235752
-3,13,-5,2,2,405.12363977469926
4,-8,-4,1,1,405.12364006078485
-5,-3,3,2,0,405.1236400570734
-6,28,-10,4,2,263.77980724748187
4,-3,4,4,1,377.1616796235752
-2,18,-8,4,1,129.339363008041
-1,-1,-5,2,0,405.12364006078485
0,-14,-8,4,0,349.7561578121071
-2,-8,0,2,3,377.16167962357514
3,28,5,3,0,-18.90009
-8,-27,2,4,3,319.37860013444197
8,-14,-4,4,2,349.7518802904109
4,-5,-6,1,1,377.1616796235752
-9,35,-9,2,1,-9.0
-2,-15,-8,2,2,-9.9
3,10,11,3,1,-9.99
-11,41,-7,4,2,233.17129766878656
4,-4,0,2,2,433.65334155778476
4,11,2,1,3,405.12364006078485
8,-8,-4,2,1,348.74819429903266
1,21,1,4,0,-19.89889416
4,2,0,2,1,433.65334155778476
-2,27,-6,3,2,303.1107353800135
-2,-17,2,1,3,322.896014566596
-1,-11,-7,2,0,-18.009
3,21,3,3,3,250.82240094824016
0,-2,-10,4,0,312.4386099084707
-5,-13,1,1,3,377.16167960376174
-6,7,0,2,2,306.05469452484004
-1,15,3,3,2,322.8960145713046
-3,15,-5,3,2,405.12364006078485
6,4,2,2,1,405.12364006078485
-14,-19,-2,3,0,0.0
3,1,3,1,1,433.65334153339853
2,-7,2,1,1,377.161676363336
10,-34,-6,2,3,-9.9
1,-3,9,1,3,349.067183243424
-8,-5,-4,3,2,230.88532579523786
3,-12,-3,4,0,405.12364006078485
2,9,-8,4,1,270.85184842960575
-13,70,-9,2,0,-9.9
10,-15,2,4,1,173.9102405286296
-3,13,-5,4,2,405.12363977469926
4,-14,-6,4,1,377.16167962278865
1,31,-7,1,3,-9.0
-10,-8,4,3,0,0.0
-1,1,1,3,0,462.7623115577847
-3,15,-1,1,1,349.756162199066
0,-7,4,3,1,405.1236400607845
3,14,3,4,3,377.15687675197427
10,-13,2,3,2,173.02418088792044
0,8,2,2,2,377.16167962303336
-2,-6,8,3,3,377.1616765505182
2,-6,10,3,3,185.5222902600616
-4,-14,0,3,1,349.7561621844249
0,-16,2,2,2,297.8788772412562
9,-16,-5,4,3,284.57492139242254
1,-7,-1,4,3,365.48561690774244
-1,2,3,2,0,433.65334155778476
4,17,2,3,3,348.73587242440647
-1,4,3,4,0,405.12364006078485
-8,-29,2,2,0,0.0
6,9,2,2,1,405.1236400607772
9,8,1,4,1,349.35594686271173
-1,-26,1,3,0,-18.009
-11,15,3,4,2,0.0
8,1,2,2,1,377.1616796235752
1,4,3,3,0,433.65334155778476
13,-19,3,1,2,0.0
-3,14,-5,3,2,405.12364006078485
-1,1,9,4,3,345.60438363629686
-5,-11,-3,2,3,322.89597437524594
4,-1,-2,1,1,433.65334155778476
4,-14,-2,2,0,376.8493253149866
-9,52,-7,1,2,296.5703838554221
-3,1,-1,4,0,462.7623115577847
-9,5,1,4,0,349.7561621912653
2,11,-8,3,1,322.8632719750412
4,18,6,1,1,377.1616796235752
6,23,10,2,2,164.0187231245482
2,4,0,2,3,433.65334155778476
1,25,13,2,1,-9.9
7,-18,-1,4,2,305.4379389338831
-2,-15,6,2,1,377.1610787125002
-5,13,-1,2,2,115.26718968291983
0,16,2,4,0,177.61758068709833
0,-15,-6,2,0,349.7150311434543
8,40,6,3,0,-9.9
8,5,-4,1,1,322.89599986827403
2,6,-2,1,0,377.1616796051195
-5,-43,9,3,3,138.25213767282656
-6,20,-4,4,0,377.1616796235752
4,8,-6,1,1,322.8960145713046
-3,26,-5,1,2,322.8960145713046
5,-17,7,1,2,-17.919
-3,26,-7,4,2,305.95443879684535
3,3,-3,3,3,405.12364006078485
-6,10,0,4,2,373.6341561347816
2,26,4,3,0,-18.018
0,2,0,3,0,433.65334155778476
-2,6,-2,1,1,433.65334155778476
-10,-13,0,4,3,322.52683360406485
2,-15,-6,3,0,377.1616796235752
-12,9,-6,4,1,-18.018
6,8,0,3,1,377.1616796194009
-1,-1,-5,4,0,405.12364006078485
1,0,7,3,1,405.12364006078485
-9,-26,7,4,1,7.487461392616953
-4,-6,10,4,3,0.0
-7,-7,-1,2,3,377.1616796169311
2,4,6,3,1,404.92400772982455
-1,1,-5,4,2,433.65334155778476
-2,-7,6,3,3,405.12364006078485
9,6,3,3,1,189.3641724454804
-1,-4,5,3,3,433.65334155778476
-1,9,3,4,2,377.1616796235752
2,2,0,2,3,462.7623115577847
-5,12,-1,2,0,376.41714362552705
-7,-35,1,2,1,258.44403734442375
0,-1,4,3,1,433.65334155778476
9,-30,-7,1,2,142.53581601881467
-4,-23,4,3,1,349.756162199066
6,11,8,1,3,322.89599989748604
3,-1,-1,2,1,462.7623115577847
11,30,9,3,0,-18.018
2,8,2,3,0,405.12364006078485
1,21,7,2,0,349.68939954570254
-2,3,6,2,0,377.1616796235752
-13,47,-5,2,3,64.5045791559052
0,9,0,2,1,345.3544527454404
6,4,0,3,1,405.12364006078485
2,-6,10,1,3,185.5222902600616
2,17,4,3,3,3.340435307848004
-1,7,-3,4,2,405.12362980341794
-2,2,-4,2,0,433.65334155778476
1,-14,-5,4,0,377.1616796235745
-2,-1,0,2,0,462.7623115577847
-7,50,-11,4,2,44.939549752913635
-12,0,-2,3,1,-9.0
2,1,-4,4,1,405.1236398686487
-4,2,2,3,0,405.12364006078485
-7,5,3,2,2,316.14653497828556
-5,-5,-9,2,3,-18.009
-3,-10,7,2,3,377.16167301109135
-11,8,1,4,2,-17.019000000000002
-3,-3,7,3,3,371.30020290810313
-8,54,-10,2,2,-18.8109
2,-8,-2,2,0,405.08108832646525
1,3,3,3,3,462.7623115577847
5,4,1,1,1,433.65334155778476
-8,-16,4,3,0,349.7560560048715
4,-8,-4,2,1,405.12364006078485
6,-11,-4,1,1,377.1616796219139
-4,44,-6,1,3,-19.800990189
5,-14,-5,4,2,377.1501798979675
-2,16,6,4,0,0.0
-9,-13,1,4,0,347.1657015825177
-3,4,-11,4,2,-19.78308
1,-3,3,4,1,433.65334155778476
2,-21,-10,4,2,289.98670480116203
2,-4,-2,1,2,462.7623115577847
12,25,4,3,1,-9.0
2,45,6,3,0,-9.0
7,-4,1,1,1,376.4174386080301
2,-5,-2,3,0,433.65334155778476
11,14,1,3,2,0.0
9,-10,1,1,1,277.0380759410997
-6,28,-4,4,2,349.756162199066
4,-5,2,3,1,376.9093519022973
-3,11,-7,4,0,377.16167962291723
-3,1,-5,3,0,405.12364006078485
-2,5,2,1,2,405.12364006078485
-2,10,-2,1,2,368.5938372647078
5,-18,-5,1,1,377.1616796235752
3,2,7,1,1,377.1616796235752
-10,-25,10,3,2,0.0
-1,-3,5,3,3,433.65334155778476
4,-11,-4,3,1,405.12364006078485
1,-8,-7,4,2,377.1616785150508
1,-5,-3,4,0,433.6533415577845
2,11,8,1,3,74.09285251742136
-2,-11,6,1,3,405.12363709251804
1,8,3,1,0,405.12364006078485
5,-4,5,3,2,261.0375220242616
-5,-4,3,2,0,405.12364006078485
-7,7,-5,2,0,-9.99
8,5,2,1,1,377.147594354176
-5,13,-3,1,2,405.12364006057817
2,-9,6,1,1,321.30654267172486
-2,4,-12,2,3,-9.0
0,14,-4,3,1,321.8603952005292
-3,2,1,2,0,433.6533413793394
10,29,4,1,3,322.8960134039541
-7,-5,-3,3,3,349.75616219906595
-2,1,6,3,2,377.1616583097203
-1,-1,1,2,3,492.4623115577847
-6,33,-8,4,0,322.89214897786786
0,0,-2,4,2,492.4623115577847
-1,1,-1,1,2,492.4623115577847
4,14,10,2,1,314.15322665646966
1,4,-5,3,1,405.12364006078485
6,1,0,2,1,405.12364006078485
1,-12,5,3,1,264.00127641099834
-4,-8,-10,3,0,-18.009
-3,2,1,1,0,433.6533413793394
0,5,-10,4,2,349.756162199066
-9,-1,1,4,0,377.1616796235752
2,-25,-12,2,3,-18.009
12,-47,-6,2,1,-9.0
1,-9,-5,2,0,405.12364006078485
-3,9,-3,1,2,433.65334155778476
7,10,3,2,1,377.1616796224014
3,-33,-11,3,3,-9.0
-5,-12,9,4,0,262.4110269028098
3,-10,1,3,0,348.7863877745195
-1,4,1,3,0,405.12364006078485
-10,0,0,2,0,377.1616796235752
-7,24,-7,1,2,322.89583267047186
-5,-6,-1,2,1,377.16166032366215
3,-6,-1,4,2,433.65334155778476
2,-4,-2,1,2,462.7623115577847
0,7,6,3,0,377.1616796235752
10,-4,0,2,2,349.75613864928255
9,40,5,1,3,133.81717111275978
2,6,8,3,3,340.7171101664173
2,4,8,2,3,377.0553651097989
2,-11,4,1,2,346.69271611542393
2,6,6,3,1,405.12364006078485
4,17,6,4,1,377.15816709439787
4,-10,2,4,2,348.8327124271832
-3,-4,3,4,0,433.65334155778476
3,1,-5,1,1,377.16167751572505
1,0,-7,1,1,405.12364006078485
1,3,-1,4,3,433.6524183774152
6,-1,-4,3,1,377.1616795118051
-2,16,-4,4,1,377.1616796217437
-3,-1,-1,2,0,433.65334155778476
8,9,4,2,1,288.5564978133492
-6,16,-2,4,2,377.1616796235752
-8,-11,-6,3,3,-9.0
7,-9,-3,2,1,377.16167475095136
-4,23,-4,1,1,349.756162199066
-2,-2,-2,2,0,433.65334155778476
-11,28,-1,4,2,183.3435283400049
-4,-10,-2,1,1,205.94204128849447
-2,-3,4,2,0,433.6533415577846
9,13,3,2,1,219.96800526951301
4,5,0,3,0,405.12364006078485
-3,-5,-3,1,3,377.1616796235752
-4,-17,2,3,3,349.75484613167674
5,-37,-3,4,3,-18.8109
-2,1,4,3,0,405.12364006078485
-4,24,-6,2,2,377.1616796235752
7,32,7,4,3,288.78626582112554
-1,10,-1,4,2,325.53664546955025
4,-2,2,4,1,404.2317537998185
-4,22,-6,4,2,377.1616000414929
1,-13,-3,2,0,296.47366641163353
-5,-3,-5,1,3,349.756162199066
-9,-22,3,1,0,343.34652193506116
-1,4,1,4,0,405.12364006078485
-4,9,-4,1,0,405.12364006078485
-7,2,1,2,0,368.73964110652287
3,22,13,1,1,-9.999
6,-12,-2,3,2,405.12364006078485
0,7,6,3,0,377.1616796235752
-9,-13,5,4,3,238.8362415343406
0,19,-6,2,1,322.89601454906085
0,-22,4,1,2,296.5310319711069
-2,-29,6,3,3,296.57034516498936
3,-1,-7,4,1,377.1616796235752
4,10,8,1,1,349.756162199066
1,0,-1,4,1,492.4623115577847
5,-15,-5,1,1,377.1180261595508
3,14,-1,4,3,316.03699447847174
2,11,10,3,3,349.756162199066
2,9,0,3,0,376.1486799857436
8,33,2,3,1,228.4338174213077
-9,-2,-1,3,3,346.317792559049
-3,0,-1,4,0,462.7623115577847
12,-28,-10,4,3,59.381497070908566
8,35,8,2,3,33.37577265702102
2,18,4,2,0,349.5537476865323
3,-1,3,4,1,402.967351138472
2,-6,0,3,0,405.12364006076814
-2,41,-12,1,1,0.0
-3,-1,-1,1,0,433.65334155778476
-2,-5,0,4,3,405.1236395301527
1,-1,7,3,3,377.15976411819
-4,-23,0,1,2,216.7580180230739
-3,22,-7,1,1,340.4126526479512
-3,-37,5,1,2,20.7208729747859
4,-34,6,2,0,0.0
-5,-14,3,3,3,405.12364006078485
-8,-14,2,3,0,377.16167952311713
-4,-13,2,3,1,377.16167960471876
1,-9,1,4,0,349.74207268060036
-2,-3,0,2,1,433.65334155778476
5,-6,-1,3,0,405.12364006078485
-3,4,1,2,0,405.1236399160488
1,-15,-7,1,2,349.75608905838806
-13,30,-3,4,3,-18.018990000000002
2,20,8,2,3,348.0218709599857
-3,11,-9,3,2,253.94923942276458
1,1,3,1,3,462.7623115577847
-5,3,-3,4,0,405.12364006078485
3,3,-1,2,3,433.65334155778476
