val1,val2,val3,last_matrix,first_move_by_Q_learning
-11,19,1,3,0
4,-11,0,3,2
2,6,2,1,0
11,-29,-5,4,2
-7,-1,3,4,0
-1,-5,7,3,3
-2,10,-4,4,2
1,-5,-3,3,0
-6,17,-4,4,0
-5,-9,3,1,0
3,22,7,1,0
1,-2,1,4,0
0,9,-2,4,1
3,1,3,4,1
1,-13,1,3,0
0,11,-4,1,1
-1,-8,1,4,1
-5,-2,-7,4,0
-2,22,12,2,0
-3,-35,9,3,0
-1,-8,11,2,1
5,9,3,4,1
4,3,0,1,1
5,-23,-9,3,1
-3,-8,-3,4,0
-5,1,7,2,0
-7,-42,9,4,0
-8,36,-10,4,1
1,-10,-3,4,3
-9,11,1,2,2
-3,-16,-1,3,3
-4,2,-2,3,0
1,1,5,1,3
1,-2,1,3,0
-5,1,5,2,0
-2,-8,2,3,1
2,6,2,2,0
4,-16,-8,1,1
5,24,7,1,1
9,7,3,1,1
4,-18,-10,2,1
-1,9,1,1,2
-2,-5,-4,3,0
1,-3,1,1,2
4,23,4,2,0
3,-2,3,1,2
5,-35,-7,3,2
-8,16,0,4,0
-1,6,7,3,0
-5,-7,3,2,0
0,-13,8,3,1
-1,-11,5,4,1
12,-35,-6,1,0
4,7,2,4,3
0,7,2,4,1
-3,-19,1,2,1
-2,-15,2,3,1
3,6,-5,1,1
0,-3,-6,4,0
1,0,-5,3,1
6,23,2,1,3
-6,3,0,2,0
-3,5,-3,2,0
-2,1,0,4,0
-5,-15,5,2,0
3,-10,-3,3,0
-2,-11,0,3,1
6,-4,4,2,1
6,27,6,3,3
3,-57,-13,4,0
-8,-4,2,1,3
4,9,0,2,0
5,-6,-1,4,0
-9,-1,1,3,0
-5,-21,3,3,1
0,-9,8,2,3
5,9,5,1,1
5,22,11,3,3
5,-2,-1,1,1
0,6,0,3,2
3,-23,7,1,2
1,-3,-11,4,2
-1,-3,-3,4,0
-14,-9,0,2,0
9,-50,-5,2,3
5,-17,1,3,1
4,0,0,3,1
4,15,-2,1,0
-4,8,0,2,2
-6,41,-8,4,1
-1,-8,1,2,1
0,0,-4,2,2
-4,-41,6,4,1
-3,-11,1,2,1
1,-9,-5,1,0
-10,-59,8,3,0
8,0,2,4,1
-3,3,-3,4,0
-6,-47,14,1,0
5,9,-3,2,3
5,-41,-3,2,3
-10,14,-2,2,0
-9,-17,5,3,2
0,-15,-8,3,0
-1,-3,1,4,1
5,13,1,3,3
6,0,-4,3,1
9,-10,3,4,2
0,-30,-2,3,3
1,-4,9,3,3
10,8,0,3,1
-5,-12,5,2,3
-4,-3,4,1,0
0,26,4,4,3
2,0,2,1,1
3,0,5,4,1
-6,20,-2,3,0
9,47,9,3,0
0,2,6,3,0
3,-23,-9,3,2
7,-11,-7,3,1
-2,22,-8,4,2
-1,13,3,3,2
-4,1,2,3,2
-1,-11,-1,2,2
-3,-28,5,1,3
-2,-4,-2,1,3
6,-28,-10,4,1
-9,29,-1,1,3
1,-12,-9,2,2
6,15,-2,1,3
-1,24,-1,1,0
0,-9,0,1,2
0,4,0,2,2
8,-21,-2,1,2
2,5,-2,1,3
2,-14,-4,1,0
2,3,4,4,1
-14,-59,4,2,0
1,6,3,2,0
1,-9,-3,4,0
3,39,7,4,3
3,-16,-1,4,0
6,-37,-4,4,1
-5,1,-3,3,0
-11,16,-5,2,0
-1,13,-1,4,3
3,13,-3,3,3
3,22,-3,4,0
2,-18,12,3,0
0,-16,10,2,1
-4,7,-6,4,0
-1,7,-5,4,1
-9,-25,-1,2,0
8,32,4,4,3
7,-16,-1,3,2
-2,31,-8,1,2
7,-1,-3,3,1
-5,2,3,4,0
5,-8,-3,4,1
-4,-10,4,2,0
5,-21,-9,2,2
-3,1,1,2,0
6,11,6,1,2
-5,-65,9,4,1
-10,-5,2,2,1
-1,-4,5,4,3
-3,-2,3,3,0
9,12,5,4,1
5,35,3,1,0
8,-26,-6,4,1
-5,16,-5,4,0
0,-8,0,2,0
0,-10,-4,3,0
-8,-34,2,3,2
-1,4,3,3,0
-3,-20,11,3,3
0,3,-10,1,1
-1,-7,5,3,1
2,12,2,3,0
-5,15,-3,3,2
-4,-26,10,2,1
4,5,2,1,1
-1,-9,-3,2,3
-11,34,-5,4,0
7,0,3,1,1
0,18,-8,1,2
3,-35,-9,1,0
-1,-3,7,4,3
8,-2,0,3,2
-3,1,-3,3,0
3,-3,-1,4,2
